01369758	_also_see	01657977	22549	22554	4.4347864650317085e-05	4.4338033164848805e-05	165	165	0.006060606060606061	0.006060606060606061
01447868	_also_see	01675780	11069	11071	9.034239768723462e-05	9.032607713846988e-05	67	67	0.014925373134328358	0.014925373134328358
01453433	_also_see	02677797	31075	31076	3.2180209171359616e-05	3.217917363882096e-05	32201	32202	3.1054936182106146e-05	3.10539718029936e-05
01460421	_also_see	01244410	1	2	1.0	0.5	1	5	1.0	0.2
01509527	_also_see	01872745	1	2	1.0	0.5	1	2	1.0	0.5
01543123	_also_see	01984902	3	4	0.3333333333333333	0.25	1	1	1.0	1.0
01573515	_also_see	01573891	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
01613463	_also_see	02326695	2	6	0.5	0.16666666666666666	1	2	1.0	0.5
01629589	_also_see	01629958	30644	30647	3.263281555932646e-05	3.2629621170098216e-05	610	611	0.001639344262295082	0.0016366612111292963
01675190	_also_see	01282014	10234	10238	9.771350400625366e-05	9.767532721234616e-05	107	107	0.009345794392523364	0.009345794392523364
01725712	_also_see	01463965	1	3	1.0	0.3333333333333333	1	3	1.0	0.3333333333333333
01835496	_also_see	01992503	40	51	0.025	0.0196078431372549	1	2	1.0	0.5
01835496	_also_see	01994442	19	29	0.05263157894736842	0.034482758620689655	1	1	1.0	1.0
01837744	_also_see	00914421	36830	36833	2.7151778441487917e-05	2.7149566964406918e-05	38974	38977	2.5658131061733464e-05	2.565615619467891e-05
01865197	_also_see	00643250	1	4	1.0	0.25	1	2	1.0	0.5
01896478	_also_see	00921014	1	1	1.0	1.0	1	3	1.0	0.3333333333333333
01926311	_also_see	02075049	19243	19245	5.1966949020423014e-05	5.1961548454143937e-05	10968	10968	9.117432530999271e-05	9.117432530999271e-05
01943406	_also_see	02498708	1	4	1.0	0.25	1	1	1.0	1.0
01960656	_also_see	01401854	1	3	1.0	0.3333333333333333	1	2	1.0	0.5
02021050	_also_see	01960656	1	1	1.0	1.0	1	3	1.0	0.3333333333333333
02050132	_also_see	01915365	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
02058794	_also_see	02094755	3	4	0.3333333333333333	0.25	4	6	0.25	0.16666666666666666
02130524	_also_see	00661824	28819	28825	3.4699330302925156e-05	3.469210754553339e-05	108	108	0.009259259259259259	0.009259259259259259
02208118	_also_see	02311387	399	399	0.002506265664160401	0.002506265664160401	7841	7842	0.00012753475322025253	0.00012751849018107625
02244956	_also_see	02294436	33485	33487	2.9864118261908317e-05	2.9862334637321945e-05	34391	34392	2.9077374894594517e-05	2.9076529425447778e-05
02258600	_also_see	01076793	1	1	1.0	1.0	1	4	1.0	0.25
02270342	_also_see	02577061	1	2	1.0	0.5	1	3	1.0	0.3333333333333333
02271544	_also_see	00646413	2	3	0.5	0.3333333333333333	1	1	1.0	1.0
02336449	_also_see	00106456	1	1	1.0	1.0	1	2	1.0	0.5
02418872	_also_see	00638981	601	601	0.0016638935108153079	0.0016638935108153079	29785	29788	3.357394661742488e-05	3.3570565328320126e-05
02464693	_also_see	00724081	1	4	1.0	0.25	1	1	1.0	1.0
02466111	_also_see	01222884	1	3	1.0	0.3333333333333333	1	5	1.0	0.2
02681795	_also_see	00235918	12190	12198	8.203445447087777e-05	8.198065256599443e-05	333	333	0.003003003003003003	0.003003003003003003
00007328	_derivationally_related_form	10803193	1	2	1.0	0.5	1	1	1.0	1.0
00008435	_derivationally_related_form	06878934	1	2	1.0	0.5	1	1	1.0	1.0
00024649	_derivationally_related_form	03395745	1	1	1.0	1.0	1	2	1.0	0.5
00026385	_derivationally_related_form	13549488	1	2	1.0	0.5	1	2	1.0	0.5
00030010	_derivationally_related_form	07128060	1	1	1.0	1.0	1	2	1.0	0.5
00040325	_derivationally_related_form	14006945	1	2	1.0	0.5	1	7	1.0	0.14285714285714285
00040962	_derivationally_related_form	02724417	1	3	1.0	0.3333333333333333	1	3	1.0	0.3333333333333333
00043765	_derivationally_related_form	02603699	1	3	1.0	0.3333333333333333	1	4	1.0	0.25
00044353	_derivationally_related_form	05792010	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
00049197	_derivationally_related_form	03051540	1	1	1.0	1.0	1	6	1.0	0.16666666666666666
00058519	_derivationally_related_form	02015598	1	1	1.0	1.0	1	3	1.0	0.3333333333333333
00062582	_derivationally_related_form	02758960	1	2	1.0	0.5	1	1	1.0	1.0
00065070	_derivationally_related_form	14322699	1	5	1.0	0.2	1	5	1.0	0.2
00065070	_derivationally_related_form	14324274	1	3	1.0	0.3333333333333333	1	8	1.0	0.125
00067274	_derivationally_related_form	09860940	1	4	1.0	0.25	1	1	1.0	1.0
00068333	_derivationally_related_form	00204585	1	4	1.0	0.25	1	2	1.0	0.5
00073343	_derivationally_related_form	13473097	1	3	1.0	0.3333333333333333	1	2	1.0	0.5
00076072	_derivationally_related_form	02527651	1	1	1.0	1.0	1	5	1.0	0.2
00084107	_derivationally_related_form	00698609	1	1	1.0	1.0	1	2	1.0	0.5
00084371	_derivationally_related_form	02346724	1	2	1.0	0.5	1	1	1.0	1.0
00085626	_derivationally_related_form	03673594	1	5	1.0	0.2	1	1	1.0	1.0
00090253	_derivationally_related_form	10511069	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
00093327	_derivationally_related_form	00068617	1	2	1.0	0.5	1	3	1.0	0.3333333333333333
00094312	_derivationally_related_form	01896031	1	1	1.0	1.0	1	3	1.0	0.3333333333333333
00095377	_derivationally_related_form	07719437	1	3	1.0	0.3333333333333333	1	2	1.0	0.5
00095971	_derivationally_related_form	00265386	1	3	1.0	0.3333333333333333	1	3	1.0	0.3333333333333333
00103875	_derivationally_related_form	14290534	1	1	1.0	1.0	1	2	1.0	0.5
00109081	_derivationally_related_form	01870275	1	1	1.0	1.0	1	5	1.0	0.2
00112628	_derivationally_related_form	05783940	1	3	1.0	0.3333333333333333	1	3	1.0	0.3333333333333333
00115803	_derivationally_related_form	01566916	5546	5547	0.00018031013342949875	0.0001802776275464215	7265	7267	0.00013764624913971095	0.0001376083665886886
00116619	_derivationally_related_form	00931040	1	3	1.0	0.3333333333333333	1	3	1.0	0.3333333333333333
00118523	_derivationally_related_form	15133621	1	2	1.0	0.5	1	1	1.0	1.0
00120202	_derivationally_related_form	01965156	1	4	1.0	0.25	1	2	1.0	0.5
00138599	_derivationally_related_form	01431879	1	2	1.0	0.5	1	1	1.0	1.0
00141806	_derivationally_related_form	00920336	1	5	1.0	0.2	1	2	1.0	0.5
00147862	_derivationally_related_form	01284908	1	3	1.0	0.3333333333333333	1	3	1.0	0.3333333333333333
00152018	_derivationally_related_form	00652346	1	4	1.0	0.25	1	5	1.0	0.2
00154689	_derivationally_related_form	02481231	1	1	1.0	1.0	1	1	1.0	1.0
00156101	_derivationally_related_form	02373785	1	2	1.0	0.5	1	1	1.0	1.0
00159880	_derivationally_related_form	05751794	25970	25975	3.850596842510589e-05	3.8498556304138595e-05	35952	35953	2.7814864263462394e-05	2.7814090618307236e-05
00161225	_derivationally_related_form	01093085	1	5	1.0	0.2	1	1	1.0	1.0
00162632	_derivationally_related_form	01021420	1	6	1.0	0.16666666666666666	1	3	1.0	0.3333333333333333
00168217	_derivationally_related_form	00364787	1	1	1.0	1.0	1	2	1.0	0.5
00172732	_derivationally_related_form	01150200	1	3	1.0	0.3333333333333333	1	3	1.0	0.3333333333333333
00180413	_derivationally_related_form	02236124	1	4	1.0	0.25	1	1	1.0	1.0
00181258	_derivationally_related_form	00394803	1	4	1.0	0.25	1	3	1.0	0.3333333333333333
00181258	_derivationally_related_form	11683556	1	3	1.0	0.3333333333333333	1	2	1.0	0.5
00181434	_derivationally_related_form	12036368	1	1	1.0	1.0	1	1	1.0	1.0
00187526	_derivationally_related_form	03573282	1	4	1.0	0.25	1	2	1.0	0.5
00189565	_derivationally_related_form	00949841	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
00192836	_derivationally_related_form	10056103	1	4	1.0	0.25	1	4	1.0	0.25
00201058	_derivationally_related_form	00550546	35091	35094	2.8497335499130832e-05	2.8494899413005074e-05	36018	36020	2.7763895829862847e-05	2.77623542476402e-05
00201407	_derivationally_related_form	00751145	1	3	1.0	0.3333333333333333	1	4	1.0	0.25
00201407	_derivationally_related_form	01068184	1	4	1.0	0.25	1	2	1.0	0.5
00202236	_derivationally_related_form	06756407	1	4	1.0	0.25	1	3	1.0	0.3333333333333333
00203342	_derivationally_related_form	00685683	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
00206302	_derivationally_related_form	00795863	1	2	1.0	0.5	1	7	1.0	0.14285714285714285
00207761	_derivationally_related_form	02499312	1	1	1.0	1.0	1	3	1.0	0.3333333333333333
00211108	_derivationally_related_form	14536831	1	3	1.0	0.3333333333333333	1	3	1.0	0.3333333333333333
00212173	_derivationally_related_form	04683600	1	4	1.0	0.25	1	1	1.0	1.0
00217700	_derivationally_related_form	07364115	1	4	1.0	0.25	1	3	1.0	0.3333333333333333
00222135	_derivationally_related_form	00264529	1	2	1.0	0.5	1	2	1.0	0.5
00223720	_derivationally_related_form	01327301	1	2	1.0	0.5	1	2	1.0	0.5
00229026	_derivationally_related_form	14836960	1	3	1.0	0.3333333333333333	1	4	1.0	0.25
00229934	_derivationally_related_form	00478217	1	2	1.0	0.5	1	2	1.0	0.5
00234423	_derivationally_related_form	02535896	1	1	1.0	1.0	1	1	1.0	1.0
00236581	_derivationally_related_form	02007417	1	2	1.0	0.5	1	3	1.0	0.3333333333333333
00236592	_derivationally_related_form	00808182	1	3	1.0	0.3333333333333333	1	4	1.0	0.25
00238720	_derivationally_related_form	13443787	1	1	1.0	1.0	1	2	1.0	0.5
00241038	_derivationally_related_form	07313004	1	2	1.0	0.5	1	2	1.0	0.5
00252019	_derivationally_related_form	13489037	1	1	1.0	1.0	1	9	1.0	0.1111111111111111
00259643	_derivationally_related_form	02672540	1	5	1.0	0.2	1	2	1.0	0.5
00260648	_derivationally_related_form	04083468	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
00262249	_derivationally_related_form	01466543	6	8	0.16666666666666666	0.125	6	8	0.16666666666666666	0.125
00264776	_derivationally_related_form	04860586	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
00265386	_derivationally_related_form	00260622	1	4	1.0	0.25	1	2	1.0	0.5
00272391	_derivationally_related_form	05677504	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
00275088	_derivationally_related_form	11524662	1	1	1.0	1.0	1	1	1.0	1.0
00276987	_derivationally_related_form	00493259	1	2	1.0	0.5	1	2	1.0	0.5
00277811	_derivationally_related_form	00216216	1	2	1.0	0.5	1	1	1.0	1.0
00281101	_derivationally_related_form	00274707	1	5	1.0	0.2	1	2	1.0	0.5
00285889	_derivationally_related_form	01919711	1	6	1.0	0.16666666666666666	1	2	1.0	0.5
00291873	_derivationally_related_form	05018542	1	8	1.0	0.125	1	1	1.0	1.0
00291873	_derivationally_related_form	08646188	1	7	1.0	0.14285714285714285	1	1	1.0	1.0
00294190	_derivationally_related_form	01901447	1	3	1.0	0.3333333333333333	1	3	1.0	0.3333333333333333
00296178	_derivationally_related_form	00999787	1	2	1.0	0.5	1	2	1.0	0.5
00302861	_derivationally_related_form	01713348	1	1	1.0	1.0	1	2	1.0	0.5
00305846	_derivationally_related_form	07116304	1	1	1.0	1.0	1	1	1.0	1.0
00306314	_derivationally_related_form	05623181	25621	25623	3.903048280707232e-05	3.902743628771026e-05	25020	25021	3.9968025579536374e-05	3.996642820031174e-05
00318816	_derivationally_related_form	03281935	1	2	1.0	0.5	1	1	1.0	1.0
00324384	_derivationally_related_form	01983264	1	5	1.0	0.2	1	2	1.0	0.5
00326619	_derivationally_related_form	00246940	1	1	1.0	1.0	1	2	1.0	0.5
00331082	_derivationally_related_form	03724417	1	9	1.0	0.1111111111111111	1	1	1.0	1.0
00331102	_derivationally_related_form	02753255	5338	5339	0.00018733608092918696	0.00018730099269526128	1219	1219	0.0008203445447087777	0.0008203445447087777
00334935	_derivationally_related_form	01499265	1	5	1.0	0.2	1	1	1.0	1.0
00334996	_derivationally_related_form	00708017	1	3	1.0	0.3333333333333333	1	9	1.0	0.1111111111111111
00339085	_derivationally_related_form	00358089	1	2	1.0	0.5	1	4	1.0	0.25
00344174	_derivationally_related_form	13512036	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
00347652	_derivationally_related_form	01898592	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
00351963	_derivationally_related_form	07291312	1	2	1.0	0.5	1	5	1.0	0.2
00353469	_derivationally_related_form	00267855	1	2	1.0	0.5	1	1	1.0	1.0
00353992	_derivationally_related_form	00493703	3	5	0.3333333333333333	0.2	5	6	0.2	0.16666666666666666
00357023	_derivationally_related_form	01456771	1	2	1.0	0.5	1	4	1.0	0.25
00358089	_derivationally_related_form	01389329	1	5	1.0	0.2	1	3	1.0	0.3333333333333333
00358431	_derivationally_related_form	09488259	1	8	1.0	0.125	1	1	1.0	1.0
00363260	_derivationally_related_form	00156601	1	3	1.0	0.3333333333333333	1	4	1.0	0.25
00366691	_derivationally_related_form	04975340	1	2	1.0	0.5	1	1	1.0	1.0
00367685	_derivationally_related_form	00146856	1	6	1.0	0.16666666666666666	1	1	1.0	1.0
00369138	_derivationally_related_form	02028994	1	4	1.0	0.25	1	4	1.0	0.25
00369194	_derivationally_related_form	08303504	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
00369399	_derivationally_related_form	01387786	1	1	1.0	1.0	1	8	1.0	0.125
00369864	_derivationally_related_form	05015463	1	4	1.0	0.25	1	3	1.0	0.3333333333333333
00373766	_derivationally_related_form	14289590	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
00374534	_derivationally_related_form	00382109	1	2	1.0	0.5	1	4	1.0	0.25
00376715	_derivationally_related_form	01573515	1	1	1.0	1.0	1	4	1.0	0.25
00378479	_derivationally_related_form	02761685	841	844	0.0011890606420927466	0.001184834123222749	288	289	0.003472222222222222	0.0034602076124567475
00381680	_derivationally_related_form	02622234	1	3	1.0	0.3333333333333333	1	5	1.0	0.2
00382493	_derivationally_related_form	07416441	1	1	1.0	1.0	1	1	1.0	1.0
00383390	_derivationally_related_form	01579813	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
00383952	_derivationally_related_form	00520357	1	2	1.0	0.5	1	1	1.0	1.0
00389238	_derivationally_related_form	05001867	1	1	1.0	1.0	1	2	1.0	0.5
00390735	_derivationally_related_form	01700326	15004	15005	6.664889362836577e-05	6.664445184938353e-05	15120	15121	6.613756613756614e-05	6.613319224918987e-05
00392950	_derivationally_related_form	01351170	1	1	1.0	1.0	1	2	1.0	0.5
00395333	_derivationally_related_form	02350175	1	2	1.0	0.5	1	2	1.0	0.5
00396029	_derivationally_related_form	00451648	1	2	1.0	0.5	1	2	1.0	0.5
00399393	_derivationally_related_form	02433549	6	7	0.16666666666666666	0.14285714285714285	4	4	0.25	0.25
00403466	_derivationally_related_form	01549905	1	1	1.0	1.0	1	3	1.0	0.3333333333333333
00404642	_derivationally_related_form	01136519	1	7	1.0	0.14285714285714285	1	5	1.0	0.2
00411312	_derivationally_related_form	08111783	1	1	1.0	1.0	1	1	1.0	1.0
00417001	_derivationally_related_form	03118539	1	5	1.0	0.2	1	4	1.0	0.25
00417643	_derivationally_related_form	01424948	1	2	1.0	0.5	1	2	1.0	0.5
00425278	_derivationally_related_form	01803003	1	2	1.0	0.5	1	5	1.0	0.2
00431117	_derivationally_related_form	00357906	1	1	1.0	1.0	1	3	1.0	0.3333333333333333
00439343	_derivationally_related_form	05058140	1	7	1.0	0.14285714285714285	1	5	1.0	0.2
00443670	_derivationally_related_form	09260466	1	4	1.0	0.25	1	2	1.0	0.5
00452512	_derivationally_related_form	03338009	1	4	1.0	0.25	1	1	1.0	1.0
00455529	_derivationally_related_form	00252430	1	2	1.0	0.5	1	1	1.0	1.0
00457327	_derivationally_related_form	00380994	1	1	1.0	1.0	1	3	1.0	0.3333333333333333
00459114	_derivationally_related_form	07891726	1	1	1.0	1.0	1	3	1.0	0.3333333333333333
00462092	_derivationally_related_form	00089027	1	8	1.0	0.125	1	3	1.0	0.3333333333333333
00463234	_derivationally_related_form	01079604	1	2	1.0	0.5	1	4	1.0	0.25
00471711	_derivationally_related_form	00223720	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
00474017	_derivationally_related_form	07357679	1	3	1.0	0.3333333333333333	1	2	1.0	0.5
00475647	_derivationally_related_form	00252430	1	2	1.0	0.5	1	2	1.0	0.5
00477941	_derivationally_related_form	01263018	1	5	1.0	0.2	1	2	1.0	0.5
00483801	_derivationally_related_form	03080309	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
00486018	_derivationally_related_form	00211593	1	5	1.0	0.2	1	1	1.0	1.0
00493703	_derivationally_related_form	00353992	5	6	0.2	0.16666666666666666	3	5	0.3333333333333333	0.2
00493703	_derivationally_related_form	00805524	1	1	1.0	1.0	1	2	1.0	0.5
00495998	_derivationally_related_form	10785333	1	4	1.0	0.25	1	1	1.0	1.0
00511817	_derivationally_related_form	02418421	1	4	1.0	0.25	1	3	1.0	0.3333333333333333
00514069	_derivationally_related_form	05934278	1	5	1.0	0.2	1	1	1.0	1.0
00514396	_derivationally_related_form	01387786	1	1	1.0	1.0	1	10	1.0	0.1
00514871	_derivationally_related_form	00248063	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
00521562	_derivationally_related_form	01711445	1	3	1.0	0.3333333333333333	1	5	1.0	0.2
00527367	_derivationally_related_form	01159964	1	1	1.0	1.0	1	2	1.0	0.5
00528339	_derivationally_related_form	07419792	1	1	1.0	1.0	1	1	1.0	1.0
00535844	_derivationally_related_form	07829412	1	1	1.0	1.0	1	2	1.0	0.5
00539936	_derivationally_related_form	14485249	1	1	1.0	1.0	1	1	1.0	1.0
00540235	_derivationally_related_form	00367768	1	1	1.0	1.0	1	1	1.0	1.0
00543410	_derivationally_related_form	13464820	1	1	1.0	1.0	1	2	1.0	0.5
00546192	_derivationally_related_form	15109745	1	2	1.0	0.5	1	2	1.0	0.5
00553362	_derivationally_related_form	01103836	1	2	1.0	0.5	1	1	1.0	1.0
00555447	_derivationally_related_form	00196084	1	2	1.0	0.5	1	6	1.0	0.16666666666666666
00559102	_derivationally_related_form	01046984	1	4	1.0	0.25	1	2	1.0	0.5
00559102	_derivationally_related_form	10056103	1	3	1.0	0.3333333333333333	1	3	1.0	0.3333333333333333
00559919	_derivationally_related_form	04992570	1	1	1.0	1.0	1	2	1.0	0.5
00562935	_derivationally_related_form	02557638	2	2	0.5	0.5	1	1	1.0	1.0
00573671	_derivationally_related_form	14724025	1	1	1.0	1.0	1	2	1.0	0.5
00574996	_derivationally_related_form	07416107	1	1	1.0	1.0	1	1	1.0	1.0
00582145	_derivationally_related_form	04631700	1	1	1.0	1.0	1	5	1.0	0.2
00588780	_derivationally_related_form	09787534	1	1	1.0	1.0	1	1	1.0	1.0
00588888	_derivationally_related_form	05805475	1	1	1.0	1.0	1	3	1.0	0.3333333333333333
00591115	_derivationally_related_form	05805475	1	2	1.0	0.5	1	2	1.0	0.5
00591622	_derivationally_related_form	09984298	1	1	1.0	1.0	1	3	1.0	0.3333333333333333
00592535	_derivationally_related_form	10104209	1	1	1.0	1.0	1	1	1.0	1.0
00593669	_derivationally_related_form	05781145	1	1	1.0	1.0	1	2	1.0	0.5
00594580	_derivationally_related_form	10259527	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
00594836	_derivationally_related_form	09931640	1	2	1.0	0.5	1	4	1.0	0.25
00606370	_derivationally_related_form	01658762	1	1	1.0	1.0	1	4	1.0	0.25
00607405	_derivationally_related_form	05996646	1	2	1.0	0.5	1	3	1.0	0.3333333333333333
00608808	_derivationally_related_form	05833840	1	2	1.0	0.5	1	9	1.0	0.1111111111111111
00611802	_derivationally_related_form	05761918	1	2	1.0	0.5	1	6	1.0	0.16666666666666666
00614057	_derivationally_related_form	10007109	1	5	1.0	0.2	1	6	1.0	0.16666666666666666
00614999	_derivationally_related_form	00074624	1	6	1.0	0.16666666666666666	1	3	1.0	0.3333333333333333
00617413	_derivationally_related_form	01225783	14996	14998	6.668444918644971e-05	6.667555674089879e-05	4301	4302	0.00023250406882120437	0.00023245002324500232
00617413	_derivationally_related_form	01225997	1	1	1.0	1.0	1	2	1.0	0.5
00618451	_derivationally_related_form	04743024	1	1	1.0	1.0	1	2	1.0	0.5
00621734	_derivationally_related_form	05685030	1	3	1.0	0.3333333333333333	1	5	1.0	0.2
00626428	_derivationally_related_form	10508710	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
00630380	_derivationally_related_form	05835162	1	4	1.0	0.25	1	1	1.0	1.0
00632236	_derivationally_related_form	05893356	1	6	1.0	0.16666666666666666	1	1	1.0	1.0
00633443	_derivationally_related_form	10706812	1	10	1.0	0.1	1	4	1.0	0.25
00633864	_derivationally_related_form	00785962	1	2	1.0	0.5	1	4	1.0	0.25
00634472	_derivationally_related_form	09178999	1	6	1.0	0.16666666666666666	1	2	1.0	0.5
00634906	_derivationally_related_form	00153809	9	12	0.1111111111111111	0.08333333333333333	2	3	0.5	0.3333333333333333
00635794	_derivationally_related_form	00575365	1	1	1.0	1.0	1	3	1.0	0.3333333333333333
00642098	_derivationally_related_form	00784533	1	2	1.0	0.5	1	4	1.0	0.25
00645493	_derivationally_related_form	04784142	1	1	1.0	1.0	1	1	1.0	1.0
00645552	_derivationally_related_form	00152727	1	1	1.0	1.0	1	1	1.0	1.0
00645771	_derivationally_related_form	00152727	1	1	1.0	1.0	1	2	1.0	0.5
00650353	_derivationally_related_form	04748836	1	3	1.0	0.3333333333333333	1	7	1.0	0.14285714285714285
00650353	_derivationally_related_form	10012815	1	4	1.0	0.25	1	3	1.0	0.3333333333333333
00652346	_derivationally_related_form	05763412	1	4	1.0	0.25	1	2	1.0	0.5
00654625	_derivationally_related_form	08239808	1	14	1.0	0.07142857142857142	1	2	1.0	0.5
00657016	_derivationally_related_form	01051801	1	5	1.0	0.2	1	3	1.0	0.3333333333333333
00660102	_derivationally_related_form	14429985	1	3	1.0	0.3333333333333333	1	2	1.0	0.5
00661091	_derivationally_related_form	10707233	1	1	1.0	1.0	1	2	1.0	0.5
00661213	_derivationally_related_form	13855627	1	2	1.0	0.5	1	2	1.0	0.5
00667747	_derivationally_related_form	10510546	1	2	1.0	0.5	1	3	1.0	0.3333333333333333
00673710	_derivationally_related_form	00176618	1	1	1.0	1.0	1	1	1.0	1.0
00683280	_derivationally_related_form	05941423	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
00686890	_derivationally_related_form	01010118	1	4	1.0	0.25	1	2	1.0	0.5
00687295	_derivationally_related_form	09779124	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
00692143	_derivationally_related_form	07500414	1	1	1.0	1.0	1	4	1.0	0.25
00698855	_derivationally_related_form	07177924	1	7	1.0	0.14285714285714285	1	2	1.0	0.5
00699626	_derivationally_related_form	06511874	1	2	1.0	0.5	1	3	1.0	0.3333333333333333
00704388	_derivationally_related_form	05784242	1	5	1.0	0.2	1	3	1.0	0.3333333333333333
00719705	_derivationally_related_form	02420789	1	2	1.0	0.5	1	3	1.0	0.3333333333333333
00720565	_derivationally_related_form	02382087	1	2	1.0	0.5	1	3	1.0	0.3333333333333333
00724492	_derivationally_related_form	05982915	1	2	1.0	0.5	1	1	1.0	1.0
00725274	_derivationally_related_form	07298154	1	1	1.0	1.0	1	1	1.0	1.0
00733454	_derivationally_related_form	05951566	1	2	1.0	0.5	1	2	1.0	0.5
00734927	_derivationally_related_form	15159583	1	2	1.0	0.5	1	3	1.0	0.3333333333333333
00735832	_derivationally_related_form	02292535	1	1	1.0	1.0	1	3	1.0	0.3333333333333333
00744506	_derivationally_related_form	04769049	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
00751567	_derivationally_related_form	07169848	1	2	1.0	0.5	1	1	1.0	1.0
00751779	_derivationally_related_form	00835506	1	1	1.0	1.0	1	7	1.0	0.14285714285714285
00751887	_derivationally_related_form	08190292	1	6	1.0	0.16666666666666666	1	1	1.0	1.0
00754873	_derivationally_related_form	04665813	1	3	1.0	0.3333333333333333	1	3	1.0	0.3333333333333333
00755500	_derivationally_related_form	00838524	1	1	1.0	1.0	1	1	1.0	1.0
00757544	_derivationally_related_form	07254594	1	2	1.0	0.5	1	3	1.0	0.3333333333333333
00764902	_derivationally_related_form	13971561	1	4	1.0	0.25	1	2	1.0	0.5
00768778	_derivationally_related_form	00159899	1	5	1.0	0.2	1	2	1.0	0.5
00770437	_derivationally_related_form	00159177	1	10	1.0	0.1	1	3	1.0	0.3333333333333333
00771961	_derivationally_related_form	07246582	1	4	1.0	0.25	1	3	1.0	0.3333333333333333
00773432	_derivationally_related_form	07183151	1	3	1.0	0.3333333333333333	1	5	1.0	0.2
00774056	_derivationally_related_form	09896826	1	2	1.0	0.5	1	2	1.0	0.5
00775156	_derivationally_related_form	01170962	1	7	1.0	0.14285714285714285	1	3	1.0	0.3333333333333333
00776988	_derivationally_related_form	09503282	1	8	1.0	0.125	1	1	1.0	1.0
00779360	_derivationally_related_form	15274695	16	19	0.0625	0.05263157894736842	4	4	0.25	0.25
00785690	_derivationally_related_form	00881441	1	6	1.0	0.16666666666666666	1	1	1.0	1.0
00785962	_derivationally_related_form	10207831	1	5	1.0	0.2	1	3	1.0	0.3333333333333333
00788766	_derivationally_related_form	02531199	1	3	1.0	0.3333333333333333	1	3	1.0	0.3333333333333333
00793271	_derivationally_related_form	08479615	1	2	1.0	0.5	1	1	1.0	1.0
00796976	_derivationally_related_form	10616379	1	5	1.0	0.2	1	4	1.0	0.25
00802946	_derivationally_related_form	01141841	1	4	1.0	0.25	1	1	1.0	1.0
00803325	_derivationally_related_form	01141593	1	5	1.0	0.2	1	1	1.0	1.0
