01654628	_hyponym	01271658	1.0	1.0	1.0	1.0	1.0	7.0	1.0	0.14285714285714285
13266892	_hypernym	13265904	1.0	6.0	1.0	0.16666666666666666	1.0	1.0	1.0	1.0
15121625	_hypernym	00028270	1.0	6.0	1.0	0.16666666666666666	1.0	1.0	1.0	1.0
06754184	_hypernym	06753800	1.0	3.0	1.0	0.3333333333333333	1.0	1.0	1.0	1.0
01258719	_synset_domain_region_of	09044862	1.0	60.0	1.0	0.016666666666666666	1.0	1.0	1.0	1.0
01194418	_hypernym	02492198	2253.0	2254.0	0.0004438526409232135	0.00044365572315882877	2544.0	2544.0	0.00039308176100628933	0.00039308176100628933
01008719	_synset_domain_topic_of	08441203	1.0	192.0	1.0	0.005208333333333333	1.0	1.0	1.0	1.0
00474017	_derivationally_related_form	07357679	1.0	2.0	1.0	0.5	1.0	3.0	1.0	0.3333333333333333
03223686	_part_of	03224032	1.0	2.0	1.0	0.5	1.0	1.0	1.0	1.0
13627516	_has_part	13627327	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
12473011	_member_holonym	12423565	28.0	77.0	0.03571428571428571	0.012987012987012988	1.0	1.0	1.0	1.0
15232712	_part_of	15232406	1.0	3.0	1.0	0.3333333333333333	1.0	1.0	1.0	1.0
10024362	_hyponym	09622745	1.0	1.0	1.0	1.0	1.0	2.0	1.0	0.5
12194147	_member_holonym	12193964	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
00964569	_derivationally_related_form	01118449	1.0	4.0	1.0	0.25	1.0	1.0	1.0	1.0
06479665	_hyponym	06546408	1.0	1.0	1.0	1.0	1.0	19.0	1.0	0.05263157894736842
04105068	_hypernym	04014297	1.0	24.0	1.0	0.041666666666666664	1.0	1.0	1.0	1.0
01322854	_derivationally_related_form	00223983	1.0	2.0	1.0	0.5	1.0	5.0	1.0	0.2
01716882	_derivationally_related_form	07007945	1.0	7.0	1.0	0.14285714285714285	1.0	2.0	1.0	0.5
12766869	_member_holonym	12766241	1.0	3.0	1.0	0.3333333333333333	1.0	1.0	1.0	1.0
08159924	_hypernym	07971582	1.0	11.0	1.0	0.09090909090909091	1.0	2.0	1.0	0.5
06580646	_hypernym	06568978	1.0	11.0	1.0	0.09090909090909091	1.0	1.0	1.0	1.0
00968962	_hypernym	00968211	1.0	2.0	1.0	0.5	1.0	1.0	1.0	1.0
01696849	_member_meronym	01697837	1.0	1.0	1.0	1.0	1.0	2.0	1.0	0.5
13166338	_hyponym	12959226	1.0	1.0	1.0	1.0	1.0	32.0	1.0	0.03125
06643408	_hypernym	06797169	1.0	6.0	1.0	0.16666666666666666	1.0	1.0	1.0	1.0
15089472	_hyponym	15089803	1.0	1.0	1.0	1.0	1.0	2.0	1.0	0.5
01864707	_hyponym	02348036	1.0	1.0	1.0	1.0	1.0	197.0	1.0	0.005076142131979695
06596978	_hypernym	06593296	1.0	2.0	1.0	0.5	1.0	1.0	1.0	1.0
11432758	_part_of	13850674	1.0	6.0	1.0	0.16666666666666666	1.0	1.0	1.0	1.0
07572957	_hypernym	07566340	1.0	16.0	1.0	0.0625	1.0	1.0	1.0	1.0
01695976	_derivationally_related_form	04681797	1614.0	1615.0	0.0006195786864931846	0.0006191950464396285	359.0	359.0	0.002785515320334262	0.002785515320334262
07091902	_hypernym	06290637	1.0	4.0	1.0	0.25	1.0	1.0	1.0	1.0
01156899	_hyponym	01157138	1.0	1.0	1.0	1.0	1.0	2.0	1.0	0.5
02425228	_hypernym	02424695	3206.0	3207.0	0.00031191515907673113	0.0003118178983473651	479.0	479.0	0.0020876826722338203	0.0020876826722338203
06693198	_derivationally_related_form	00860620	1.0	5.0	1.0	0.2	1.0	2.0	1.0	0.5
01057034	_derivationally_related_form	01253379	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
00062582	_hypernym	00089324	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
01455592	_member_meronym	01455986	1.0	1.0	1.0	1.0	1.0	3.0	1.0	0.3333333333333333
07191777	_hypernym	07191279	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
02514988	_member_meronym	02515214	1.0	1.0	1.0	1.0	1.0	2.0	1.0	0.5
08174398	_member_meronym	08949093	1.0	1.0	1.0	1.0	1.0	2.0	1.0	0.5
14548343	_hyponym	14548913	1.0	1.0	1.0	1.0	1.0	9.0	1.0	0.1111111111111111
00630634	_hypernym	00624738	1.0	9.0	1.0	0.1111111111111111	1.0	1.0	1.0	1.0
12406715	_hypernym	12405714	1.0	9.0	1.0	0.1111111111111111	1.0	1.0	1.0	1.0
08153437	_hyponym	08157672	1.0	2.0	1.0	0.5	1.0	8.0	1.0	0.125
07466557	_hypernym	07470671	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
01733213	_hypernym	01714208	1.0	6.0	1.0	0.16666666666666666	1.0	1.0	1.0	1.0
12224309	_hypernym	11534677	1.0	40.0	1.0	0.025	1.0	1.0	1.0	1.0
00810729	_hypernym	00811375	1.0	4.0	1.0	0.25	1.0	1.0	1.0	1.0
11795366	_member_holonym	11794267	1.0	4.0	1.0	0.25	1.0	1.0	1.0	1.0
01758019	_member_holonym	01753721	1.0	5.0	1.0	0.2	1.0	1.0	1.0	1.0
09850642	_synset_domain_region_of	08860123	1.0	369.0	1.0	0.0027100271002710027	1.0	1.0	1.0	1.0
13726074	_has_part	13725726	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
02257370	_hyponym	02256998	1.0	1.0	1.0	1.0	1.0	7.0	1.0	0.14285714285714285
00802946	_derivationally_related_form	01141841	1.0	1.0	1.0	1.0	1.0	4.0	1.0	0.25
12797368	_member_holonym	12797213	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
09989045	_hypernym	10129825	1.0	18.0	1.0	0.05555555555555555	1.0	1.0	1.0	1.0
14373582	_hyponym	05669934	1.0	1.0	1.0	1.0	1.0	16.0	1.0	0.0625
10412055	_hyponym	10506220	1.0	1.0	1.0	1.0	1.0	12.0	1.0	0.08333333333333333
01850315	_hyponym	01866610	1.0	1.0	1.0	1.0	1.0	50.0	1.0	0.02
00074038	_hyponym	00074453	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
00974367	_derivationally_related_form	09795124	1.0	2.0	1.0	0.5	1.0	2.0	1.0	0.5
02802544	_hypernym	03120491	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
10128909	_hypernym	09606527	1.0	5.0	1.0	0.2	1.0	1.0	1.0	1.0
01687569	_derivationally_related_form	05844105	1.0	2.0	1.0	0.5	1.0	1.0	1.0	1.0
12005656	_member_holonym	12005500	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
02001858	_derivationally_related_form	00319939	1.0	3.0	1.0	0.3333333333333333	1.0	8.0	1.0	0.125
05673908	_derivationally_related_form	01978003	1.0	2.0	1.0	0.5	1.0	1.0	1.0	1.0
12446200	_member_holonym	12445848	1.0	8.0	1.0	0.125	1.0	1.0	1.0	1.0
02676054	_hyponym	02677097	1.0	1.0	1.0	1.0	1.0	4.0	1.0	0.25
11575425	_hyponym	11910070	1.0	1.0	1.0	1.0	1.0	89.0	1.0	0.011235955056179775
07040148	_hypernym	07037465	1.0	24.0	1.0	0.041666666666666664	1.0	2.0	1.0	0.5
13060190	_hypernym	12992868	1.0	11.0	1.0	0.09090909090909091	1.0	1.0	1.0	1.0
09390424	_part_of	09202405	5.0	5.0	0.2	0.2	6.0	6.0	0.16666666666666666	0.16666666666666666
00376400	_hypernym	00376063	1.0	10.0	1.0	0.1	1.0	1.0	1.0	1.0
06083243	_derivationally_related_form	10806222	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
08900535	_has_part	08903220	1.0	1.0	1.0	1.0	1.0	11.0	1.0	0.09090909090909091
11567411	_hyponym	11775780	1.0	1.0	1.0	1.0	1.0	215.0	1.0	0.004651162790697674
00353992	_derivationally_related_form	00493703	453.0	454.0	0.002207505518763797	0.0022026431718061676	150.0	152.0	0.006666666666666667	0.006578947368421052
00043902	_synset_domain_topic_of	00471613	1.0	65.0	1.0	0.015384615384615385	1.0	1.0	1.0	1.0
08491826	_hyponym	08540903	1.0	1.0	1.0	1.0	1.0	11.0	1.0	0.09090909090909091
02641035	_derivationally_related_form	01062817	1.0	2.0	1.0	0.5	1.0	3.0	1.0	0.3333333333333333
01951276	_hypernym	01953810	1.0	7.0	1.0	0.14285714285714285	1.0	1.0	1.0	1.0
02684649	_part_of	04200637	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
05154517	_hypernym	04723816	1.0	71.0	1.0	0.014084507042253521	1.0	1.0	1.0	1.0
02490004	_hypernym	02488834	1.0	6.0	1.0	0.16666666666666666	1.0	1.0	1.0	1.0
09606527	_hyponym	09825519	1.0	1.0	1.0	1.0	1.0	6.0	1.0	0.16666666666666666
02040505	_hypernym	02021795	1.0	6.0	1.0	0.16666666666666666	1.0	1.0	1.0	1.0
10826352	_instance_hypernym	09989502	1.0	3.0	1.0	0.3333333333333333	1.0	3.0	1.0	0.3333333333333333
02662239	_member_holonym	02662081	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
08541288	_derivationally_related_form	00195342	1.0	2.0	1.0	0.5	1.0	2.0	1.0	0.5
03532672	_hyponym	02709367	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
00740342	_synset_domain_topic_of	08441203	2.0	279.0	0.5	0.0035842293906810036	1.0	1.0	1.0	1.0
01463963	_derivationally_related_form	05075602	1.0	4.0	1.0	0.25	1.0	2.0	1.0	0.5
01170243	_derivationally_related_form	14447908	1.0	1.0	1.0	1.0	1.0	2.0	1.0	0.5
09342729	_part_of	08830456	1.0	3.0	1.0	0.3333333333333333	1.0	2.0	1.0	0.5
07434102	_hypernym	07433973	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
12287388	_member_holonym	12280487	1.0	3.0	1.0	0.3333333333333333	1.0	1.0	1.0	1.0
13258362	_hyponym	13259797	1.0	1.0	1.0	1.0	1.0	9.0	1.0	0.1111111111111111
02156546	_hypernym	02609764	1.0	10.0	1.0	0.1	1.0	1.0	1.0	1.0
08919949	_member_meronym	09697070	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
11020721	_instance_hypernym	10624540	1.0	8.0	1.0	0.125	1.0	2.0	1.0	0.5
08806897	_has_part	08807554	865.0	865.0	0.0011560693641618498	0.0011560693641618498	3247.0	3251.0	0.0003079765937788728	0.00030759766225776686
02208118	_also_see	02311387	32353.0	32354.0	3.090903471084598e-05	3.0908079371947826e-05	26497.0	26497.0	3.7740121523191305e-05	3.7740121523191305e-05
13112664	_hyponym	12677841	1.0	1.0	1.0	1.0	1.0	174.0	1.0	0.005747126436781609
02332315	_member_holonym	02331479	1.0	4.0	1.0	0.25	1.0	1.0	1.0	1.0
10513509	_synset_domain_region_of	08860123	9968.0	10437.0	0.00010032102728731942	9.581297307655457e-05	79.0	79.0	0.012658227848101266	0.012658227848101266
14061805	_hyponym	14070360	1.0	1.0	1.0	1.0	1.0	8.0	1.0	0.125
06389753	_derivationally_related_form	01745377	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
11746776	_member_meronym	12539306	1.0	1.0	1.0	1.0	1.0	15.0	1.0	0.06666666666666667
00626428	_derivationally_related_form	10508710	1.0	1.0	1.0	1.0	1.0	2.0	1.0	0.5
00118733	_hypernym	00116687	1.0	3.0	1.0	0.3333333333333333	1.0	2.0	1.0	0.5
02081178	_derivationally_related_form	08617963	1.0	4.0	1.0	0.25	1.0	1.0	1.0	1.0
13902048	_derivationally_related_form	01742244	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
07328942	_hyponym	07436986	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
07334490	_derivationally_related_form	00478830	1.0	2.0	1.0	0.5	1.0	6.0	1.0	0.16666666666666666
03547054	_hypernym	04191595	1.0	4.0	1.0	0.25	1.0	1.0	1.0	1.0
10564660	_derivationally_related_form	06403969	1.0	2.0	1.0	0.5	1.0	2.0	1.0	0.5
09831962	_hyponym	10590977	1.0	1.0	1.0	1.0	1.0	5.0	1.0	0.2
11579418	_hyponym	11939887	1.0	1.0	1.0	1.0	1.0	206.0	1.0	0.0048543689320388345
01511706	_derivationally_related_form	00104249	1.0	1.0	1.0	1.0	1.0	3.0	1.0	0.3333333333333333
01768402	_member_holonym	01767199	1.0	4.0	1.0	0.25	1.0	1.0	1.0	1.0
04014297	_hyponym	03546766	1.0	1.0	1.0	1.0	1.0	18.0	1.0	0.05555555555555555
12658846	_has_part	07770180	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
01410223	_verb_group	01236164	2.0	2.0	0.5	0.5	1.0	1.0	1.0	1.0
01215851	_derivationally_related_form	03068181	1.0	2.0	1.0	0.5	1.0	2.0	1.0	0.5
14907122	_hypernym	15047313	1.0	11.0	1.0	0.09090909090909091	1.0	2.0	1.0	0.5
08718577	_part_of	09189411	1.0	51.0	1.0	0.0196078431372549	1.0	1.0	1.0	1.0
08780881	_member_of_domain_region	10595361	1.0	2.0	1.0	0.5	1.0	18.0	1.0	0.05555555555555555
00179567	_hypernym	00173338	1.0	38.0	1.0	0.02631578947368421	1.0	1.0	1.0	1.0
00645493	_derivationally_related_form	04784142	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
09765278	_hyponym	10158010	1.0	1.0	1.0	1.0	1.0	10.0	1.0	0.1
05027529	_hypernym	05026843	1.0	2.0	1.0	0.5	1.0	1.0	1.0	1.0
02456493	_hypernym	01544692	1.0	2.0	1.0	0.5	1.0	1.0	1.0	1.0
11844651	_member_holonym	11841529	91.0	112.0	0.01098901098901099	0.008928571428571428	8.0	8.0	0.125	0.125
00024720	_hyponym	14000403	1.0	1.0	1.0	1.0	1.0	36.0	1.0	0.027777777777777776
12409016	_hypernym	11567411	1.0	212.0	1.0	0.0047169811320754715	1.0	1.0	1.0	1.0
00459114	_derivationally_related_form	07891726	1.0	3.0	1.0	0.3333333333333333	1.0	2.0	1.0	0.5
11338796	_instance_hypernym	09798811	1.0	7.0	1.0	0.14285714285714285	1.0	2.0	1.0	0.5
00966869	_derivationally_related_form	02344568	1.0	5.0	1.0	0.2	1.0	2.0	1.0	0.5
10256756	_hyponym	10248198	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
00216038	_hypernym	00209943	1.0	18.0	1.0	0.05555555555555555	1.0	1.0	1.0	1.0
07247071	_hyponym	07248060	1.0	1.0	1.0	1.0	1.0	3.0	1.0	0.3333333333333333
12577895	_member_holonym	12577000	1.0	6.0	1.0	0.16666666666666666	1.0	1.0	1.0	1.0
01340439	_hyponym	01348174	1.0	1.0	1.0	1.0	1.0	25.0	1.0	0.04
01062817	_hyponym	01062997	1.0	1.0	1.0	1.0	1.0	3.0	1.0	0.3333333333333333
04433585	_hypernym	02886599	1.0	4.0	1.0	0.25	1.0	1.0	1.0	1.0
11664929	_member_holonym	11551211	1.0	2.0	1.0	0.5	1.0	1.0	1.0	1.0
05090441	_derivationally_related_form	00434077	1.0	4.0	1.0	0.25	1.0	2.0	1.0	0.5
15231765	_instance_hypernym	15113229	1.0	10.0	1.0	0.1	1.0	1.0	1.0	1.0
04606014	_hypernym	03368141	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
11460281	_hypernym	11459538	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
04153751	_hyponym	02865665	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
04914292	_hyponym	04915866	1.0	1.0	1.0	1.0	1.0	3.0	1.0	0.3333333333333333
00940384	_hyponym	00903212	1.0	1.0	1.0	1.0	1.0	11.0	1.0	0.09090909090909091
08780018	_instance_hypernym	08691669	1.0	69.0	1.0	0.014492753623188406	1.0	2.0	1.0	0.5
12475035	_member_holonym	12474828	1.0	2.0	1.0	0.5	1.0	1.0	1.0	1.0
01675963	_hyponym	01751836	7565.0	7565.0	0.00013218770654329148	0.00013218770654329148	19717.0	19760.0	5.071765481564132e-05	5.060728744939271e-05
02761834	_derivationally_related_form	01042725	1.0	2.0	1.0	0.5	1.0	1.0	1.0	1.0
00425278	_derivationally_related_form	01803003	1.0	5.0	1.0	0.2	1.0	2.0	1.0	0.5
02575082	_hyponym	02537407	1.0	1.0	1.0	1.0	1.0	8.0	1.0	0.125
12565368	_member_holonym	12564840	1.0	3.0	1.0	0.3333333333333333	1.0	1.0	1.0	1.0
09917593	_derivationally_related_form	15147097	1.0	1.0	1.0	1.0	1.0	2.0	1.0	0.5
04821802	_derivationally_related_form	00103696	1.0	1.0	1.0	1.0	1.0	2.0	1.0	0.5
09606009	_hypernym	00007846	1.0	283.0	1.0	0.0035335689045936395	1.0	1.0	1.0	1.0
08660339	_hyponym	08566707	1.0	1.0	1.0	1.0	1.0	5.0	1.0	0.2
01143409	_hypernym	01143040	1.0	3.0	1.0	0.3333333333333333	1.0	1.0	1.0	1.0
03171356	_hypernym	04341686	1.0	30.0	1.0	0.03333333333333333	1.0	1.0	1.0	1.0
01668257	_member_holonym	01667570	1.0	2.0	1.0	0.5	1.0	1.0	1.0	1.0
01977080	_derivationally_related_form	10019406	1.0	3.0	1.0	0.3333333333333333	1.0	2.0	1.0	0.5
10109443	_hypernym	10341660	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
04229959	_hypernym	03101986	1.0	6.0	1.0	0.16666666666666666	1.0	1.0	1.0	1.0
07296428	_hyponym	07337390	1.0	1.0	1.0	1.0	1.0	24.0	1.0	0.041666666666666664
13306870	_derivationally_related_form	02321046	1.0	3.0	1.0	0.3333333333333333	1.0	1.0	1.0	1.0
06972311	_hypernym	06972090	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
00369864	_derivationally_related_form	05015463	1.0	3.0	1.0	0.3333333333333333	1.0	4.0	1.0	0.25
01342529	_hyponym	02012306	1.0	1.0	1.0	1.0	1.0	147.0	1.0	0.006802721088435374
01643092	_member_meronym	01643255	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
04667406	_derivationally_related_form	01484083	1.0	2.0	1.0	0.5	1.0	1.0	1.0	1.0
01494310	_hyponym	01498872	1.0	1.0	1.0	1.0	1.0	73.0	1.0	0.0136986301369863
04962240	_hypernym	04961691	1.0	4.0	1.0	0.25	1.0	1.0	1.0	1.0
06845599	_member_of_domain_usage	03587715	1.0	1.0	1.0	1.0	1.0	190.0	1.0	0.005263157894736842
04671394	_derivationally_related_form	00724861	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
06268784	_hypernym	06268096	1.0	3.0	1.0	0.3333333333333333	1.0	1.0	1.0	1.0
07339653	_hyponym	07339941	1.0	1.0	1.0	1.0	1.0	2.0	1.0	0.5
01466543	_derivationally_related_form	00262249	3.0	5.0	0.3333333333333333	0.2	10.0	12.0	0.1	0.08333333333333333
02446645	_hypernym	02445715	1.0	3.0	1.0	0.3333333333333333	1.0	1.0	1.0	1.0
04868748	_hypernym	04826235	1.0	2.0	1.0	0.5	1.0	1.0	1.0	1.0
11915658	_hypernym	11915214	1.0	10.0	1.0	0.1	1.0	1.0	1.0	1.0
15256714	_hypernym	05867413	1.0	10.0	1.0	0.1	1.0	1.0	1.0	1.0
07127252	_hypernym	07109847	1.0	12.0	1.0	0.08333333333333333	1.0	1.0	1.0	1.0
00728641	_hyponym	00729285	1.0	1.0	1.0	1.0	1.0	4.0	1.0	0.25
08729452	_part_of	08723006	1.0	44.0	1.0	0.022727272727272728	1.0	1.0	1.0	1.0
01473990	_hypernym	08103777	1.0	121.0	1.0	0.008264462809917356	1.0	1.0	1.0	1.0
01296462	_derivationally_related_form	00379422	1.0	2.0	1.0	0.5	1.0	2.0	1.0	0.5
04033425	_member_holonym	07956721	1.0	3.0	1.0	0.3333333333333333	1.0	1.0	1.0	1.0
00560529	_hypernym	00558630	1.0	2.0	1.0	0.5	1.0	1.0	1.0	1.0
03385117	_hyponym	04054795	1.0	1.0	1.0	1.0	1.0	2.0	1.0	0.5
11911591	_member_meronym	12000609	1.0	1.0	1.0	1.0	1.0	119.0	1.0	0.008403361344537815
12169526	_member_meronym	12192373	1.0	1.0	1.0	1.0	1.0	5.0	1.0	0.2
00538571	_synset_domain_topic_of	06084469	1.0	91.0	1.0	0.01098901098901099	1.0	1.0	1.0	1.0
05249636	_hyponym	05301908	1.0	1.0	1.0	1.0	1.0	11.0	1.0	0.09090909090909091
01621555	_hyponym	01628197	1.0	1.0	1.0	1.0	1.0	16.0	1.0	0.0625
05533948	_hypernym	05248181	1.0	6.0	1.0	0.16666666666666666	1.0	2.0	1.0	0.5
01382273	_hypernym	01352059	1.0	12.0	1.0	0.08333333333333333	1.0	1.0	1.0	1.0
08860123	_member_of_domain_usage	01252566	1.0	1.0	1.0	1.0	1.0	15.0	1.0	0.06666666666666667
10299875	_hypernym	09624559	1.0	6.0	1.0	0.16666666666666666	1.0	1.0	1.0	1.0
02795169	_hypernym	04531098	1.0	10.0	1.0	0.1	1.0	1.0	1.0	1.0
02765464	_hyponym	02765692	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
08156685	_member_meronym	11259950	1.0	1.0	1.0	1.0	1.0	2.0	1.0	0.5
10717461	_hypernym	00007846	1.0	282.0	1.0	0.0035460992907801418	1.0	1.0	1.0	1.0
08199025	_member_of_domain_topic	10125786	1.0	1.0	1.0	1.0	1.0	241.0	1.0	0.004149377593360996
11672400	_hyponym	11988893	1.0	1.0	1.0	1.0	1.0	24.0	1.0	0.041666666666666664
04364545	_hypernym	03739693	33709.0	33712.0	2.9665667922513276e-05	2.9663028001898435e-05	30633.0	30633.0	3.264453367283648e-05	3.264453367283648e-05
11501381	_hyponym	11502497	99.0	99.0	0.010101010101010102	0.010101010101010102	262.0	264.0	0.003816793893129771	0.003787878787878788
01336587	_derivationally_related_form	05645597	1.0	2.0	1.0	0.5	1.0	1.0	1.0	1.0
00738747	_hypernym	00983824	1.0	31.0	1.0	0.03225806451612903	1.0	1.0	1.0	1.0
05239808	_has_part	05241827	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
06115701	_derivationally_related_form	10127689	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
08172877	_hypernym	07951464	1.0	23.0	1.0	0.043478260869565216	1.0	1.0	1.0	1.0
03273913	_hypernym	04070727	1.0	2.0	1.0	0.5	1.0	1.0	1.0	1.0
00686890	_derivationally_related_form	01010118	1.0	2.0	1.0	0.5	1.0	4.0	1.0	0.25
00015388	_hyponym	01317916	1.0	1.0	1.0	1.0	1.0	36.0	1.0	0.027777777777777776
02244956	_hyponym	02302817	2.0	2.0	0.5	0.5	56.0	61.0	0.017857142857142856	0.01639344262295082
00069879	_hyponym	00091968	1.0	1.0	1.0	1.0	1.0	13.0	1.0	0.07692307692307693
02761685	_derivationally_related_form	00378479	15154.0	15157.0	6.598917777484493e-05	6.597611664577422e-05	13806.0	13807.0	7.243227582210633e-05	7.242702976750923e-05
12983961	_hypernym	13024012	1.0	2.0	1.0	0.5	1.0	1.0	1.0	1.0
