00614999	_derivationally_related_form	00074624	1.0	3.0	1.0	0.3333333333333333	1.0	4.0	1.0	0.25
00617413	_derivationally_related_form	01225783	30983.0	30984.0	3.2275764128715745e-05	3.2274722437387036e-05	28483.0	28484.0	3.5108661306744374e-05	3.510742873191968e-05
00617413	_derivationally_related_form	01225997	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
00618451	_derivationally_related_form	04743024	1.0	2.0	1.0	0.5	1.0	1.0	1.0	1.0
00621734	_derivationally_related_form	05685030	1.0	6.0	1.0	0.16666666666666666	1.0	3.0	1.0	0.3333333333333333
00626428	_derivationally_related_form	10508710	1.0	1.0	1.0	1.0	1.0	3.0	1.0	0.3333333333333333
00630380	_derivationally_related_form	05835162	1.0	1.0	1.0	1.0	1.0	3.0	1.0	0.3333333333333333
00632236	_derivationally_related_form	05893356	1.0	1.0	1.0	1.0	1.0	4.0	1.0	0.25
00633443	_derivationally_related_form	10706812	1.0	4.0	1.0	0.25	1.0	10.0	1.0	0.1
00633864	_derivationally_related_form	00785962	1.0	6.0	1.0	0.16666666666666666	1.0	1.0	1.0	1.0
00634472	_derivationally_related_form	09178999	1.0	2.0	1.0	0.5	1.0	6.0	1.0	0.16666666666666666
00634906	_derivationally_related_form	00153809	18559.0	18560.0	5.388221348132981e-05	5.3879310344827585e-05	29215.0	29218.0	3.422899195618689e-05	3.422547744541036e-05
00635794	_derivationally_related_form	00575365	1.0	3.0	1.0	0.3333333333333333	1.0	1.0	1.0	1.0
00642098	_derivationally_related_form	00784533	1.0	4.0	1.0	0.25	1.0	2.0	1.0	0.5
00645493	_derivationally_related_form	04784142	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
