08199025	_member_of_domain_topic	10294139	1	1	1.000000	1.000000	17	247	0.058824	0.004049
08199025	_member_of_domain_topic	00521970	1	1	1.000000	1.000000	138	477	0.007246	0.002096
08199025	_member_of_domain_topic	06804847	1	1	1.000000	1.000000	8	191	0.125000	0.005236
08199025	_member_of_domain_topic	10125786	1	1	1.000000	1.000000	10	211	0.100000	0.004739
08199025	_member_of_domain_topic	10055847	1	1	1.000000	1.000000	35	301	0.028571	0.003322
06128570	_member_of_domain_topic	04932875	1	1	1.000000	1.000000	1	24	1.000000	0.041667
00471613	_member_of_domain_topic	06486161	1	1	1.000000	1.000000	59	107	0.016949	0.009346
00471613	_member_of_domain_topic	10708976	1	2	1.000000	0.500000	1	3	1.000000	0.333333
06083243	_member_of_domain_topic	02631238	1	1	1.000000	1.000000	61	73	0.016393	0.013699
00450335	_member_of_domain_topic	01958615	1	1	1.000000	1.000000	4	11	0.250000	0.090909
06277280	_member_of_domain_topic	04404412	1	1	1.000000	1.000000	2	7	0.500000	0.142857
00523513	_member_of_domain_topic	01084466	2	2	0.500000	0.500000	2	17	0.500000	0.058824
06077648	_member_of_domain_topic	01348530	1	1	1.000000	1.000000	59	59	0.016949	0.016949
06158346	_member_of_domain_topic	05974798	1	1	1.000000	1.000000	1	5	1.000000	0.200000
01171644	_member_of_domain_topic	04121511	1	1	1.000000	1.000000	1	3	1.000000	0.333333
06234825	_member_of_domain_topic	03606719	1	1	1.000000	1.000000	6	20	0.166667	0.050000
00933420	_member_of_domain_topic	01683271	1	1	1.000000	1.000000	1	4	1.000000	0.250000
00704305	_member_of_domain_topic	15146545	1	1	1.000000	1.000000	1	15	1.000000	0.066667
00704305	_member_of_domain_topic	07489548	1	1	1.000000	1.000000	2	19	0.500000	0.052632
00704305	_member_of_domain_topic	05871792	1	1	1.000000	1.000000	2	21	0.500000	0.047619
06520944	_member_of_domain_topic	06632097	1	1	1.000000	1.000000	1	2	1.000000	0.500000
06157326	_member_of_domain_topic	01716882	1	1	1.000000	1.000000	12	18	0.083333	0.055556
06090869	_member_of_domain_topic	11458624	1	1	1.000000	1.000000	796	868	0.001256	0.001152
06090869	_member_of_domain_topic	13590327	1	1	1.000000	1.000000	16	52	0.062500	0.019231
06090869	_member_of_domain_topic	01737417	1	1	1.000000	1.000000	121	183	0.008264	0.005464
00475787	_member_of_domain_topic	10708976	1	1	1.000000	1.000000	1	3	1.000000	0.333333
01094725	_member_of_domain_topic	02392654	1	1	1.000000	1.000000	28	34	0.035714	0.029412
00488225	_member_of_domain_topic	01076953	1	1	1.000000	1.000000	7	16	0.142857	0.062500
11449907	_member_of_domain_topic	03462747	1	1	1.000000	1.000000	2	2	0.500000	0.500000
00671351	_member_of_domain_topic	01443871	1	1	1.000000	1.000000	7	12	0.142857	0.083333
05801594	_member_of_domain_topic	03853734	1	1	1.000000	1.000000	1	3	1.000000	0.333333
06054700	_member_of_domain_topic	05300675	2	2	0.500000	0.500000	1	3	1.000000	0.333333
06099269	_member_of_domain_topic	04471632	1	1	1.000000	1.000000	9	13	0.111111	0.076923
05946687	_member_of_domain_topic	06684798	1	1	1.000000	1.000000	8	23	0.125000	0.043478
07064715	_member_of_domain_topic	07086861	1	1	1.000000	1.000000	1	1	1.000000	1.000000
06004685	_member_of_domain_topic	08648153	1	1	1.000000	1.000000	6	13	0.166667	0.076923
06170025	_member_of_domain_topic	06348500	1	1	1.000000	1.000000	1	2	1.000000	0.500000
00469651	_member_of_domain_topic	00139544	1	1	1.000000	1.000000	18	34	0.055556	0.029412
00607775	_member_of_domain_topic	02226559	2	2	0.500000	0.500000	1	1	1.000000	1.000000
08441203	_member_of_domain_topic	13964879	1	1	1.000000	1.000000	2	98	0.500000	0.010204
08441203	_member_of_domain_topic	13964466	1	1	1.000000	1.000000	13	162	0.076923	0.006173
08441203	_member_of_domain_topic	01191975	1	1	1.000000	1.000000	3	116	0.333333	0.008621
08441203	_member_of_domain_topic	01257701	1	1	1.000000	1.000000	72	329	0.013889	0.003040
08441203	_member_of_domain_topic	07195404	1	1	1.000000	1.000000	37	263	0.027027	0.003802
08441203	_member_of_domain_topic	06560254	1	1	1.000000	1.000000	1	68	1.000000	0.014706
08441203	_member_of_domain_topic	08453722	1	1	1.000000	1.000000	36	259	0.027778	0.003861
08441203	_member_of_domain_topic	00122106	1	1	1.000000	1.000000	57	300	0.017544	0.003333
08441203	_member_of_domain_topic	06552814	1	1	1.000000	1.000000	16	178	0.062500	0.005618
08441203	_member_of_domain_topic	09962612	1	1	1.000000	1.000000	13	163	0.076923	0.006135
08441203	_member_of_domain_topic	05179180	1	1	1.000000	1.000000	3	117	0.333333	0.008547
08441203	_member_of_domain_topic	10786517	1	1	1.000000	1.000000	403	693	0.002481	0.001443
08441203	_member_of_domain_topic	00906367	1	1	1.000000	1.000000	32	247	0.031250	0.004049
08441203	_member_of_domain_topic	01189001	1	1	1.000000	1.000000	1	90	1.000000	0.011111
08441203	_member_of_domain_topic	07194499	1	1	1.000000	1.000000	41	270	0.024390	0.003704
08441203	_member_of_domain_topic	10226060	1	2	1.000000	0.500000	65	321	0.015385	0.003115
06232880	_member_of_domain_topic	15195928	1	1	1.000000	1.000000	1	6	1.000000	0.166667
06136258	_member_of_domain_topic	00729642	9	9	0.111111	0.111111	968	995	0.001033	0.001005
06136258	_member_of_domain_topic	05675715	1	2	1.000000	0.500000	1	1	1.000000	1.000000
06136258	_member_of_domain_topic	14375890	1	1	1.000000	1.000000	1	5	1.000000	0.200000
00015388	_member_of_domain_topic	09469285	1	2	1.000000	0.500000	79	99	0.012658	0.010101
06098195	_member_of_domain_topic	09247071	1	1	1.000000	1.000000	8	13	0.125000	0.076923
00903559	_member_of_domain_topic	00285856	1	1	1.000000	1.000000	8	18	0.125000	0.055556
06240244	_member_of_domain_topic	03716656	1	2	1.000000	0.500000	17	20	0.058824	0.050000
08086356	_member_of_domain_topic	09857200	2	4	0.500000	0.250000	12	13	0.083333	0.076923
08083599	_member_of_domain_topic	01033903	1	1	1.000000	1.000000	30	78	0.033333	0.012821
06075527	_member_of_domain_topic	01320314	1	1	1.000000	1.000000	56	73	0.017857	0.013699
01471682	_member_of_domain_topic	05399847	27	27	0.037037	0.037037	1194	1197	0.000838	0.000835
06055946	_member_of_domain_topic	13529616	1	1	1.000000	1.000000	1	12	1.000000	0.083333
06055946	_member_of_domain_topic	13503673	1	1	1.000000	1.000000	1	16	1.000000	0.062500
06055946	_member_of_domain_topic	14390466	1	1	1.000000	1.000000	1	10	1.000000	0.100000
03082979	_member_of_domain_topic	05728493	1	1	1.000000	1.000000	41	55	0.024390	0.018182
01090446	_member_of_domain_topic	02298471	1	1	1.000000	1.000000	22	51	0.045455	0.019608
12370011	_member_meronym	12370174	3	3	0.333333	0.333333	1	1	1.000000	1.000000
01708778	_member_meronym	01710348	100	100	0.010000	0.010000	82	84	0.012195	0.011905
12326842	_member_meronym	12327022	4	4	0.250000	0.250000	4	4	0.250000	0.250000
12834408	_member_meronym	12836663	3	3	0.333333	0.333333	116	121	0.008621	0.008264
01408383	_member_meronym	01408547	1	1	1.000000	1.000000	1	1	1.000000	1.000000
02235575	_member_meronym	02235761	234	234	0.004274	0.004274	189	189	0.005291	0.005291
01467180	_member_meronym	01467504	1	1	1.000000	1.000000	1	1	1.000000	1.000000
11841529	_member_meronym	11850748	1	1	1.000000	1.000000	6	22	0.166667	0.045455
08841667	_member_meronym	09727826	1	1	1.000000	1.000000	1	1	1.000000	1.000000
01726390	_member_meronym	01751621	2	2	0.500000	0.500000	23	27	0.043478	0.037037
02470451	_member_meronym	02489288	2	2	0.500000	0.500000	56	60	0.017857	0.016667
12787565	_member_meronym	12791539	1	1	1.000000	1.000000	2	5	0.500000	0.200000
01424607	_member_meronym	01425076	1	1	1.000000	1.000000	1	1	1.000000	1.000000
08293982	_member_meronym	08305942	579	579	0.001727	0.001727	2863	2863	0.000349	0.000349
08241798	_member_meronym	09885676	2	2	0.500000	0.500000	2	2	0.500000	0.500000
12960211	_member_meronym	12960378	1	1	1.000000	1.000000	1	1	1.000000	1.000000
01736569	_member_meronym	01736796	2	2	0.500000	0.500000	1	1	1.000000	1.000000
02222718	_member_meronym	02224323	156	156	0.006410	0.006410	168	171	0.005952	0.005848
02575766	_member_meronym	02580055	1	1	1.000000	1.000000	1	5	1.000000	0.200000
02575766	_member_meronym	02576223	1	1	1.000000	1.000000	29	37	0.034483	0.027027
13148019	_member_meronym	13148384	1	1	1.000000	1.000000	1	1	1.000000	1.000000
11705921	_member_meronym	11706325	6	6	0.166667	0.166667	1	1	1.000000	1.000000
01987353	_member_meronym	01987545	1	1	1.000000	1.000000	1	2	1.000000	0.500000
12776212	_member_meronym	12776391	1	1	1.000000	1.000000	1	1	1.000000	1.000000
02529515	_member_meronym	02531820	1	1	1.000000	1.000000	1	3	1.000000	0.333333
01589125	_member_meronym	01589286	1	1	1.000000	1.000000	1	2	1.000000	0.500000
12100538	_member_meronym	12132299	1	1	1.000000	1.000000	1	42	1.000000	0.023810
01884348	_member_meronym	01884476	2	2	0.500000	0.500000	2	2	0.500000	0.500000
11875100	_member_meronym	11879291	1	1	1.000000	1.000000	3	9	0.333333	0.111111
12039743	_member_meronym	12045695	1	1	1.000000	1.000000	1	44	1.000000	0.022727
12039743	_member_meronym	12051285	1	1	1.000000	1.000000	1	72	1.000000	0.013889
12039743	_member_meronym	12074205	1	1	1.000000	1.000000	1	62	1.000000	0.016129
12039743	_member_meronym	12073410	1	1	1.000000	1.000000	1	65	1.000000	0.015385
11651259	_member_meronym	11653323	1	1	1.000000	1.000000	2	6	0.500000	0.166667
13169219	_member_meronym	12954978	1	1	1.000000	1.000000	9	21	0.111111	0.047619
01726960	_member_meronym	01729838	1	1	1.000000	1.000000	2	18	0.500000	0.055556
01726960	_member_meronym	01733346	1	1	1.000000	1.000000	2	17	0.500000	0.058824
11894173	_member_meronym	11894770	1	1	1.000000	1.000000	2	4	0.500000	0.250000
12633386	_member_meronym	12633638	1	1	1.000000	1.000000	1	5	1.000000	0.200000
11692952	_member_meronym	11739530	1	1	1.000000	1.000000	1	4	1.000000	0.250000
12169526	_member_meronym	12192373	2	2	0.500000	0.500000	3	4	0.333333	0.250000
12163649	_member_meronym	12164065	2	2	0.500000	0.500000	4	4	0.250000	0.250000
01925469	_member_meronym	01926090	2	2	0.500000	0.500000	7	9	0.142857	0.111111
12423565	_member_meronym	12459471	1	1	1.000000	1.000000	17	44	0.058824	0.022727
12423565	_member_meronym	12443144	5	5	0.200000	0.200000	64	111	0.015625	0.009009
12423565	_member_meronym	12465796	1	1	1.000000	1.000000	13	35	0.076923	0.028571
12423565	_member_meronym	12445848	1	1	1.000000	1.000000	24	67	0.041667	0.014925
12423565	_member_meronym	12473011	1	1	1.000000	1.000000	22	63	0.045455	0.015873
11790624	_member_meronym	11790788	14	14	0.071429	0.071429	9	9	0.111111	0.111111
11659068	_member_meronym	11659248	6	6	0.166667	0.166667	16	16	0.062500	0.062500
02248147	_member_meronym	02250464	1	1	1.000000	1.000000	1	5	1.000000	0.200000
12673178	_member_meronym	12673328	1	1	1.000000	1.000000	1	1	1.000000	1.000000
11977125	_member_meronym	11977303	37	37	0.027027	0.027027	17	17	0.058824	0.058824
11911591	_member_meronym	11993007	1	1	1.000000	1.000000	51	195	0.019608	0.005128
11911591	_member_meronym	12000609	1	1	1.000000	1.000000	42	182	0.023810	0.005495
11911591	_member_meronym	11938977	1	1	1.000000	1.000000	6	82	0.166667	0.012195
11911591	_member_meronym	11924330	1	1	1.000000	1.000000	57	205	0.017544	0.004878
11911591	_member_meronym	11925140	1	1	1.000000	1.000000	21	130	0.047619	0.007692
01911511	_member_meronym	01912272	1	1	1.000000	1.000000	4	5	0.250000	0.200000
01313093	_member_meronym	02315309	1	1	1.000000	1.000000	1	9	1.000000	0.111111
08816236	_member_meronym	09750891	1	1	1.000000	1.000000	1	1	1.000000	1.000000
01360712	_member_meronym	01360937	6	6	0.166667	0.166667	6	6	0.166667	0.166667
02535909	_member_meronym	02536456	1	1	1.000000	1.000000	2	2	0.500000	0.500000
01673668	_member_meronym	01682920	1	1	1.000000	1.000000	3	14	0.333333	0.071429
01972017	_member_meronym	01972131	5	5	0.200000	0.200000	22	22	0.045455	0.045455
08153102	_member_meronym	10250527	126	126	0.007937	0.007937	54	54	0.018519	0.018519
08231499	_member_meronym	08078819	1	1	1.000000	1.000000	1	1	1.000000	1.000000
02528534	_member_meronym	02538730	2	2	0.500000	0.500000	52	58	0.019231	0.017241
02067941	_member_meronym	02068408	3	3	0.333333	0.333333	3	4	0.333333	0.250000
12231031	_member_meronym	12231192	2	2	0.500000	0.500000	6	7	0.166667	0.142857
02233767	_member_meronym	02233943	1	1	1.000000	1.000000	1	1	1.000000	1.000000
01854047	_member_meronym	01854223	1	1	1.000000	1.000000	13	14	0.076923	0.071429
01404129	_member_meronym	01404813	1	1	1.000000	1.000000	2	4	0.500000	0.250000
08815046	_member_meronym	09693809	2	3	0.500000	0.333333	2	3	0.500000	0.333333
02440705	_member_meronym	02448754	1	1	1.000000	1.000000	1	11	1.000000	0.090909
02440705	_member_meronym	02447591	1	1	1.000000	1.000000	1	13	1.000000	0.076923
11942366	_member_meronym	11942487	4	4	0.250000	0.250000	15	15	0.066667	0.066667
13192025	_member_meronym	13199244	1	1	1.000000	1.000000	24	39	0.041667	0.025641
12619306	_member_meronym	12653056	2	2	0.500000	0.500000	173	193	0.005780	0.005181
12619306	_member_meronym	12623368	2	2	0.500000	0.500000	130	149	0.007692	0.006711
02233096	_member_meronym	02233338	34	34	0.029412	0.029412	18	19	0.055556	0.052632
02170269	_member_meronym	02170400	1	1	1.000000	1.000000	4	4	0.250000	0.250000
12770277	_member_meronym	12770529	1	1	1.000000	1.000000	1	4	1.000000	0.250000
02301782	_member_meronym	02301935	1	1	1.000000	1.000000	1	1	1.000000	1.000000
02245592	_member_meronym	02252039	1	1	1.000000	1.000000	93	100	0.010753	0.010000
12995724	_member_meronym	13082077	4	4	0.250000	0.250000	1	1	1.000000	1.000000
12501745	_member_meronym	12571194	1	1	1.000000	1.000000	27	89	0.037037	0.011236
12501745	_member_meronym	12547658	1	1	1.000000	1.000000	21	78	0.047619	0.012821
12501745	_member_meronym	12577000	1	1	1.000000	1.000000	102	179	0.009804	0.005587
02163982	_member_meronym	02168542	1	1	1.000000	1.000000	8	22	0.125000	0.045455
01767199	_member_meronym	01974399	2	2	0.500000	0.500000	9	16	0.111111	0.062500
12618942	_member_meronym	12785110	2	2	0.500000	0.500000	35	43	0.028571	0.023256
01831519	_member_meronym	01833283	9	9	0.111111	0.111111	4	7	0.250000	0.142857
01556671	_member_meronym	01559964	1	1	1.000000	1.000000	1	4	1.000000	0.250000
06498569	_member_meronym	06836714	1	1	1.000000	1.000000	2	14	0.500000	0.071429
12268096	_member_meronym	12275317	1	1	1.000000	1.000000	1	1	1.000000	1.000000
12600888	_member_meronym	12601106	1	1	1.000000	1.000000	1	2	1.000000	0.500000
12958772	_member_meronym	12958921	1	1	1.000000	1.000000	1	2	1.000000	0.500000
11529603	_member_meronym	11536778	4	4	0.250000	0.250000	9	13	0.111111	0.076923
11529603	_member_meronym	11544769	5	5	0.200000	0.200000	10	15	0.100000	0.066667
08199025	_member_meronym	10305635	2	2	0.500000	0.500000	3	4	0.333333	0.250000
11804604	_member_meronym	11815194	1	1	1.000000	1.000000	24	43	0.041667	0.023256
11804604	_member_meronym	11813309	1	1	1.000000	1.000000	1	10	1.000000	0.100000
08438533	_member_meronym	08439476	1	1	1.000000	1.000000	1	1	1.000000	1.000000
01999374	_member_meronym	01999767	1	1	1.000000	1.000000	1	1	1.000000	1.000000
13031690	_member_meronym	13033577	1	1	1.000000	1.000000	1	2	1.000000	0.500000
11654124	_member_meronym	11654438	3	3	0.333333	0.333333	12	13	0.083333	0.076923
12283981	_member_meronym	12285512	1	1	1.000000	1.000000	1	4	1.000000	0.250000
07990956	_member_meronym	01503061	2	2	0.500000	0.500000	2	2	0.500000	0.500000
02001428	_member_meronym	02007721	4	4	0.250000	0.250000	43	47	0.023256	0.021277
08960987	_member_meronym	09721244	5	5	0.200000	0.200000	1	1	1.000000	1.000000
12217211	_member_meronym	12217586	1	1	1.000000	1.000000	1	1	1.000000	1.000000
02619738	_member_meronym	02619861	2	2	0.500000	0.500000	5	5	0.200000	0.200000
12892226	_member_meronym	12898959	2	2	0.500000	0.500000	1	5	1.000000	0.200000
12892226	_member_meronym	12904148	1	1	1.000000	1.000000	1	12	1.000000	0.083333
02067100	_member_meronym	02067240	3	3	0.333333	0.333333	1	1	1.000000	1.000000
01751979	_member_meronym	01752165	9	9	0.111111	0.111111	189	192	0.005291	0.005208
02121234	_member_meronym	02125311	2	2	0.500000	0.500000	10	13	0.100000	0.076923
12637729	_member_meronym	12641007	1	1	1.000000	1.000000	1	4	1.000000	0.250000
01649948	_member_meronym	01651370	1	1	1.000000	1.000000	1	3	1.000000	0.333333
11952153	_member_meronym	11952346	15	15	0.066667	0.066667	14	14	0.071429	0.071429
01998019	_member_meronym	01998183	1	1	1.000000	1.000000	1	1	1.000000	1.000000
08156685	_member_meronym	11259950	3	3	0.333333	0.333333	2	3	0.500000	0.333333
02006510	_member_meronym	02006827	2	2	0.500000	0.500000	11	12	0.090909	0.083333
01821727	_member_meronym	01821869	1	1	1.000000	1.000000	3	3	0.333333	0.333333
12464278	_member_meronym	12464476	15	15	0.066667	0.066667	27	27	0.037037	0.037037
11708181	_member_meronym	11708442	1	1	1.000000	1.000000	5	7	0.200000	0.142857
13000372	_member_meronym	13004160	3	3	0.333333	0.333333	2	4	0.500000	0.250000
11703386	_member_meronym	11703669	6	6	0.166667	0.166667	17	23	0.058824	0.043478
02514988	_member_meronym	02515214	2	2	0.500000	0.500000	2	3	0.500000	0.333333
02398732	_member_meronym	02399000	3	3	0.333333	0.333333	258	262	0.003876	0.003817
01455592	_member_meronym	01455986	4	4	0.250000	0.250000	16	19	0.062500	0.052632
01940488	_member_meronym	01955463	3	3	0.333333	0.333333	4	7	0.250000	0.142857
12533588	_member_meronym	12533730	4	4	0.250000	0.250000	5	5	0.200000	0.200000
01938155	_member_meronym	01938312	3	3	0.333333	0.333333	20	20	0.050000	0.050000
02472012	_member_meronym	02474777	1	1	1.000000	1.000000	1	2	1.000000	0.500000
12685214	_member_meronym	12685431	2	2	0.500000	0.500000	1	3	1.000000	0.333333
11693566	_member_meronym	11695485	1	1	1.000000	1.000000	1	3	1.000000	0.333333
02525866	_member_meronym	02526121	1	1	1.000000	1.000000	1	2	1.000000	0.500000
02525866	_member_meronym	02527145	12	12	0.083333	0.083333	11	14	0.090909	0.071429
01713635	_member_meronym	01713764	2	2	0.500000	0.500000	1	1	1.000000	1.000000
12813870	_member_meronym	12814003	1	1	1.000000	1.000000	4	4	0.250000	0.250000
13140699	_member_meronym	13143930	2	2	0.500000	0.500000	75	79	0.013333	0.012658
02436514	_member_meronym	02436645	1	1	1.000000	1.000000	1	1	1.000000	1.000000
02613960	_member_meronym	02614288	2	2	0.500000	0.500000	12	12	0.083333	0.083333
11766609	_member_meronym	11773860	1	1	1.000000	1.000000	6	16	0.166667	0.062500
12213635	_member_meronym	12222715	3	3	0.333333	0.333333	89	106	0.011236	0.009434
12213635	_member_meronym	12216028	1	1	1.000000	1.000000	1	2	1.000000	0.500000
01438720	_member_meronym	01440344	11	11	0.090909	0.090909	42	53	0.023810	0.018868
02138921	_member_meronym	02140970	6	6	0.166667	0.166667	5	7	0.200000	0.142857
12792638	_member_meronym	12793015	1	1	1.000000	1.000000	1	8	1.000000	0.125000
11911274	_member_meronym	12167749	1	1	1.000000	1.000000	1	3	1.000000	0.333333
01643092	_member_meronym	01643255	20	20	0.050000	0.050000	19	19	0.052632	0.052632
13205482	_member_meronym	13210827	1	1	1.000000	1.000000	13	18	0.076923	0.055556
01633047	_member_meronym	01633250	1	1	1.000000	1.000000	1	2	1.000000	0.500000
13189656	_member_meronym	13189844	1	1	1.000000	1.000000	1	1	1.000000	1.000000
02064608	_member_meronym	02065407	1	1	1.000000	1.000000	3	5	0.333333	0.200000
08919949	_member_meronym	09697070	1	1	1.000000	1.000000	1	1	1.000000	1.000000
12398682	_member_meronym	12398990	1	1	1.000000	1.000000	4	6	0.250000	0.166667
11804082	_member_meronym	11804604	1	1	1.000000	1.000000	3	10	0.333333	0.100000
12775530	_member_meronym	12775919	1	1	1.000000	1.000000	2	3	0.500000	0.333333
12192373	_member_meronym	12193458	7	7	0.142857	0.142857	21	24	0.047619	0.041667
02429695	_member_meronym	02435386	1	1	1.000000	1.000000	1	7	1.000000	0.142857
12431128	_member_meronym	12431861	1	1	1.000000	1.000000	1	1	1.000000	1.000000
01941670	_member_meronym	01952162	4	4	0.250000	0.250000	31	48	0.032258	0.020833
01437805	_member_meronym	01444520	1	1	1.000000	1.000000	2	7	0.500000	0.142857
12612913	_member_meronym	12613968	1	1	1.000000	1.000000	10	15	0.100000	0.066667
12258663	_member_meronym	12259316	2	2	0.500000	0.500000	2	3	0.500000	0.333333
12538603	_member_meronym	12540250	1	1	1.000000	1.000000	7	11	0.142857	0.090909
02225959	_member_meronym	02227773	6	6	0.166667	0.166667	48	52	0.020833	0.019231
08760510	_member_meronym	08761244	2	3	0.500000	0.333333	3	4	0.333333	0.250000
13023783	_member_meronym	13031690	34	34	0.029412	0.029412	27	28	0.037037	0.035714
12954185	_member_meronym	12954353	19	19	0.052632	0.052632	10	10	0.100000	0.100000
08152657	_member_meronym	10547145	4	4	0.250000	0.250000	2	2	0.500000	0.500000
01974399	_member_meronym	01997698	2	2	0.500000	0.500000	15	21	0.066667	0.047619
12575089	_member_meronym	12576029	1	1	1.000000	1.000000	13	15	0.076923	0.066667
12740514	_member_meronym	12743680	1	1	1.000000	1.000000	20	28	0.050000	0.035714
11900986	_member_meronym	11902200	1	1	1.000000	1.000000	2	2	0.500000	0.500000
08487504	_member_meronym	08896092	150	150	0.006667	0.006667	628	637	0.001592	0.001570
12994979	_member_meronym	12995724	1	1	1.000000	1.000000	1	4	1.000000	0.250000
13187031	_member_meronym	13187167	40	40	0.025000	0.025000	95	95	0.010526	0.010526
11782522	_member_meronym	11783162	1	1	1.000000	1.000000	1	1	1.000000	1.000000
12226322	_member_meronym	12233759	2	2	0.500000	0.500000	15	29	0.066667	0.034483
02647503	_member_meronym	02647660	1	1	1.000000	1.000000	1	1	1.000000	1.000000
02012306	_member_meronym	02014646	2	2	0.500000	0.500000	39	44	0.025641	0.022727
01628885	_member_meronym	01631035	1	1	1.000000	1.000000	6	9	0.166667	0.111111
02189535	_member_meronym	02189670	3	3	0.333333	0.333333	2	2	0.500000	0.500000
02557461	_member_meronym	02557591	1	1	1.000000	1.000000	1	1	1.000000	1.000000
01502262	_member_meronym	01816635	1	1	1.000000	1.000000	1	16	1.000000	0.062500
01628450	_member_meronym	01635659	1	1	1.000000	1.000000	11	18	0.090909	0.055556
12546015	_member_meronym	12546962	4	4	0.250000	0.250000	5	6	0.200000	0.166667
12411084	_member_meronym	12418356	2	2	0.500000	0.500000	12	15	0.083333	0.066667
08174398	_member_meronym	08949093	1	3	1.000000	0.333333	1	6	1.000000	0.166667
11719468	_member_meronym	11735822	1	1	1.000000	1.000000	7	28	0.142857	0.035714
11719468	_member_meronym	11722769	1	1	1.000000	1.000000	1	13	1.000000	0.076923
01696849	_member_meronym	01697837	11	11	0.090909	0.090909	2	2	0.500000	0.500000
12189293	_member_meronym	12189429	10	10	0.100000	0.100000	14	14	0.071429	0.071429
12130408	_member_meronym	12130549	1	1	1.000000	1.000000	1	1	1.000000	1.000000
12299988	_member_meronym	12310153	4	4	0.250000	0.250000	55	63	0.018182	0.015873
02460684	_member_meronym	02460817	1	1	1.000000	1.000000	3	3	0.333333	0.333333
11864602	_member_meronym	11866078	1	1	1.000000	1.000000	7	9	0.142857	0.111111
12195965	_member_meronym	12196129	8	8	0.125000	0.125000	15	15	0.066667	0.066667
12339972	_member_meronym	12340202	1	1	1.000000	1.000000	4	4	0.250000	0.250000
02036982	_member_meronym	02037110	4	4	0.250000	0.250000	1	1	1.000000	1.000000
