10271216	_derivationally_related_form	02151966	1	5	1.0	0.2	1	2	1.0	0.5
01708778	_member_meronym	01710348	3953	3953	0.00025297242600556537	0.00025297242600556537	4129	4131	0.0002421893921046258	0.0002420721374969741
04446521	_hyponym	03993053	1	1	1.0	1.0	1	3	1.0	0.3333333333333333
00784388	_hypernym	00768701	1	5	1.0	0.2	1	1	1.0	1.0
01946277	_hypernym	01945845	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
01342529	_hyponym	01874126	1	1	1.0	1.0	1	203	1.0	0.0049261083743842365
10527334	_instance_hyponym	11366405	1	1	1.0	1.0	1	9	1.0	0.1111111111111111
09282724	_derivationally_related_form	00511855	1	2	1.0	0.5	1	2	1.0	0.5
08860123	_member_of_domain_region	03415252	1	1	1.0	1.0	1	452	1.0	0.0022123893805309734
14892138	_hypernym	14706749	1	2	1.0	0.5	1	1	1.0	1.0
07311115	_derivationally_related_form	01835496	1	7	1.0	0.14285714285714285	1	2	1.0	0.5
03047941	_derivationally_related_form	02724126	1	1	1.0	1.0	1	1	1.0	1.0
01877620	_hypernym	01835496	1	78	1.0	0.01282051282051282	1	1	1.0	1.0
03353281	_hypernym	03405725	1	10	1.0	0.1	1	1	1.0	1.0
12393086	_hypernym	12205694	1	241	1.0	0.004149377593360996	1	1	1.0	1.0
00252019	_hyponym	00252710	1	1	1.0	1.0	1	10	1.0	0.1
01759326	_derivationally_related_form	09184975	1	6	1.0	0.16666666666666666	1	4	1.0	0.25
04524594	_synset_domain_usage_of	06851742	1	40	1.0	0.025	1	1	1.0	1.0
01751021	_hypernym	01675963	1	36	1.0	0.027777777777777776	1	1	1.0	1.0
02470175	_hypernym	02469835	1	7	1.0	0.14285714285714285	1	1	1.0	1.0
05483388	_hypernym	05296775	1	4	1.0	0.25	1	1	1.0	1.0
00009631	_hypernym	00010054	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
11579418	_hyponym	12833341	1	1	1.0	1.0	1	293	1.0	0.0034129692832764505
01342529	_hyponym	02012306	1	1	1.0	1.0	1	206	1.0	0.0048543689320388345
01089137	_hypernym	01088923	8	10	0.125	0.1	1	1	1.0	1.0
02645007	_derivationally_related_form	00033615	1	4	1.0	0.25	1	6	1.0	0.16666666666666666
13860793	_hyponym	13914608	1	1	1.0	1.0	1	6	1.0	0.16666666666666666
04606014	_hypernym	03368141	1	1	1.0	1.0	1	1	1.0	1.0
02409412	_derivationally_related_form	10054657	1	1	1.0	1.0	1	4	1.0	0.25
01432517	_hyponym	02541875	1	1	1.0	1.0	48	262	0.020833333333333332	0.003816793893129771
08788004	_instance_hypernym	08574314	1	134	1.0	0.007462686567164179	1	1	1.0	1.0
01788730	_hypernym	08102555	1	26	1.0	0.038461538461538464	1	1	1.0	1.0
00720565	_hyponym	00721431	1	1	1.0	1.0	1	1	1.0	1.0
02072673	_hypernym	01992503	1	10	1.0	0.1	1	1	1.0	1.0
08053576	_hyponym	08055150	1	1	1.0	1.0	1	7	1.0	0.14285714285714285
04737568	_hypernym	04735929	1	5	1.0	0.2	1	1	1.0	1.0
07624466	_hypernym	07557434	1	16	1.0	0.0625	1	1	1.0	1.0
00540235	_derivationally_related_form	00367768	1	1	1.0	1.0	1	2	1.0	0.5
01947352	_hypernym	01946996	1	1	1.0	1.0	1	1	1.0	1.0
04730580	_derivationally_related_form	02345272	1	1	1.0	1.0	1	1	1.0	1.0
07491981	_derivationally_related_form	01820302	1	4	1.0	0.25	1	1	1.0	1.0
00875394	_hyponym	00879356	1	1	1.0	1.0	1	3	1.0	0.3333333333333333
04648207	_derivationally_related_form	02120458	1	2	1.0	0.5	1	1	1.0	1.0
08108972	_hyponym	11537886	1154	1154	0.0008665511265164644	0.0008665511265164644	6257	6276	0.000159821000479463	0.00015933715742511153
08524735	_instance_hyponym	09100223	1	1	1.0	1.0	1	480	1.0	0.0020833333333333333
01363648	_hyponym	01364184	1	1	1.0	1.0	1	3	1.0	0.3333333333333333
06479665	_hyponym	06546408	1	1	1.0	1.0	1	31	1.0	0.03225806451612903
06717170	_member_of_domain_usage	10076033	13	13	0.07692307692307693	0.07692307692307693	7287	7320	0.00013723068478111705	0.0001366120218579235
01066775	_derivationally_related_form	01254685	1	2	1.0	0.5	1	2	1.0	0.5
00914929	_hypernym	00913705	1	6	1.0	0.16666666666666666	1	1	1.0	1.0
13104059	_hyponym	11772879	1	1	1.0	1.0	1	96	1.0	0.010416666666666666
11564734	_hyponym	12723985	1	1	1.0	1.0	1	6	1.0	0.16666666666666666
00646833	_hyponym	01116466	1	2	1.0	0.5	1	6	1.0	0.16666666666666666
11719468	_member_meronym	11735822	1	1	1.0	1.0	1	23	1.0	0.043478260869565216
08860123	_member_of_domain_region	10513509	6925	6925	0.0001444043321299639	0.0001444043321299639	24879	25335	4.019454158125327e-05	3.9471087428458653e-05
00271263	_hyponym	00272878	1	1	1.0	1.0	1	7	1.0	0.14285714285714285
11556857	_hyponym	12129525	1	1	1.0	1.0	1	220	1.0	0.004545454545454545
07443010	_derivationally_related_form	01521124	1	3	1.0	0.3333333333333333	1	3	1.0	0.3333333333333333
00455599	_hypernym	00407535	1	55	1.0	0.01818181818181818	1	1	1.0	1.0
11942366	_member_meronym	11942487	1	1	1.0	1.0	1	1	1.0	1.0
00452512	_derivationally_related_form	03338009	1	1	1.0	1.0	1	4	1.0	0.25
12205694	_hyponym	12819728	1	1	1.0	1.0	1	242	1.0	0.004132231404958678
02711114	_hypernym	02700867	1	2	1.0	0.5	1	1	1.0	1.0
12318378	_hyponym	12318965	1	1	1.0	1.0	1	3	1.0	0.3333333333333333
08924238	_part_of	08921850	1	18	1.0	0.05555555555555555	1	2	1.0	0.5
00411312	_derivationally_related_form	08111783	1	1	1.0	1.0	1	1	1.0	1.0
08842258	_instance_hypernym	09203827	1	31	1.0	0.03225806451612903	1	1	1.0	1.0
14935555	_hyponym	14824238	1	1	1.0	1.0	1	2	1.0	0.5
03583621	_hypernym	03733925	1	22	1.0	0.045454545454545456	1	1	1.0	1.0
07313241	_hyponym	07313518	1	1	1.0	1.0	1	1	1.0	1.0
11841529	_member_meronym	11850748	1	1	1.0	1.0	1	21	1.0	0.047619047619047616
02409202	_member_holonym	02408217	1	2	1.0	0.5	1	1	1.0	1.0
01596479	_hypernym	01507175	1	277	1.0	0.0036101083032490976	1	1	1.0	1.0
11918631	_hypernym	11579418	1	286	1.0	0.0034965034965034965	1	1	1.0	1.0
11217479	_instance_hypernym	10794014	1	34	1.0	0.029411764705882353	1	1	1.0	1.0
05418717	_hyponym	05423779	1	1	1.0	1.0	1	36	1.0	0.027777777777777776
13624509	_has_part	13624190	1	1	1.0	1.0	1	1	1.0	1.0
11915899	_hypernym	11915214	1	10	1.0	0.1	1	1	1.0	1.0
10658304	_derivationally_related_form	02323059	1	2	1.0	0.5	1	5	1.0	0.2
00854000	_derivationally_related_form	01426153	1	1	1.0	1.0	1	8	1.0	0.125
10384214	_derivationally_related_form	06073494	1	1	1.0	1.0	1	2	1.0	0.5
08971914	_part_of	09382990	1	17	1.0	0.058823529411764705	1	1	1.0	1.0
02913152	_has_part	04587648	1	1	1.0	1.0	1	18	1.0	0.05555555555555555
10090020	_instance_hyponym	10837567	1	2	1.0	0.5	1	6	1.0	0.16666666666666666
00820352	_hypernym	01011031	1	6	1.0	0.16666666666666666	1	1	1.0	1.0
04029734	_hypernym	04421872	1	2	1.0	0.5	1	1	1.0	1.0
03650173	_derivationally_related_form	01262113	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
12633386	_member_meronym	12633638	1	1	1.0	1.0	1	5	1.0	0.2
02038791	_derivationally_related_form	05068080	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
09960688	_hypernym	09878275	1	1	1.0	1.0	1	1	1.0	1.0
01792097	_hypernym	01790020	1	6	1.0	0.16666666666666666	1	1	1.0	1.0
00828901	_hypernym	00962447	1	9	1.0	0.1111111111111111	1	1	1.0	1.0
13583724	_derivationally_related_form	02468793	1	3	1.0	0.3333333333333333	1	2	1.0	0.5
12451915	_hyponym	12453186	1	1	1.0	1.0	1	2	1.0	0.5
06780882	_hypernym	06776138	1	10	1.0	0.1	1	1	1.0	1.0
03789946	_hyponym	03287733	1	1	1.0	1.0	1	2	1.0	0.5
14627081	_hyponym	14654954	1	2	1.0	0.5	1	2	1.0	0.5
04347754	_hyponym	02755529	1	1	1.0	1.0	1	2	1.0	0.5
02131279	_hyponym	02152278	1	1	1.0	1.0	1	10	1.0	0.1
11551211	_hypernym	08220891	1	12	1.0	0.08333333333333333	1	1	1.0	1.0
14852450	_hypernym	14580897	1	27	1.0	0.037037037037037035	1	1	1.0	1.0
12761123	_hypernym	11567411	1	222	1.0	0.0045045045045045045	1	1	1.0	1.0
06170025	_member_of_domain_topic	06348500	1	1	1.0	1.0	1	4	1.0	0.25
02072673	_derivationally_related_form	04055180	1	1	1.0	1.0	1	1	1.0	1.0
06680002	_derivationally_related_form	10266486	17982	17983	5.5611166722277836e-05	5.560807429238725e-05	24324	24324	4.1111659266568e-05	4.1111659266568e-05
00444629	_hyponym	00444975	1	1	1.0	1.0	1	1	1.0	1.0
01257145	_derivationally_related_form	07488875	1	2	1.0	0.5	1	5	1.0	0.2
09838370	_hypernym	10273064	1	2	1.0	0.5	1	1	1.0	1.0
02310895	_derivationally_related_form	05074057	25902	25902	3.860705737008725e-05	3.860705737008725e-05	17761	17761	5.6303136084679915e-05	5.6303136084679915e-05
06873252	_has_part	06873571	1	1	1.0	1.0	1	1	1.0	1.0
13000668	_hypernym	11592146	1	70	1.0	0.014285714285714285	1	1	1.0	1.0
08976913	_instance_hypernym	08524735	1	479	1.0	0.0020876826722338203	1	1	1.0	1.0
02753255	_derivationally_related_form	00331102	16	17	0.0625	0.058823529411764705	5	5	0.2	0.2
03207305	_part_of	04039848	1	4	1.0	0.25	1	2	1.0	0.5
05835747	_hyponym	05855125	29759	29759	3.360327968009678e-05	3.360327968009678e-05	26058	26068	3.8375930616317444e-05	3.836120914531226e-05
00698855	_derivationally_related_form	07177924	1	3	1.0	0.3333333333333333	1	7	1.0	0.14285714285714285
03122295	_hypernym	04543158	1	2	1.0	0.5	1	1	1.0	1.0
00573671	_derivationally_related_form	14724025	1	2	1.0	0.5	1	1	1.0	1.0
10780632	_hypernym	10787470	1	20	1.0	0.05	1	2	1.0	0.5
08199025	_member_of_domain_topic	06804847	1	1	1.0	1.0	1	344	1.0	0.0029069767441860465
00137313	_hyponym	01036319	1	1	1.0	1.0	1	14	1.0	0.07142857142857142
08633957	_instance_hyponym	09165146	1	2	1.0	0.5	1	142	1.0	0.007042253521126761
06620063	_hypernym	06619428	1	5	1.0	0.2	1	1	1.0	1.0
05260240	_hypernym	05256862	1	7	1.0	0.14285714285714285	1	1	1.0	1.0
02449340	_derivationally_related_form	13935227	1	2	1.0	0.5	1	1	1.0	1.0
01957529	_hyponym	01960296	1	1	1.0	1.0	1	4	1.0	0.25
00024720	_hyponym	14000403	1	1	1.0	1.0	1	36	1.0	0.027777777777777776
01292885	_derivationally_related_form	04613158	1	2	1.0	0.5	1	7	1.0	0.14285714285714285
02332315	_member_holonym	02331479	1	4	1.0	0.25	1	1	1.0	1.0
00469637	_hypernym	00208836	1	7	1.0	0.14285714285714285	1	1	1.0	1.0
08293982	_hypernym	08008335	1	14	1.0	0.07142857142857142	1	1	1.0	1.0
15121625	_hypernym	00028270	1	7	1.0	0.14285714285714285	1	1	1.0	1.0
00289388	_hypernym	00286497	1	4	1.0	0.25	1	1	1.0	1.0
05233420	_hypernym	05230603	1	7	1.0	0.14285714285714285	1	1	1.0	1.0
02371811	_hypernym	02367363	1	37	1.0	0.02702702702702703	1	1	1.0	1.0
00907147	_hyponym	00909573	1	1	1.0	1.0	1	12	1.0	0.08333333333333333
06004685	_member_of_domain_topic	08648153	1	1	1.0	1.0	1	9	1.0	0.1111111111111111
06542830	_hyponym	06543246	1	1	1.0	1.0	1	3	1.0	0.3333333333333333
09513902	_synset_domain_topic_of	15253139	1	28	1.0	0.03571428571428571	1	1	1.0	1.0
01938312	_member_holonym	01938155	13	13	0.07692307692307693	0.07692307692307693	29	29	0.034482758620689655	0.034482758620689655
00367976	_hyponym	00368592	1	1	1.0	1.0	1	4	1.0	0.25
10285313	_hyponym	10591949	1	2	1.0	0.5	1	4	1.0	0.25
02640242	_hypernym	02638596	1	4	1.0	0.25	1	1	1.0	1.0
08860123	_member_of_domain_region	10229721	1	1	1.0	1.0	1	447	1.0	0.0022371364653243847
08029421	_synset_domain_region_of	09050730	1	2	1.0	0.5	1	1	1.0	1.0
01762525	_hyponym	02201758	1	1	1.0	1.0	1	184	1.0	0.005434782608695652
01623284	_member_holonym	01621714	1	6	1.0	0.16666666666666666	1	1	1.0	1.0
01388130	_hyponym	01401686	3	3	0.3333333333333333	0.3333333333333333	175	187	0.005714285714285714	0.0053475935828877
07208708	_hypernym	07208338	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
06268784	_hypernym	06268096	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
08506641	_has_part	08573674	1	1	1.0	1.0	1	2	1.0	0.5
08086356	_member_of_domain_topic	09857200	1	3	1.0	0.3333333333333333	1	2	1.0	0.5
12994979	_member_meronym	12995724	1	1	1.0	1.0	1	5	1.0	0.2
11659068	_member_meronym	11659248	1	1	1.0	1.0	1	1	1.0	1.0
10315561	_derivationally_related_form	13655262	1	2	1.0	0.5	1	2	1.0	0.5
00047945	_hyponym	00049309	1	1	1.0	1.0	1	14	1.0	0.07142857142857142
01276436	_instance_hypernym	00956485	1	39	1.0	0.02564102564102564	1	1	1.0	1.0
01383896	_hyponym	01401106	1	2	1.0	0.5	1	1	1.0	1.0
03421768	_synset_domain_topic_of	08199025	1	341	1.0	0.002932551319648094	1	1	1.0	1.0
05229468	_hyponym	05254393	1	1	1.0	1.0	1	1	1.0	1.0
05313535	_hypernym	05254795	1	6	1.0	0.16666666666666666	1	1	1.0	1.0
12512947	_member_holonym	12501745	1	76	1.0	0.013157894736842105	1	1	1.0	1.0
00347652	_derivationally_related_form	01898592	1	1	1.0	1.0	1	3	1.0	0.3333333333333333
00632236	_derivationally_related_form	05893356	1	1	1.0	1.0	1	6	1.0	0.16666666666666666
12501745	_member_meronym	12577000	1	1	1.0	1.0	1	75	1.0	0.013333333333333334
00192836	_derivationally_related_form	10056103	1	3	1.0	0.3333333333333333	1	4	1.0	0.25
00773432	_derivationally_related_form	07183151	1	5	1.0	0.2	1	3	1.0	0.3333333333333333
08889191	_part_of	08888676	1	5	1.0	0.2	1	1	1.0	1.0
08969291	_derivationally_related_form	03024420	1	1	1.0	1.0	1	1	1.0	1.0
02738741	_part_of	02862048	1	23	1.0	0.043478260869565216	1	1	1.0	1.0
05009170	_hyponym	05011277	1	1	1.0	1.0	1	11	1.0	0.09090909090909091
01143409	_hypernym	01143040	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
07689003	_hypernym	07687789	34041	34041	2.9376340295525985e-05	2.9376340295525985e-05	25680	25680	3.8940809968847354e-05	3.8940809968847354e-05
11704791	_has_part	11705052	1	1	1.0	1.0	1	2	1.0	0.5
08765460	_instance_hypernym	08633957	1	140	1.0	0.007142857142857143	1	2	1.0	0.5
07707451	_part_of	12205694	1	1	1.0	1.0	1	1	1.0	1.0
04146050	_hypernym	02913152	1	24	1.0	0.041666666666666664	1	1	1.0	1.0
08172877	_hypernym	07951464	1	46	1.0	0.021739130434782608	1	1	1.0	1.0
13453160	_hyponym	13484644	1	2	1.0	0.5	1	2	1.0	0.5
02072665	_member_holonym	02072209	331	332	0.0030211480362537764	0.0030120481927710845	88	88	0.011363636363636364	0.011363636363636364
07605474	_hypernym	07597365	1	6	1.0	0.16666666666666666	1	1	1.0	1.0
07211752	_derivationally_related_form	00066025	1	2	1.0	0.5	1	3	1.0	0.3333333333333333
00049197	_derivationally_related_form	03051540	1	7	1.0	0.14285714285714285	1	1	1.0	1.0
13261779	_hypernym	13255145	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
09162803	_instance_hypernym	08633957	1	142	1.0	0.007042253521126761	1	2	1.0	0.5
03499142	_hypernym	03290771	1	5	1.0	0.2	1	1	1.0	1.0
06139764	_derivationally_related_form	09608520	1	2	1.0	0.5	1	2	1.0	0.5
08815046	_member_meronym	09693809	1	2	1.0	0.5	1	2	1.0	0.5
06394564	_part_of	06536853	1	1	1.0	1.0	1	2	1.0	0.5
10122300	_derivationally_related_form	01316619	1	2	1.0	0.5	1	1	1.0	1.0
11502102	_derivationally_related_form	00216216	2352	2352	0.00042517006802721087	0.00042517006802721087	6447	6450	0.00015511090429657206	0.0001550387596899225
11771383	_hypernym	11567411	1	225	1.0	0.0044444444444444444	1	1	1.0	1.0
01121948	_derivationally_related_form	10038929	1	3	1.0	0.3333333333333333	1	2	1.0	0.5
10553805	_derivationally_related_form	02551602	1	4	1.0	0.25	1	3	1.0	0.3333333333333333
01819147	_derivationally_related_form	07542675	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
13384164	_hypernym	13281275	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
01410223	_verb_group	01236164	1	1	1.0	1.0	1	1	1.0	1.0
02446352	_hypernym	02445715	2	4	0.5	0.25	1	1	1.0	1.0
02642107	_hyponym	02648625	1	1	1.0	1.0	1	9	1.0	0.1111111111111111
09850642	_synset_domain_region_of	08860123	1	436	1.0	0.0022935779816513763	1	1	1.0	1.0
10294602	_hyponym	10433452	1	1	1.0	1.0	1	7	1.0	0.14285714285714285
02201252	_member_holonym	02199999	1	5	1.0	0.2	1	1	1.0	1.0
02213690	_hyponym	02214485	1	1	1.0	1.0	1	2	1.0	0.5
00206302	_derivationally_related_form	00795863	1	7	1.0	0.14285714285714285	1	2	1.0	0.5
00502415	_hyponym	00502952	1	1	1.0	1.0	1	4	1.0	0.25
07296428	_hyponym	07416441	1	1	1.0	1.0	1	23	1.0	0.043478260869565216
01301080	_synset_domain_region_of	08849753	1	7	1.0	0.14285714285714285	1	1	1.0	1.0
00667747	_derivationally_related_form	10510546	1	3	1.0	0.3333333333333333	1	3	1.0	0.3333333333333333
14960090	_hypernym	14686352	1	2	1.0	0.5	1	1	1.0	1.0
10754449	_derivationally_related_form	02566528	23723	23731	4.2153184673102054e-05	4.213897433736463e-05	40464	40464	2.4713325425069198e-05	2.4713325425069198e-05
10173895	_hypernym	00007846	18668	19050	5.356760231412042e-05	5.2493438320209976e-05	19706	19706	5.074596569572719e-05	5.074596569572719e-05
01495701	_hyponym	01500091	1	1	1.0	1.0	1	4	1.0	0.25
00455529	_derivationally_related_form	00252430	1	1	1.0	1.0	1	2	1.0	0.5
09090825	_part_of	09049599	1	5	1.0	0.2	1	3	1.0	0.3333333333333333
01768402	_member_holonym	01767199	1	10	1.0	0.1	1	1	1.0	1.0
12992868	_hyponym	13025647	1	1	1.0	1.0	1	21	1.0	0.047619047619047616
13286099	_derivationally_related_form	02234988	1	1	1.0	1.0	1	1	1.0	1.0
09403734	_instance_hyponym	09416570	1	1	1.0	1.0	337	390	0.002967359050445104	0.002564102564102564
00256961	_hypernym	00256746	1	1	1.0	1.0	1	1	1.0	1.0
05695232	_derivationally_related_form	00783042	1	2	1.0	0.5	1	5	1.0	0.2
03977966	_hypernym	04520170	1	2	1.0	0.5	1	1	1.0	1.0
00873603	_also_see	00884778	1	1	1.0	1.0	1	4	1.0	0.25
01632103	_derivationally_related_form	05891572	1	3	1.0	0.3333333333333333	1	3	1.0	0.3333333333333333
08441203	_member_of_domain_topic	13964466	1	1	1.0	1.0	1	273	1.0	0.003663003663003663
13726074	_has_part	13725726	1	1	1.0	1.0	1	1	1.0	1.0
02081178	_derivationally_related_form	08617963	1	4	1.0	0.25	1	2	1.0	0.5
12471366	_member_holonym	12423565	1	47	1.0	0.02127659574468085	1	1	1.0	1.0
01617192	_hyponym	01710317	1	1	1.0	1.0	1	31	1.0	0.03225806451612903
00798245	_hyponym	00798959	1	1	1.0	1.0	1	12	1.0	0.08333333333333333
01336587	_derivationally_related_form	10667187	1	2	1.0	0.5	1	1	1.0	1.0
03385117	_hyponym	04054795	1	1	1.0	1.0	1	2	1.0	0.5
08130712	_hypernym	08337324	1	61	1.0	0.01639344262295082	1	1	1.0	1.0
00636461	_hyponym	00637145	1	1	1.0	1.0	1	1	1.0	1.0
01044084	_hypernym	01028655	1	7	1.0	0.14285714285714285	1	1	1.0	1.0
10423589	_instance_hyponym	10829450	1	3	1.0	0.3333333333333333	1	13	1.0	0.07692307692307693
04616059	_hyponym	04662951	1	1	1.0	1.0	1	34	1.0	0.029411764705882353
09722399	_hypernym	09634494	1	14	1.0	0.07142857142857142	1	1	1.0	1.0
14084880	_hypernym	14052403	1	15	1.0	0.06666666666666667	1	1	1.0	1.0
12366313	_hypernym	13123431	1	1	1.0	1.0	1	1	1.0	1.0
10034614	_derivationally_related_form	01170052	1	6	1.0	0.16666666666666666	1	1	1.0	1.0
03731695	_derivationally_related_form	01232272	1	1	1.0	1.0	1	1	1.0	1.0
05288091	_hypernym	05267548	1	11	1.0	0.09090909090909091	1	1	1.0	1.0
03008207	_derivationally_related_form	14855724	1	2	1.0	0.5	1	1	1.0	1.0
02163982	_hypernym	01342529	1	206	1.0	0.0048543689320388345	1	1	1.0	1.0
06877849	_hypernym	06877078	1	6	1.0	0.16666666666666666	1	1	1.0	1.0
08792548	_part_of	08791167	1	11	1.0	0.09090909090909091	1	1	1.0	1.0
00495998	_derivationally_related_form	10785333	1	2	1.0	0.5	1	4	1.0	0.25
00704305	_member_of_domain_topic	05871792	1	1	1.0	1.0	1	18	1.0	0.05555555555555555
01985128	_hypernym	01976146	1	5	1.0	0.2	1	1	1.0	1.0
04945057	_derivationally_related_form	01826378	1	2	1.0	0.5	1	3	1.0	0.3333333333333333
11585340	_hyponym	12571606	1	1	1.0	1.0	1	240	1.0	0.004166666666666667
01045419	_derivationally_related_form	10776339	1	10	1.0	0.1	1	1	1.0	1.0
08921850	_instance_hypernym	08700255	1	39	1.0	0.02564102564102564	1	1	1.0	1.0
11600372	_hyponym	11601918	1	1	1.0	1.0	1	2	1.0	0.5
13444131	_hypernym	13446390	1	15	1.0	0.06666666666666667	1	1	1.0	1.0
00670261	_hyponym	02531625	1	2	1.0	0.5	1	17	1.0	0.058823529411764705
02896442	_hyponym	02902816	1	1	1.0	1.0	1	3	1.0	0.3333333333333333
01190561	_synset_domain_topic_of	08441203	1	278	1.0	0.0035971223021582736	1	1	1.0	1.0
02326355	_verb_group	01315333	1	1	1.0	1.0	1	1	1.0	1.0
09169801	_part_of	08723006	1	44	1.0	0.022727272727272728	1	2	1.0	0.5
11659627	_member_holonym	11659500	1	1	1.0	1.0	1	1	1.0	1.0
02001858	_derivationally_related_form	00319939	1	4	1.0	0.25	1	9	1.0	0.1111111111111111
01507175	_hyponym	01530256	1	1	1.0	1.0	1	276	1.0	0.0036231884057971015
01323338	_derivationally_related_form	15032376	1	3	1.0	0.3333333333333333	1	2	1.0	0.5
00635794	_derivationally_related_form	00575365	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
09147964	_has_part	09148662	1	1	1.0	1.0	1	4	1.0	0.25
09307902	_has_part	09345932	1	1	1.0	1.0	1	4	1.0	0.25
06754184	_hypernym	06753800	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
12787565	_member_meronym	12791539	1	1	1.0	1.0	1	5	1.0	0.2
01432517	_hyponym	02630468	1	1	1.0	1.0	1	213	1.0	0.004694835680751174
01572978	_hypernym	01212572	1	10	1.0	0.1	1	1	1.0	1.0
02158846	_part_of	02084071	1	1	1.0	1.0	1	2	1.0	0.5
11485582	_part_of	11485367	1	1	1.0	1.0	1	1	1.0	1.0
09143649	_instance_hypernym	08524735	1	475	1.0	0.002105263157894737	1	1	1.0	1.0
01507402	_derivationally_related_form	04831031	1	1	1.0	1.0	1	2	1.0	0.5
09189411	_has_part	08707917	1	1	1.0	1.0	1	53	1.0	0.018867924528301886
07350401	_derivationally_related_form	01892608	1	1	1.0	1.0	1	2	1.0	0.5
10083823	_hyponym	10499355	1	1	1.0	1.0	1	2	1.0	0.5
00147862	_derivationally_related_form	01284908	1	3	1.0	0.3333333333333333	1	3	1.0	0.3333333333333333
05844105	_hypernym	05839024	1	8	1.0	0.125	1	1	1.0	1.0
08859173	_part_of	08858248	1	5	1.0	0.2	1	1	1.0	1.0
09711530	_member_holonym	08783583	1	1	1.0	1.0	1	1	1.0	1.0
00810729	_hypernym	00811375	1	5	1.0	0.2	1	1	1.0	1.0
03936895	_hyponym	03830278	1	1	1.0	1.0	1	13	1.0	0.07692307692307693
09217638	_hyponym	09376526	1	1	1.0	1.0	1	1	1.0	1.0
11575425	_hyponym	12201456	1	1	1.0	1.0	1	171	1.0	0.005847953216374269
10325243	_derivationally_related_form	00475819	1	5	1.0	0.2	1	3	1.0	0.3333333333333333
08774073	_instance_hypernym	08524735	1	479	1.0	0.0020876826722338203	1	1	1.0	1.0
00164999	_hypernym	00163779	1	4	1.0	0.25	1	1	1.0	1.0
01024190	_derivationally_related_form	06763681	1	6	1.0	0.16666666666666666	1	7	1.0	0.14285714285714285
