01369758	_also_see	01657977	7	7	0.14285714285714285	0.14285714285714285	1480	1484	0.0006756756756756757	0.0006738544474393531
01447868	_also_see	01675780	3890	3890	0.0002570694087403599	0.0002570694087403599	33980	33982	2.942907592701589e-05	2.9427343887940674e-05
01453433	_also_see	02677797	11242	11242	8.89521437466643e-05	8.89521437466643e-05	23635	23635	4.231013327691982e-05	4.231013327691982e-05
01460421	_also_see	01244410	1	5	1.0	0.2	1	2	1.0	0.5
01509527	_also_see	01872745	1	2	1.0	0.5	1	2	1.0	0.5
01543123	_also_see	01984902	8	8	0.125	0.125	201	202	0.004975124378109453	0.0049504950495049506
01573515	_also_see	01573891	3	3	0.3333333333333333	0.3333333333333333	30	32	0.03333333333333333	0.03125
01613463	_also_see	02326695	2	3	0.5	0.3333333333333333	1	5	1.0	0.2
01629589	_also_see	01629958	496	497	0.0020161290322580645	0.002012072434607646	203	205	0.0049261083743842365	0.004878048780487805
01675190	_also_see	01282014	21207	21207	4.715424152402509e-05	4.715424152402509e-05	6259	6262	0.00015976993129892953	0.00015969338869370808
01725712	_also_see	01463965	1	3	1.0	0.3333333333333333	1	3	1.0	0.3333333333333333
01835496	_also_see	01992503	1	2	1.0	0.5	2	12	0.5	0.08333333333333333
01835496	_also_see	01994442	1	1	1.0	1.0	9	19	0.1111111111111111	0.05263157894736842
01837744	_also_see	00914421	8	10	0.125	0.1	12	14	0.08333333333333333	0.07142857142857142
01865197	_also_see	00643250	1	2	1.0	0.5	1	4	1.0	0.25
01896478	_also_see	00921014	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
01926311	_also_see	02075049	3019	3019	0.0003312355084465055	0.0003312355084465055	6866	6867	0.00014564520827264782	0.000145623998835008
01943406	_also_see	02498708	1	1	1.0	1.0	1	4	1.0	0.25
01960656	_also_see	01401854	1	2	1.0	0.5	1	3	1.0	0.3333333333333333
02021050	_also_see	01960656	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
02050132	_also_see	01915365	1	1	1.0	1.0	4	6	0.25	0.16666666666666666
02058794	_also_see	02094755	4	6	0.25	0.16666666666666666	2	3	0.5	0.3333333333333333
02130524	_also_see	00661824	20	20	0.05	0.05	202	206	0.0049504950495049506	0.0048543689320388345
02208118	_also_see	02311387	14863	14864	6.728116800107649e-05	6.727664155005382e-05	3722	3722	0.00026867275658248256	0.00026867275658248256
02244956	_also_see	02294436	1113	1113	0.0008984725965858042	0.0008984725965858042	1087	1088	0.0009199632014719411	0.0009191176470588235
02258600	_also_see	01076793	1	4	1.0	0.25	1	1	1.0	1.0
02270342	_also_see	02577061	1	3	1.0	0.3333333333333333	1	2	1.0	0.5
02271544	_also_see	00646413	1	1	1.0	1.0	1	2	1.0	0.5
02336449	_also_see	00106456	1	2	1.0	0.5	1	1	1.0	1.0
02418872	_also_see	00638981	35685	35687	2.8022978842650974e-05	2.802140835598397e-05	9962	9962	0.0001003814495081309	0.0001003814495081309
02464693	_also_see	00724081	1	1	1.0	1.0	1	4	1.0	0.25
02466111	_also_see	01222884	1	5	1.0	0.2	1	3	1.0	0.3333333333333333
02681795	_also_see	00235918	208	208	0.004807692307692308	0.004807692307692308	3029	3036	0.0003301419610432486	0.00032938076416337287
00007328	_derivationally_related_form	10803193	1	1	1.0	1.0	1	1	1.0	1.0
00008435	_derivationally_related_form	06878934	1	1	1.0	1.0	1	2	1.0	0.5
00024649	_derivationally_related_form	03395745	1	1	1.0	1.0	1	1	1.0	1.0
00026385	_derivationally_related_form	13549488	1	2	1.0	0.5	1	2	1.0	0.5
00030010	_derivationally_related_form	07128060	1	1	1.0	1.0	1	1	1.0	1.0
00040325	_derivationally_related_form	14006945	1	6	1.0	0.16666666666666666	1	2	1.0	0.5
00040962	_derivationally_related_form	02724417	1	2	1.0	0.5	1	3	1.0	0.3333333333333333
00043765	_derivationally_related_form	02603699	1	3	1.0	0.3333333333333333	1	3	1.0	0.3333333333333333
00044353	_derivationally_related_form	05792010	1	1	1.0	1.0	1	3	1.0	0.3333333333333333
00049197	_derivationally_related_form	03051540	1	5	1.0	0.2	1	1	1.0	1.0
00058519	_derivationally_related_form	02015598	1	1	1.0	1.0	1	1	1.0	1.0
00062582	_derivationally_related_form	02758960	1	1	1.0	1.0	1	2	1.0	0.5
00065070	_derivationally_related_form	14322699	1	5	1.0	0.2	1	3	1.0	0.3333333333333333
00065070	_derivationally_related_form	14324274	1	8	1.0	0.125	1	4	1.0	0.25
00067274	_derivationally_related_form	09860940	1	1	1.0	1.0	1	3	1.0	0.3333333333333333
00068333	_derivationally_related_form	00204585	1	2	1.0	0.5	1	4	1.0	0.25
00073343	_derivationally_related_form	13473097	1	2	1.0	0.5	1	2	1.0	0.5
00076072	_derivationally_related_form	02527651	1	4	1.0	0.25	1	1	1.0	1.0
00084107	_derivationally_related_form	00698609	1	2	1.0	0.5	1	1	1.0	1.0
00084371	_derivationally_related_form	02346724	1	1	1.0	1.0	1	2	1.0	0.5
00085626	_derivationally_related_form	03673594	1	1	1.0	1.0	1	4	1.0	0.25
00090253	_derivationally_related_form	10511069	1	1	1.0	1.0	1	2	1.0	0.5
00093327	_derivationally_related_form	00068617	1	3	1.0	0.3333333333333333	1	2	1.0	0.5
00094312	_derivationally_related_form	01896031	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
00095377	_derivationally_related_form	07719437	1	2	1.0	0.5	1	3	1.0	0.3333333333333333
00095971	_derivationally_related_form	00265386	1	3	1.0	0.3333333333333333	1	3	1.0	0.3333333333333333
00103875	_derivationally_related_form	14290534	1	2	1.0	0.5	1	2	1.0	0.5
00109081	_derivationally_related_form	01870275	1	5	1.0	0.2	1	1	1.0	1.0
00112628	_derivationally_related_form	05783940	1	3	1.0	0.3333333333333333	1	3	1.0	0.3333333333333333
00115803	_derivationally_related_form	01566916	1929	1931	0.0005184033177812338	0.0005178663904712584	472	473	0.00211864406779661	0.0021141649048625794
00116619	_derivationally_related_form	00931040	1	3	1.0	0.3333333333333333	1	3	1.0	0.3333333333333333
00118523	_derivationally_related_form	15133621	1	1	1.0	1.0	1	2	1.0	0.5
00120202	_derivationally_related_form	01965156	1	2	1.0	0.5	1	2	1.0	0.5
00138599	_derivationally_related_form	01431879	1	1	1.0	1.0	1	1	1.0	1.0
00141806	_derivationally_related_form	00920336	1	2	1.0	0.5	1	5	1.0	0.2
00147862	_derivationally_related_form	01284908	1	3	1.0	0.3333333333333333	1	3	1.0	0.3333333333333333
00152018	_derivationally_related_form	00652346	1	5	1.0	0.2	1	4	1.0	0.25
00154689	_derivationally_related_form	02481231	1	1	1.0	1.0	1	1	1.0	1.0
00156101	_derivationally_related_form	02373785	1	1	1.0	1.0	1	2	1.0	0.5
00159880	_derivationally_related_form	05751794	1650	1650	0.0006060606060606061	0.0006060606060606061	29327	29331	3.409827121764926e-05	3.4093621083495276e-05
00161225	_derivationally_related_form	01093085	1	1	1.0	1.0	1	5	1.0	0.2
00162632	_derivationally_related_form	01021420	1	3	1.0	0.3333333333333333	1	6	1.0	0.16666666666666666
00168217	_derivationally_related_form	00364787	1	2	1.0	0.5	1	1	1.0	1.0
00172732	_derivationally_related_form	01150200	1	3	1.0	0.3333333333333333	1	3	1.0	0.3333333333333333
00180413	_derivationally_related_form	02236124	1	1	1.0	1.0	1	4	1.0	0.25
00181258	_derivationally_related_form	00394803	1	3	1.0	0.3333333333333333	1	3	1.0	0.3333333333333333
00181258	_derivationally_related_form	11683556	1	2	1.0	0.5	1	3	1.0	0.3333333333333333
00181434	_derivationally_related_form	12036368	1	1	1.0	1.0	1	1	1.0	1.0
00187526	_derivationally_related_form	03573282	1	3	1.0	0.3333333333333333	1	4	1.0	0.25
00189565	_derivationally_related_form	00949841	1	1	1.0	1.0	1	2	1.0	0.5
00192836	_derivationally_related_form	10056103	1	3	1.0	0.3333333333333333	1	4	1.0	0.25
00201058	_derivationally_related_form	00550546	283	284	0.0035335689045936395	0.0035211267605633804	6012	6014	0.00016633399866932801	0.00016627868307283005
00201407	_derivationally_related_form	00751145	1	3	1.0	0.3333333333333333	1	3	1.0	0.3333333333333333
00201407	_derivationally_related_form	01068184	1	2	1.0	0.5	1	3	1.0	0.3333333333333333
00202236	_derivationally_related_form	06756407	1	3	1.0	0.3333333333333333	1	4	1.0	0.25
00203342	_derivationally_related_form	00685683	1	2	1.0	0.5	1	3	1.0	0.3333333333333333
00206302	_derivationally_related_form	00795863	1	7	1.0	0.14285714285714285	1	2	1.0	0.5
00207761	_derivationally_related_form	02499312	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
00211108	_derivationally_related_form	14536831	1	3	1.0	0.3333333333333333	1	3	1.0	0.3333333333333333
00212173	_derivationally_related_form	04683600	1	1	1.0	1.0	1	4	1.0	0.25
00217700	_derivationally_related_form	07364115	1	3	1.0	0.3333333333333333	1	4	1.0	0.25
00222135	_derivationally_related_form	00264529	1	2	1.0	0.5	1	2	1.0	0.5
00223720	_derivationally_related_form	01327301	1	2	1.0	0.5	1	1	1.0	1.0
00229026	_derivationally_related_form	14836960	1	4	1.0	0.25	1	3	1.0	0.3333333333333333
00229934	_derivationally_related_form	00478217	1	2	1.0	0.5	1	2	1.0	0.5
00234423	_derivationally_related_form	02535896	1	1	1.0	1.0	1	1	1.0	1.0
00236581	_derivationally_related_form	02007417	1	3	1.0	0.3333333333333333	1	2	1.0	0.5
00236592	_derivationally_related_form	00808182	1	4	1.0	0.25	1	3	1.0	0.3333333333333333
00238720	_derivationally_related_form	13443787	1	2	1.0	0.5	1	1	1.0	1.0
00241038	_derivationally_related_form	07313004	1	2	1.0	0.5	1	2	1.0	0.5
00252019	_derivationally_related_form	13489037	1	9	1.0	0.1111111111111111	1	1	1.0	1.0
00259643	_derivationally_related_form	02672540	1	3	1.0	0.3333333333333333	1	5	1.0	0.2
00260648	_derivationally_related_form	04083468	1	1	1.0	1.0	1	3	1.0	0.3333333333333333
00262249	_derivationally_related_form	01466543	4	6	0.25	0.16666666666666666	2	4	0.5	0.25
00264776	_derivationally_related_form	04860586	1	1	1.0	1.0	1	2	1.0	0.5
00265386	_derivationally_related_form	00260622	1	2	1.0	0.5	1	4	1.0	0.25
00272391	_derivationally_related_form	05677504	1	1	1.0	1.0	1	2	1.0	0.5
00275088	_derivationally_related_form	11524662	1	1	1.0	1.0	1	1	1.0	1.0
00276987	_derivationally_related_form	00493259	1	2	1.0	0.5	1	2	1.0	0.5
00277811	_derivationally_related_form	00216216	1	1	1.0	1.0	1	1	1.0	1.0
00281101	_derivationally_related_form	00274707	1	2	1.0	0.5	1	4	1.0	0.25
00285889	_derivationally_related_form	01919711	1	2	1.0	0.5	1	6	1.0	0.16666666666666666
00291873	_derivationally_related_form	05018542	1	1	1.0	1.0	1	7	1.0	0.14285714285714285
00291873	_derivationally_related_form	08646188	1	1	1.0	1.0	1	7	1.0	0.14285714285714285
00294190	_derivationally_related_form	01901447	1	3	1.0	0.3333333333333333	1	3	1.0	0.3333333333333333
00296178	_derivationally_related_form	00999787	1	2	1.0	0.5	1	2	1.0	0.5
00302861	_derivationally_related_form	01713348	1	2	1.0	0.5	1	1	1.0	1.0
00305846	_derivationally_related_form	07116304	1	1	1.0	1.0	1	1	1.0	1.0
00306314	_derivationally_related_form	05623181	4537	4537	0.00022040996253030638	0.00022040996253030638	8476	8477	0.00011798017932987259	0.00011796626164916834
00318816	_derivationally_related_form	03281935	1	1	1.0	1.0	1	2	1.0	0.5
00324384	_derivationally_related_form	01983264	1	2	1.0	0.5	1	5	1.0	0.2
00326619	_derivationally_related_form	00246940	1	2	1.0	0.5	1	1	1.0	1.0
00331082	_derivationally_related_form	03724417	1	1	1.0	1.0	1	8	1.0	0.125
00331102	_derivationally_related_form	02753255	115	115	0.008695652173913044	0.008695652173913044	80	81	0.0125	0.012345679012345678
00334935	_derivationally_related_form	01499265	1	1	1.0	1.0	1	5	1.0	0.2
00334996	_derivationally_related_form	00708017	1	9	1.0	0.1111111111111111	1	3	1.0	0.3333333333333333
00339085	_derivationally_related_form	00358089	1	4	1.0	0.25	1	2	1.0	0.5
00344174	_derivationally_related_form	13512036	1	1	1.0	1.0	1	3	1.0	0.3333333333333333
00347652	_derivationally_related_form	01898592	1	1	1.0	1.0	1	1	1.0	1.0
00351963	_derivationally_related_form	07291312	1	5	1.0	0.2	1	2	1.0	0.5
00353469	_derivationally_related_form	00267855	1	1	1.0	1.0	1	2	1.0	0.5
00353992	_derivationally_related_form	00493703	1	2	1.0	0.5	5	7	0.2	0.14285714285714285
00357023	_derivationally_related_form	01456771	1	4	1.0	0.25	1	2	1.0	0.5
00358089	_derivationally_related_form	01389329	1	3	1.0	0.3333333333333333	1	5	1.0	0.2
00358431	_derivationally_related_form	09488259	1	2	1.0	0.5	1	8	1.0	0.125
00363260	_derivationally_related_form	00156601	1	5	1.0	0.2	1	3	1.0	0.3333333333333333
00366691	_derivationally_related_form	04975340	1	1	1.0	1.0	1	2	1.0	0.5
00367685	_derivationally_related_form	00146856	1	1	1.0	1.0	1	5	1.0	0.2
00369138	_derivationally_related_form	02028994	1	4	1.0	0.25	1	5	1.0	0.2
00369194	_derivationally_related_form	08303504	1	1	1.0	1.0	1	2	1.0	0.5
00369399	_derivationally_related_form	01387786	1	6	1.0	0.16666666666666666	1	1	1.0	1.0
00369864	_derivationally_related_form	05015463	1	3	1.0	0.3333333333333333	1	4	1.0	0.25
00373766	_derivationally_related_form	14289590	1	1	1.0	1.0	1	3	1.0	0.3333333333333333
00374534	_derivationally_related_form	00382109	1	4	1.0	0.25	1	2	1.0	0.5
00376715	_derivationally_related_form	01573515	1	4	1.0	0.25	1	1	1.0	1.0
00378479	_derivationally_related_form	02761685	7	8	0.14285714285714285	0.125	4307	4310	0.00023218017181332715	0.0002320185614849188
00381680	_derivationally_related_form	02622234	1	5	1.0	0.2	1	2	1.0	0.5
00382493	_derivationally_related_form	07416441	1	1	1.0	1.0	1	1	1.0	1.0
00383390	_derivationally_related_form	01579813	1	1	1.0	1.0	1	3	1.0	0.3333333333333333
00383952	_derivationally_related_form	00520357	1	1	1.0	1.0	1	2	1.0	0.5
00389238	_derivationally_related_form	05001867	1	2	1.0	0.5	1	1	1.0	1.0
00390735	_derivationally_related_form	01700326	995	995	0.0010050251256281408	0.0010050251256281408	31510	31510	3.17359568390987e-05	3.17359568390987e-05
00392950	_derivationally_related_form	01351170	1	1	1.0	1.0	1	1	1.0	1.0
00395333	_derivationally_related_form	02350175	1	2	1.0	0.5	1	2	1.0	0.5
00396029	_derivationally_related_form	00451648	1	1	1.0	1.0	1	1	1.0	1.0
00399393	_derivationally_related_form	02433549	117	117	0.008547008547008548	0.008547008547008548	14051	14052	7.116931179275497e-05	7.116424708226587e-05
00403466	_derivationally_related_form	01549905	1	2	1.0	0.5	1	1	1.0	1.0
00404642	_derivationally_related_form	01136519	1	5	1.0	0.2	1	9	1.0	0.1111111111111111
00411312	_derivationally_related_form	08111783	1	1	1.0	1.0	1	1	1.0	1.0
00417001	_derivationally_related_form	03118539	1	4	1.0	0.25	1	5	1.0	0.2
00417643	_derivationally_related_form	01424948	1	2	1.0	0.5	1	2	1.0	0.5
00425278	_derivationally_related_form	01803003	1	5	1.0	0.2	1	2	1.0	0.5
00431117	_derivationally_related_form	00357906	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
00439343	_derivationally_related_form	05058140	1	5	1.0	0.2	1	7	1.0	0.14285714285714285
00443670	_derivationally_related_form	09260466	1	2	1.0	0.5	1	4	1.0	0.25
00452512	_derivationally_related_form	03338009	1	1	1.0	1.0	1	4	1.0	0.25
00455529	_derivationally_related_form	00252430	1	1	1.0	1.0	1	2	1.0	0.5
00457327	_derivationally_related_form	00380994	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
00459114	_derivationally_related_form	07891726	1	3	1.0	0.3333333333333333	1	2	1.0	0.5
00462092	_derivationally_related_form	00089027	1	4	1.0	0.25	1	9	1.0	0.1111111111111111
00463234	_derivationally_related_form	01079604	1	4	1.0	0.25	1	3	1.0	0.3333333333333333
00471711	_derivationally_related_form	00223720	1	2	1.0	0.5	1	3	1.0	0.3333333333333333
00474017	_derivationally_related_form	07357679	1	2	1.0	0.5	1	3	1.0	0.3333333333333333
00475647	_derivationally_related_form	00252430	1	1	1.0	1.0	1	2	1.0	0.5
00477941	_derivationally_related_form	01263018	1	2	1.0	0.5	1	5	1.0	0.2
00483801	_derivationally_related_form	03080309	1	1	1.0	1.0	1	3	1.0	0.3333333333333333
00486018	_derivationally_related_form	00211593	1	1	1.0	1.0	1	4	1.0	0.25
00493703	_derivationally_related_form	00353992	5	7	0.2	0.14285714285714285	1	1	1.0	1.0
00493703	_derivationally_related_form	00805524	1	2	1.0	0.5	1	1	1.0	1.0
00495998	_derivationally_related_form	10785333	1	2	1.0	0.5	1	3	1.0	0.3333333333333333
00511817	_derivationally_related_form	02418421	1	3	1.0	0.3333333333333333	1	4	1.0	0.25
00514069	_derivationally_related_form	05934278	1	1	1.0	1.0	1	5	1.0	0.2
00514396	_derivationally_related_form	01387786	1	1	1.0	1.0	1	1	1.0	1.0
00514871	_derivationally_related_form	00248063	1	1	1.0	1.0	1	3	1.0	0.3333333333333333
00521562	_derivationally_related_form	01711445	1	6	1.0	0.16666666666666666	1	3	1.0	0.3333333333333333
00527367	_derivationally_related_form	01159964	1	2	1.0	0.5	1	1	1.0	1.0
00528339	_derivationally_related_form	07419792	1	1	1.0	1.0	1	1	1.0	1.0
00535844	_derivationally_related_form	07829412	1	2	1.0	0.5	1	1	1.0	1.0
00539936	_derivationally_related_form	14485249	1	1	1.0	1.0	1	1	1.0	1.0
00540235	_derivationally_related_form	00367768	1	1	1.0	1.0	1	2	1.0	0.5
00543410	_derivationally_related_form	13464820	1	1	1.0	1.0	1	1	1.0	1.0
00546192	_derivationally_related_form	15109745	1	2	1.0	0.5	1	2	1.0	0.5
00553362	_derivationally_related_form	01103836	1	1	1.0	1.0	1	2	1.0	0.5
00555447	_derivationally_related_form	00196084	1	6	1.0	0.16666666666666666	1	2	1.0	0.5
00559102	_derivationally_related_form	01046984	1	2	1.0	0.5	1	4	1.0	0.25
00559102	_derivationally_related_form	10056103	1	3	1.0	0.3333333333333333	1	4	1.0	0.25
00559919	_derivationally_related_form	04992570	1	1	1.0	1.0	1	1	1.0	1.0
00562935	_derivationally_related_form	02557638	1	1	1.0	1.0	1	1	1.0	1.0
00573671	_derivationally_related_form	14724025	1	2	1.0	0.5	1	1	1.0	1.0
00574996	_derivationally_related_form	07416107	1	1	1.0	1.0	1	1	1.0	1.0
00582145	_derivationally_related_form	04631700	1	4	1.0	0.25	1	1	1.0	1.0
00588780	_derivationally_related_form	09787534	1	1	1.0	1.0	1	1	1.0	1.0
00588888	_derivationally_related_form	05805475	1	2	1.0	0.5	1	1	1.0	1.0
00591115	_derivationally_related_form	05805475	1	2	1.0	0.5	1	2	1.0	0.5
00591622	_derivationally_related_form	09984298	1	2	1.0	0.5	1	1	1.0	1.0
00592535	_derivationally_related_form	10104209	1	1	1.0	1.0	1	1	1.0	1.0
00593669	_derivationally_related_form	05781145	1	2	1.0	0.5	1	1	1.0	1.0
00594580	_derivationally_related_form	10259527	1	1	1.0	1.0	1	2	1.0	0.5
00594836	_derivationally_related_form	09931640	1	4	1.0	0.25	1	2	1.0	0.5
00606370	_derivationally_related_form	01658762	1	4	1.0	0.25	1	1	1.0	1.0
00607405	_derivationally_related_form	05996646	1	3	1.0	0.3333333333333333	1	3	1.0	0.3333333333333333
00608808	_derivationally_related_form	05833840	1	7	1.0	0.14285714285714285	1	3	1.0	0.3333333333333333
00611802	_derivationally_related_form	05761918	1	6	1.0	0.16666666666666666	1	2	1.0	0.5
00614057	_derivationally_related_form	10007109	1	7	1.0	0.14285714285714285	1	5	1.0	0.2
00614999	_derivationally_related_form	00074624	1	3	1.0	0.3333333333333333	1	6	1.0	0.16666666666666666
00617413	_derivationally_related_form	01225783	279	280	0.0035842293906810036	0.0035714285714285713	37	37	0.02702702702702703	0.02702702702702703
00617413	_derivationally_related_form	01225997	1	2	1.0	0.5	1	1	1.0	1.0
00618451	_derivationally_related_form	04743024	1	2	1.0	0.5	1	1	1.0	1.0
00621734	_derivationally_related_form	05685030	1	5	1.0	0.2	1	3	1.0	0.3333333333333333
00626428	_derivationally_related_form	10508710	1	2	1.0	0.5	1	3	1.0	0.3333333333333333
00630380	_derivationally_related_form	05835162	1	1	1.0	1.0	1	3	1.0	0.3333333333333333
00632236	_derivationally_related_form	05893356	1	1	1.0	1.0	1	6	1.0	0.16666666666666666
00633443	_derivationally_related_form	10706812	1	4	1.0	0.25	1	10	1.0	0.1
00633864	_derivationally_related_form	00785962	1	5	1.0	0.2	1	2	1.0	0.5
00634472	_derivationally_related_form	09178999	1	2	1.0	0.5	1	4	1.0	0.25
00634906	_derivationally_related_form	00153809	7	8	0.14285714285714285	0.125	11	14	0.09090909090909091	0.07142857142857142
00635794	_derivationally_related_form	00575365	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
00642098	_derivationally_related_form	00784533	1	4	1.0	0.25	1	2	1.0	0.5
00645493	_derivationally_related_form	04784142	1	1	1.0	1.0	1	1	1.0	1.0
00645552	_derivationally_related_form	00152727	1	1	1.0	1.0	1	1	1.0	1.0
00645771	_derivationally_related_form	00152727	1	1	1.0	1.0	1	1	1.0	1.0
00650353	_derivationally_related_form	04748836	1	7	1.0	0.14285714285714285	1	3	1.0	0.3333333333333333
00650353	_derivationally_related_form	10012815	1	3	1.0	0.3333333333333333	1	3	1.0	0.3333333333333333
00652346	_derivationally_related_form	05763412	1	2	1.0	0.5	1	4	1.0	0.25
00654625	_derivationally_related_form	08239808	1	2	1.0	0.5	1	13	1.0	0.07692307692307693
00657016	_derivationally_related_form	01051801	1	3	1.0	0.3333333333333333	1	4	1.0	0.25
00660102	_derivationally_related_form	14429985	1	2	1.0	0.5	1	3	1.0	0.3333333333333333
00661091	_derivationally_related_form	10707233	1	2	1.0	0.5	1	1	1.0	1.0
00661213	_derivationally_related_form	13855627	1	2	1.0	0.5	1	2	1.0	0.5
00667747	_derivationally_related_form	10510546	1	3	1.0	0.3333333333333333	1	3	1.0	0.3333333333333333
00673710	_derivationally_related_form	00176618	1	1	1.0	1.0	1	1	1.0	1.0
00683280	_derivationally_related_form	05941423	1	1	1.0	1.0	1	3	1.0	0.3333333333333333
00686890	_derivationally_related_form	01010118	1	2	1.0	0.5	1	4	1.0	0.25
00687295	_derivationally_related_form	09779124	1	1	1.0	1.0	1	3	1.0	0.3333333333333333
00692143	_derivationally_related_form	07500414	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
00698855	_derivationally_related_form	07177924	1	3	1.0	0.3333333333333333	1	7	1.0	0.14285714285714285
00699626	_derivationally_related_form	06511874	1	2	1.0	0.5	1	2	1.0	0.5
00704388	_derivationally_related_form	05784242	1	3	1.0	0.3333333333333333	1	5	1.0	0.2
00719705	_derivationally_related_form	02420789	1	3	1.0	0.3333333333333333	1	2	1.0	0.5
00720565	_derivationally_related_form	02382087	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
00724492	_derivationally_related_form	05982915	1	1	1.0	1.0	1	2	1.0	0.5
00725274	_derivationally_related_form	07298154	1	1	1.0	1.0	1	1	1.0	1.0
00733454	_derivationally_related_form	05951566	1	2	1.0	0.5	1	2	1.0	0.5
00734927	_derivationally_related_form	15159583	1	2	1.0	0.5	1	2	1.0	0.5
00735832	_derivationally_related_form	02292535	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
00744506	_derivationally_related_form	04769049	1	1	1.0	1.0	1	3	1.0	0.3333333333333333
00751567	_derivationally_related_form	07169848	1	1	1.0	1.0	1	1	1.0	1.0
00751779	_derivationally_related_form	00835506	1	6	1.0	0.16666666666666666	1	1	1.0	1.0
00751887	_derivationally_related_form	08190292	1	1	1.0	1.0	1	6	1.0	0.16666666666666666
00754873	_derivationally_related_form	04665813	1	3	1.0	0.3333333333333333	1	3	1.0	0.3333333333333333
00755500	_derivationally_related_form	00838524	1	1	1.0	1.0	1	1	1.0	1.0
00757544	_derivationally_related_form	07254594	1	3	1.0	0.3333333333333333	1	2	1.0	0.5
00764902	_derivationally_related_form	13971561	1	2	1.0	0.5	1	5	1.0	0.2
00768778	_derivationally_related_form	00159899	1	2	1.0	0.5	1	5	1.0	0.2
00770437	_derivationally_related_form	00159177	1	3	1.0	0.3333333333333333	1	10	1.0	0.1
00771961	_derivationally_related_form	07246582	1	3	1.0	0.3333333333333333	1	4	1.0	0.25
00773432	_derivationally_related_form	07183151	1	4	1.0	0.25	1	3	1.0	0.3333333333333333
00774056	_derivationally_related_form	09896826	1	2	1.0	0.5	1	3	1.0	0.3333333333333333
00775156	_derivationally_related_form	01170962	1	3	1.0	0.3333333333333333	1	7	1.0	0.14285714285714285
00776988	_derivationally_related_form	09503282	1	1	1.0	1.0	1	8	1.0	0.125
00779360	_derivationally_related_form	15274695	1	1	1.0	1.0	1626	1629	0.0006150061500615006	0.0006138735420503376
00785690	_derivationally_related_form	00881441	1	1	1.0	1.0	1	5	1.0	0.2
00785962	_derivationally_related_form	10207831	1	3	1.0	0.3333333333333333	1	6	1.0	0.16666666666666666
00788766	_derivationally_related_form	02531199	1	3	1.0	0.3333333333333333	1	3	1.0	0.3333333333333333
00793271	_derivationally_related_form	08479615	1	1	1.0	1.0	1	2	1.0	0.5
00796976	_derivationally_related_form	10616379	1	4	1.0	0.25	1	5	1.0	0.2
00802946	_derivationally_related_form	01141841	1	1	1.0	1.0	1	5	1.0	0.2
00803325	_derivationally_related_form	01141593	1	1	1.0	1.0	1	3	1.0	0.3333333333333333
00806314	_derivationally_related_form	10670668	1	3	1.0	0.3333333333333333	1	2	1.0	0.5
00809465	_derivationally_related_form	10389398	1	3	1.0	0.3333333333333333	1	3	1.0	0.3333333333333333
