01369758	_also_see	01657977	1566	1566	0.0006385696040868455	0.0006385696040868455	4387	4391	0.00022794620469569182	0.0002277385561375541
01447868	_also_see	01675780	36967	36967	2.7051153731706658e-05	2.7051153731706658e-05	29894	29896	3.3451528734863186e-05	3.344929087503345e-05
01453433	_also_see	02677797	13229	13229	7.559150351500492e-05	7.559150351500492e-05	21681	21681	4.612333379456667e-05	4.612333379456667e-05
01460421	_also_see	01244410	1	5	1.0	0.2	1	2	1.0	0.5
01509527	_also_see	01872745	1	2	1.0	0.5	1	2	1.0	0.5
01543123	_also_see	01984902	4	4	0.25	0.25	540	541	0.001851851851851852	0.0018484288354898336
01573515	_also_see	01573891	1	1	1.0	1.0	3	5	0.3333333333333333	0.2
01613463	_also_see	02326695	1	2	1.0	0.5	1	5	1.0	0.2
01629589	_also_see	01629958	12440	12441	8.038585209003216e-05	8.03793907242183e-05	20838	20840	4.7989250407908626e-05	4.798464491362764e-05
01675190	_also_see	01282014	39845	39845	2.5097251850922323e-05	2.5097251850922323e-05	36707	36710	2.724276023646716e-05	2.7240533914464723e-05
01725712	_also_see	01463965	1	3	1.0	0.3333333333333333	1	3	1.0	0.3333333333333333
01835496	_also_see	01992503	6	7	0.16666666666666666	0.14285714285714285	10	20	0.1	0.05
01835496	_also_see	01994442	1	1	1.0	1.0	52	62	0.019230769230769232	0.016129032258064516
01837744	_also_see	00914421	6324	6326	0.00015812776723592663	0.00015807777426493836	1825	1827	0.000547945205479452	0.0005473453749315818
01865197	_also_see	00643250	1	2	1.0	0.5	1	4	1.0	0.25
01896478	_also_see	00921014	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
01926311	_also_see	02075049	38988	38988	2.564891761567662e-05	2.564891761567662e-05	38706	38707	2.5835787733167984e-05	2.583512026248482e-05
01943406	_also_see	02498708	1	1	1.0	1.0	1	4	1.0	0.25
01960656	_also_see	01401854	1	2	1.0	0.5	1	3	1.0	0.3333333333333333
02021050	_also_see	01960656	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
02050132	_also_see	01915365	1	1	1.0	1.0	4	6	0.25	0.16666666666666666
02058794	_also_see	02094755	3	5	0.3333333333333333	0.2	2	3	0.5	0.3333333333333333
02130524	_also_see	00661824	24275	24275	4.119464469618949e-05	4.119464469618949e-05	21887	21892	4.568922191255083e-05	4.567878677142335e-05
02208118	_also_see	02311387	7965	7966	0.00012554927809165097	0.00012553351744915893	1408	1408	0.0007102272727272727	0.0007102272727272727
02244956	_also_see	02294436	3480	3480	0.00028735632183908046	0.00028735632183908046	582	583	0.001718213058419244	0.0017152658662092624
02258600	_also_see	01076793	1	4	1.0	0.25	1	1	1.0	1.0
02270342	_also_see	02577061	1	3	1.0	0.3333333333333333	1	2	1.0	0.5
02271544	_also_see	00646413	1	1	1.0	1.0	1	2	1.0	0.5
02336449	_also_see	00106456	1	2	1.0	0.5	1	1	1.0	1.0
02418872	_also_see	00638981	7186	7188	0.00013915947676036738	0.0001391207568169171	1503	1503	0.0006653359946773121	0.0006653359946773121
02464693	_also_see	00724081	1	1	1.0	1.0	1	4	1.0	0.25
02466111	_also_see	01222884	1	5	1.0	0.2	1	3	1.0	0.3333333333333333
02681795	_also_see	00235918	721	721	0.0013869625520110957	0.0013869625520110957	4841	4848	0.0002065688907250568	0.00020627062706270627
00007328	_derivationally_related_form	10803193	1	1	1.0	1.0	1	2	1.0	0.5
00008435	_derivationally_related_form	06878934	1	1	1.0	1.0	1	2	1.0	0.5
00024649	_derivationally_related_form	03395745	1	1	1.0	1.0	1	1	1.0	1.0
00026385	_derivationally_related_form	13549488	1	2	1.0	0.5	1	2	1.0	0.5
00030010	_derivationally_related_form	07128060	1	2	1.0	0.5	1	1	1.0	1.0
00040325	_derivationally_related_form	14006945	1	7	1.0	0.14285714285714285	1	2	1.0	0.5
00040962	_derivationally_related_form	02724417	1	2	1.0	0.5	1	3	1.0	0.3333333333333333
00043765	_derivationally_related_form	02603699	1	4	1.0	0.25	1	3	1.0	0.3333333333333333
00044353	_derivationally_related_form	05792010	1	1	1.0	1.0	1	3	1.0	0.3333333333333333
00049197	_derivationally_related_form	03051540	1	7	1.0	0.14285714285714285	1	1	1.0	1.0
00058519	_derivationally_related_form	02015598	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
00062582	_derivationally_related_form	02758960	1	1	1.0	1.0	1	2	1.0	0.5
00065070	_derivationally_related_form	14322699	1	5	1.0	0.2	1	4	1.0	0.25
00065070	_derivationally_related_form	14324274	1	8	1.0	0.125	1	4	1.0	0.25
00067274	_derivationally_related_form	09860940	1	1	1.0	1.0	1	4	1.0	0.25
00068333	_derivationally_related_form	00204585	1	2	1.0	0.5	1	4	1.0	0.25
00073343	_derivationally_related_form	13473097	1	2	1.0	0.5	1	2	1.0	0.5
00076072	_derivationally_related_form	02527651	1	5	1.0	0.2	1	1	1.0	1.0
00084107	_derivationally_related_form	00698609	1	2	1.0	0.5	1	1	1.0	1.0
00084371	_derivationally_related_form	02346724	1	1	1.0	1.0	1	2	1.0	0.5
00085626	_derivationally_related_form	03673594	1	1	1.0	1.0	1	4	1.0	0.25
00090253	_derivationally_related_form	10511069	1	1	1.0	1.0	1	2	1.0	0.5
00093327	_derivationally_related_form	00068617	1	3	1.0	0.3333333333333333	1	2	1.0	0.5
00094312	_derivationally_related_form	01896031	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
00095377	_derivationally_related_form	07719437	1	2	1.0	0.5	1	3	1.0	0.3333333333333333
00095971	_derivationally_related_form	00265386	1	4	1.0	0.25	1	3	1.0	0.3333333333333333
00103875	_derivationally_related_form	14290534	1	3	1.0	0.3333333333333333	1	2	1.0	0.5
00109081	_derivationally_related_form	01870275	1	5	1.0	0.2	1	1	1.0	1.0
00112628	_derivationally_related_form	05783940	1	3	1.0	0.3333333333333333	1	3	1.0	0.3333333333333333
00115803	_derivationally_related_form	01566916	875	877	0.001142857142857143	0.0011402508551881414	841	842	0.0011890606420927466	0.0011876484560570072
00116619	_derivationally_related_form	00931040	1	3	1.0	0.3333333333333333	1	3	1.0	0.3333333333333333
00118523	_derivationally_related_form	15133621	1	1	1.0	1.0	1	2	1.0	0.5
00120202	_derivationally_related_form	01965156	1	2	1.0	0.5	1	3	1.0	0.3333333333333333
00138599	_derivationally_related_form	01431879	1	1	1.0	1.0	1	2	1.0	0.5
00141806	_derivationally_related_form	00920336	1	2	1.0	0.5	1	5	1.0	0.2
00147862	_derivationally_related_form	01284908	1	3	1.0	0.3333333333333333	1	3	1.0	0.3333333333333333
00152018	_derivationally_related_form	00652346	1	4	1.0	0.25	1	4	1.0	0.25
00154689	_derivationally_related_form	02481231	1	1	1.0	1.0	1	1	1.0	1.0
00156101	_derivationally_related_form	02373785	1	1	1.0	1.0	1	2	1.0	0.5
00159880	_derivationally_related_form	05751794	21094	21094	4.7406845548497206e-05	4.7406845548497206e-05	14369	14373	6.959426543252836e-05	6.957489737702637e-05
00161225	_derivationally_related_form	01093085	1	1	1.0	1.0	1	5	1.0	0.2
00162632	_derivationally_related_form	01021420	1	3	1.0	0.3333333333333333	1	6	1.0	0.16666666666666666
00168217	_derivationally_related_form	00364787	1	2	1.0	0.5	1	1	1.0	1.0
00172732	_derivationally_related_form	01150200	1	3	1.0	0.3333333333333333	1	3	1.0	0.3333333333333333
00180413	_derivationally_related_form	02236124	1	1	1.0	1.0	1	4	1.0	0.25
00181258	_derivationally_related_form	00394803	1	3	1.0	0.3333333333333333	1	3	1.0	0.3333333333333333
00181258	_derivationally_related_form	11683556	1	2	1.0	0.5	1	3	1.0	0.3333333333333333
00181434	_derivationally_related_form	12036368	1	1	1.0	1.0	1	1	1.0	1.0
00187526	_derivationally_related_form	03573282	1	3	1.0	0.3333333333333333	1	4	1.0	0.25
00189565	_derivationally_related_form	00949841	1	1	1.0	1.0	1	3	1.0	0.3333333333333333
00192836	_derivationally_related_form	10056103	1	3	1.0	0.3333333333333333	1	4	1.0	0.25
00201058	_derivationally_related_form	00550546	915	916	0.001092896174863388	0.001091703056768559	1677	1679	0.0005963029218843172	0.0005955926146515784
00201407	_derivationally_related_form	00751145	1	3	1.0	0.3333333333333333	1	3	1.0	0.3333333333333333
00201407	_derivationally_related_form	01068184	1	2	1.0	0.5	1	3	1.0	0.3333333333333333
00202236	_derivationally_related_form	06756407	1	3	1.0	0.3333333333333333	1	4	1.0	0.25
00203342	_derivationally_related_form	00685683	1	1	1.0	1.0	1	3	1.0	0.3333333333333333
00206302	_derivationally_related_form	00795863	1	7	1.0	0.14285714285714285	1	2	1.0	0.5
00207761	_derivationally_related_form	02499312	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
00211108	_derivationally_related_form	14536831	1	3	1.0	0.3333333333333333	1	3	1.0	0.3333333333333333
00212173	_derivationally_related_form	04683600	1	1	1.0	1.0	1	4	1.0	0.25
00217700	_derivationally_related_form	07364115	1	3	1.0	0.3333333333333333	1	4	1.0	0.25
00222135	_derivationally_related_form	00264529	1	2	1.0	0.5	1	2	1.0	0.5
00223720	_derivationally_related_form	01327301	1	2	1.0	0.5	1	2	1.0	0.5
00229026	_derivationally_related_form	14836960	1	4	1.0	0.25	1	3	1.0	0.3333333333333333
00229934	_derivationally_related_form	00478217	1	2	1.0	0.5	1	2	1.0	0.5
00234423	_derivationally_related_form	02535896	1	1	1.0	1.0	1	1	1.0	1.0
00236581	_derivationally_related_form	02007417	1	3	1.0	0.3333333333333333	1	2	1.0	0.5
00236592	_derivationally_related_form	00808182	1	4	1.0	0.25	1	3	1.0	0.3333333333333333
00238720	_derivationally_related_form	13443787	1	2	1.0	0.5	1	1	1.0	1.0
00241038	_derivationally_related_form	07313004	1	2	1.0	0.5	1	2	1.0	0.5
00252019	_derivationally_related_form	13489037	1	9	1.0	0.1111111111111111	1	1	1.0	1.0
00259643	_derivationally_related_form	02672540	1	2	1.0	0.5	1	5	1.0	0.2
00260648	_derivationally_related_form	04083468	1	1	1.0	1.0	1	3	1.0	0.3333333333333333
00262249	_derivationally_related_form	01466543	3	5	0.3333333333333333	0.2	2	4	0.5	0.25
00264776	_derivationally_related_form	04860586	1	1	1.0	1.0	1	2	1.0	0.5
00265386	_derivationally_related_form	00260622	1	2	1.0	0.5	1	3	1.0	0.3333333333333333
00272391	_derivationally_related_form	05677504	1	1	1.0	1.0	1	3	1.0	0.3333333333333333
00275088	_derivationally_related_form	11524662	1	1	1.0	1.0	1	1	1.0	1.0
00276987	_derivationally_related_form	00493259	1	3	1.0	0.3333333333333333	1	2	1.0	0.5
00277811	_derivationally_related_form	00216216	1	1	1.0	1.0	1	1	1.0	1.0
00281101	_derivationally_related_form	00274707	1	2	1.0	0.5	1	5	1.0	0.2
00285889	_derivationally_related_form	01919711	1	2	1.0	0.5	1	6	1.0	0.16666666666666666
00291873	_derivationally_related_form	05018542	1	1	1.0	1.0	1	7	1.0	0.14285714285714285
00291873	_derivationally_related_form	08646188	1	1	1.0	1.0	1	7	1.0	0.14285714285714285
00294190	_derivationally_related_form	01901447	1	3	1.0	0.3333333333333333	1	3	1.0	0.3333333333333333
00296178	_derivationally_related_form	00999787	1	2	1.0	0.5	1	2	1.0	0.5
00302861	_derivationally_related_form	01713348	1	2	1.0	0.5	1	1	1.0	1.0
00305846	_derivationally_related_form	07116304	1	1	1.0	1.0	1	1	1.0	1.0
00306314	_derivationally_related_form	05623181	33980	33980	2.942907592701589e-05	2.942907592701589e-05	35175	35176	2.8429282160625443e-05	2.8428473959517852e-05
00318816	_derivationally_related_form	03281935	1	1	1.0	1.0	1	2	1.0	0.5
00324384	_derivationally_related_form	01983264	1	2	1.0	0.5	1	5	1.0	0.2
00326619	_derivationally_related_form	00246940	1	2	1.0	0.5	1	1	1.0	1.0
00331082	_derivationally_related_form	03724417	1	1	1.0	1.0	1	8	1.0	0.125
00331102	_derivationally_related_form	02753255	5	5	0.2	0.2	16	17	0.0625	0.058823529411764705
00334935	_derivationally_related_form	01499265	1	1	1.0	1.0	1	5	1.0	0.2
00334996	_derivationally_related_form	00708017	1	9	1.0	0.1111111111111111	1	3	1.0	0.3333333333333333
00339085	_derivationally_related_form	00358089	1	5	1.0	0.2	1	2	1.0	0.5
00344174	_derivationally_related_form	13512036	1	1	1.0	1.0	1	3	1.0	0.3333333333333333
00347652	_derivationally_related_form	01898592	1	1	1.0	1.0	1	3	1.0	0.3333333333333333
00351963	_derivationally_related_form	07291312	1	5	1.0	0.2	1	2	1.0	0.5
00353469	_derivationally_related_form	00267855	1	1	1.0	1.0	1	2	1.0	0.5
00353992	_derivationally_related_form	00493703	2	3	0.5	0.3333333333333333	3	5	0.3333333333333333	0.2
00357023	_derivationally_related_form	01456771	1	4	1.0	0.25	1	2	1.0	0.5
00358089	_derivationally_related_form	01389329	1	3	1.0	0.3333333333333333	1	5	1.0	0.2
00358431	_derivationally_related_form	09488259	1	1	1.0	1.0	1	7	1.0	0.14285714285714285
00363260	_derivationally_related_form	00156601	1	4	1.0	0.25	1	3	1.0	0.3333333333333333
00366691	_derivationally_related_form	04975340	1	2	1.0	0.5	1	2	1.0	0.5
00367685	_derivationally_related_form	00146856	1	1	1.0	1.0	1	5	1.0	0.2
00369138	_derivationally_related_form	02028994	1	4	1.0	0.25	1	5	1.0	0.2
00369194	_derivationally_related_form	08303504	1	1	1.0	1.0	1	2	1.0	0.5
00369399	_derivationally_related_form	01387786	1	8	1.0	0.125	1	1	1.0	1.0
00369864	_derivationally_related_form	05015463	1	3	1.0	0.3333333333333333	1	4	1.0	0.25
00373766	_derivationally_related_form	14289590	1	1	1.0	1.0	1	3	1.0	0.3333333333333333
00374534	_derivationally_related_form	00382109	1	5	1.0	0.2	1	2	1.0	0.5
00376715	_derivationally_related_form	01573515	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
00378479	_derivationally_related_form	02761685	30	31	0.03333333333333333	0.03225806451612903	63	66	0.015873015873015872	0.015151515151515152
00381680	_derivationally_related_form	02622234	1	5	1.0	0.2	1	2	1.0	0.5
00382493	_derivationally_related_form	07416441	1	1	1.0	1.0	1	1	1.0	1.0
00383390	_derivationally_related_form	01579813	1	1	1.0	1.0	1	3	1.0	0.3333333333333333
00383952	_derivationally_related_form	00520357	1	1	1.0	1.0	1	2	1.0	0.5
00389238	_derivationally_related_form	05001867	1	2	1.0	0.5	1	1	1.0	1.0
00390735	_derivationally_related_form	01700326	3371	3371	0.0002966478789676654	0.0002966478789676654	6177	6177	0.00016189088554314392	0.00016189088554314392
00392950	_derivationally_related_form	01351170	1	2	1.0	0.5	1	1	1.0	1.0
00395333	_derivationally_related_form	02350175	1	2	1.0	0.5	1	2	1.0	0.5
00396029	_derivationally_related_form	00451648	1	2	1.0	0.5	1	2	1.0	0.5
00399393	_derivationally_related_form	02433549	20179	20179	4.95564695971059e-05	4.95564695971059e-05	13181	13182	7.586677793794098e-05	7.586102260658473e-05
00403466	_derivationally_related_form	01549905	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
00404642	_derivationally_related_form	01136519	1	5	1.0	0.2	1	6	1.0	0.16666666666666666
00411312	_derivationally_related_form	08111783	1	1	1.0	1.0	1	1	1.0	1.0
00417001	_derivationally_related_form	03118539	1	3	1.0	0.3333333333333333	1	5	1.0	0.2
00417643	_derivationally_related_form	01424948	1	2	1.0	0.5	1	2	1.0	0.5
00425278	_derivationally_related_form	01803003	1	5	1.0	0.2	1	2	1.0	0.5
00431117	_derivationally_related_form	00357906	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
00439343	_derivationally_related_form	05058140	1	5	1.0	0.2	1	7	1.0	0.14285714285714285
00443670	_derivationally_related_form	09260466	1	2	1.0	0.5	1	4	1.0	0.25
00452512	_derivationally_related_form	03338009	1	1	1.0	1.0	1	4	1.0	0.25
00455529	_derivationally_related_form	00252430	1	1	1.0	1.0	1	2	1.0	0.5
00457327	_derivationally_related_form	00380994	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
00459114	_derivationally_related_form	07891726	1	3	1.0	0.3333333333333333	1	2	1.0	0.5
00462092	_derivationally_related_form	00089027	1	3	1.0	0.3333333333333333	1	8	1.0	0.125
00463234	_derivationally_related_form	01079604	1	4	1.0	0.25	1	2	1.0	0.5
00471711	_derivationally_related_form	00223720	1	1	1.0	1.0	1	3	1.0	0.3333333333333333
00474017	_derivationally_related_form	07357679	1	2	1.0	0.5	1	3	1.0	0.3333333333333333
00475647	_derivationally_related_form	00252430	1	1	1.0	1.0	1	2	1.0	0.5
00477941	_derivationally_related_form	01263018	1	2	1.0	0.5	1	5	1.0	0.2
00483801	_derivationally_related_form	03080309	1	1	1.0	1.0	1	3	1.0	0.3333333333333333
00486018	_derivationally_related_form	00211593	1	1	1.0	1.0	1	5	1.0	0.2
00493703	_derivationally_related_form	00353992	3	5	0.3333333333333333	0.2	2	2	0.5	0.5
00493703	_derivationally_related_form	00805524	1	2	1.0	0.5	1	1	1.0	1.0
00495998	_derivationally_related_form	10785333	1	2	1.0	0.5	1	4	1.0	0.25
00511817	_derivationally_related_form	02418421	1	3	1.0	0.3333333333333333	1	4	1.0	0.25
00514069	_derivationally_related_form	05934278	1	1	1.0	1.0	1	5	1.0	0.2
00514396	_derivationally_related_form	01387786	1	8	1.0	0.125	1	1	1.0	1.0
00514871	_derivationally_related_form	00248063	1	1	1.0	1.0	1	3	1.0	0.3333333333333333
00521562	_derivationally_related_form	01711445	1	6	1.0	0.16666666666666666	1	3	1.0	0.3333333333333333
00527367	_derivationally_related_form	01159964	1	2	1.0	0.5	1	1	1.0	1.0
00528339	_derivationally_related_form	07419792	1	1	1.0	1.0	1	1	1.0	1.0
00535844	_derivationally_related_form	07829412	1	2	1.0	0.5	1	1	1.0	1.0
00539936	_derivationally_related_form	14485249	1	1	1.0	1.0	1	1	1.0	1.0
00540235	_derivationally_related_form	00367768	1	1	1.0	1.0	1	2	1.0	0.5
00543410	_derivationally_related_form	13464820	1	2	1.0	0.5	1	1	1.0	1.0
00546192	_derivationally_related_form	15109745	1	2	1.0	0.5	1	2	1.0	0.5
00553362	_derivationally_related_form	01103836	1	1	1.0	1.0	1	2	1.0	0.5
00555447	_derivationally_related_form	00196084	1	6	1.0	0.16666666666666666	1	2	1.0	0.5
00559102	_derivationally_related_form	01046984	1	2	1.0	0.5	1	5	1.0	0.2
00559102	_derivationally_related_form	10056103	1	3	1.0	0.3333333333333333	1	5	1.0	0.2
00559919	_derivationally_related_form	04992570	1	2	1.0	0.5	1	1	1.0	1.0
00562935	_derivationally_related_form	02557638	1	1	1.0	1.0	1	1	1.0	1.0
00573671	_derivationally_related_form	14724025	1	2	1.0	0.5	1	1	1.0	1.0
00574996	_derivationally_related_form	07416107	1	1	1.0	1.0	1	1	1.0	1.0
00582145	_derivationally_related_form	04631700	1	4	1.0	0.25	1	1	1.0	1.0
00588780	_derivationally_related_form	09787534	1	1	1.0	1.0	1	1	1.0	1.0
00588888	_derivationally_related_form	05805475	1	2	1.0	0.5	1	1	1.0	1.0
00591115	_derivationally_related_form	05805475	1	2	1.0	0.5	1	2	1.0	0.5
00591622	_derivationally_related_form	09984298	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
00592535	_derivationally_related_form	10104209	1	1	1.0	1.0	1	1	1.0	1.0
00593669	_derivationally_related_form	05781145	1	2	1.0	0.5	1	1	1.0	1.0
00594580	_derivationally_related_form	10259527	1	1	1.0	1.0	1	3	1.0	0.3333333333333333
00594836	_derivationally_related_form	09931640	1	4	1.0	0.25	1	2	1.0	0.5
00606370	_derivationally_related_form	01658762	1	4	1.0	0.25	1	1	1.0	1.0
00607405	_derivationally_related_form	05996646	1	3	1.0	0.3333333333333333	1	2	1.0	0.5
00608808	_derivationally_related_form	05833840	1	9	1.0	0.1111111111111111	1	3	1.0	0.3333333333333333
00611802	_derivationally_related_form	05761918	1	5	1.0	0.2	1	2	1.0	0.5
00614057	_derivationally_related_form	10007109	1	6	1.0	0.16666666666666666	1	5	1.0	0.2
00614999	_derivationally_related_form	00074624	1	3	1.0	0.3333333333333333	1	6	1.0	0.16666666666666666
00617413	_derivationally_related_form	01225783	2747	2748	0.00036403349108117945	0.000363901018922853	3880	3880	0.0002577319587628866	0.0002577319587628866
00617413	_derivationally_related_form	01225997	1	2	1.0	0.5	1	1	1.0	1.0
00618451	_derivationally_related_form	04743024	1	2	1.0	0.5	1	1	1.0	1.0
00621734	_derivationally_related_form	05685030	1	5	1.0	0.2	1	2	1.0	0.5
00626428	_derivationally_related_form	10508710	1	2	1.0	0.5	1	3	1.0	0.3333333333333333
00630380	_derivationally_related_form	05835162	1	1	1.0	1.0	1	4	1.0	0.25
00632236	_derivationally_related_form	05893356	1	1	1.0	1.0	1	6	1.0	0.16666666666666666
00633443	_derivationally_related_form	10706812	1	4	1.0	0.25	1	10	1.0	0.1
00633864	_derivationally_related_form	00785962	1	6	1.0	0.16666666666666666	1	2	1.0	0.5
00634472	_derivationally_related_form	09178999	1	2	1.0	0.5	1	6	1.0	0.16666666666666666
00634906	_derivationally_related_form	00153809	1	2	1.0	0.5	1	4	1.0	0.25
00635794	_derivationally_related_form	00575365	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
00642098	_derivationally_related_form	00784533	1	4	1.0	0.25	1	2	1.0	0.5
00645493	_derivationally_related_form	04784142	1	1	1.0	1.0	1	1	1.0	1.0
00645552	_derivationally_related_form	00152727	1	1	1.0	1.0	1	1	1.0	1.0
00645771	_derivationally_related_form	00152727	1	1	1.0	1.0	1	1	1.0	1.0
00650353	_derivationally_related_form	04748836	1	7	1.0	0.14285714285714285	1	3	1.0	0.3333333333333333
00650353	_derivationally_related_form	10012815	1	3	1.0	0.3333333333333333	1	3	1.0	0.3333333333333333
00652346	_derivationally_related_form	05763412	1	2	1.0	0.5	1	5	1.0	0.2
00654625	_derivationally_related_form	08239808	1	2	1.0	0.5	1	14	1.0	0.07142857142857142
00657016	_derivationally_related_form	01051801	1	3	1.0	0.3333333333333333	1	5	1.0	0.2
00660102	_derivationally_related_form	14429985	1	2	1.0	0.5	1	3	1.0	0.3333333333333333
00661091	_derivationally_related_form	10707233	1	2	1.0	0.5	1	1	1.0	1.0
00661213	_derivationally_related_form	13855627	1	2	1.0	0.5	1	2	1.0	0.5
00667747	_derivationally_related_form	10510546	1	3	1.0	0.3333333333333333	1	3	1.0	0.3333333333333333
00673710	_derivationally_related_form	00176618	1	1	1.0	1.0	1	1	1.0	1.0
00683280	_derivationally_related_form	05941423	1	1	1.0	1.0	1	3	1.0	0.3333333333333333
00686890	_derivationally_related_form	01010118	1	2	1.0	0.5	1	4	1.0	0.25
00687295	_derivationally_related_form	09779124	1	1	1.0	1.0	1	3	1.0	0.3333333333333333
00692143	_derivationally_related_form	07500414	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
00698855	_derivationally_related_form	07177924	1	3	1.0	0.3333333333333333	1	7	1.0	0.14285714285714285
00699626	_derivationally_related_form	06511874	1	3	1.0	0.3333333333333333	1	2	1.0	0.5
00704388	_derivationally_related_form	05784242	1	4	1.0	0.25	1	5	1.0	0.2
00719705	_derivationally_related_form	02420789	1	3	1.0	0.3333333333333333	1	2	1.0	0.5
00720565	_derivationally_related_form	02382087	1	3	1.0	0.3333333333333333	1	2	1.0	0.5
00724492	_derivationally_related_form	05982915	1	1	1.0	1.0	1	2	1.0	0.5
00725274	_derivationally_related_form	07298154	1	1	1.0	1.0	1	1	1.0	1.0
00733454	_derivationally_related_form	05951566	1	2	1.0	0.5	1	2	1.0	0.5
00734927	_derivationally_related_form	15159583	1	3	1.0	0.3333333333333333	1	2	1.0	0.5
00735832	_derivationally_related_form	02292535	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
00744506	_derivationally_related_form	04769049	1	1	1.0	1.0	1	3	1.0	0.3333333333333333
00751567	_derivationally_related_form	07169848	1	1	1.0	1.0	1	2	1.0	0.5
00751779	_derivationally_related_form	00835506	1	6	1.0	0.16666666666666666	1	1	1.0	1.0
00751887	_derivationally_related_form	08190292	1	1	1.0	1.0	1	6	1.0	0.16666666666666666
00754873	_derivationally_related_form	04665813	1	3	1.0	0.3333333333333333	1	3	1.0	0.3333333333333333
00755500	_derivationally_related_form	00838524	1	1	1.0	1.0	1	1	1.0	1.0
00757544	_derivationally_related_form	07254594	1	3	1.0	0.3333333333333333	1	2	1.0	0.5
00764902	_derivationally_related_form	13971561	1	2	1.0	0.5	1	5	1.0	0.2
00768778	_derivationally_related_form	00159899	1	2	1.0	0.5	1	5	1.0	0.2
00770437	_derivationally_related_form	00159177	1	3	1.0	0.3333333333333333	1	10	1.0	0.1
00771961	_derivationally_related_form	07246582	1	3	1.0	0.3333333333333333	1	4	1.0	0.25
00773432	_derivationally_related_form	07183151	1	5	1.0	0.2	1	3	1.0	0.3333333333333333
00774056	_derivationally_related_form	09896826	1	2	1.0	0.5	1	3	1.0	0.3333333333333333
00775156	_derivationally_related_form	01170962	1	3	1.0	0.3333333333333333	1	9	1.0	0.1111111111111111
00776988	_derivationally_related_form	09503282	1	1	1.0	1.0	1	8	1.0	0.125
00779360	_derivationally_related_form	15274695	48	48	0.020833333333333332	0.020833333333333332	522	525	0.0019157088122605363	0.0019047619047619048
00785690	_derivationally_related_form	00881441	1	1	1.0	1.0	1	6	1.0	0.16666666666666666
00785962	_derivationally_related_form	10207831	1	3	1.0	0.3333333333333333	1	6	1.0	0.16666666666666666
00788766	_derivationally_related_form	02531199	1	3	1.0	0.3333333333333333	1	3	1.0	0.3333333333333333
00793271	_derivationally_related_form	08479615	1	1	1.0	1.0	1	2	1.0	0.5
00796976	_derivationally_related_form	10616379	1	4	1.0	0.25	1	5	1.0	0.2
00802946	_derivationally_related_form	01141841	1	1	1.0	1.0	1	4	1.0	0.25
00803325	_derivationally_related_form	01141593	1	1	1.0	1.0	1	5	1.0	0.2
