02490004	_hypernym	02488834	1	6	1.0	0.16666666666666666	1	1	1.0	1.0
02245592	_member_meronym	02252039	1	1	1.0	1.0	1	8	1.0	0.125
11666854	_member_holonym	11665781	428	455	0.002336448598130841	0.002197802197802198	9	9	0.1111111111111111	0.1111111111111111
03461385	_has_part	04190052	1	4	1.0	0.25	1	1	1.0	1.0
03902220	_part_of	03918480	1	2	1.0	0.5	1	1	1.0	1.0
00105164	_hypernym	00104539	1	6	1.0	0.16666666666666666	1	1	1.0	1.0
00652659	_hypernym	00633864	1	8	1.0	0.125	1	1	1.0	1.0
05204004	_synset_domain_topic_of	08199025	1	343	1.0	0.0029154518950437317	1	1	1.0	1.0
05483388	_hypernym	05296775	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
01342124	_derivationally_related_form	03829563	1	1	1.0	1.0	1	1	1.0	1.0
01926311	_also_see	02075049	1600	1600	0.000625	0.000625	2649	2650	0.00037750094375235937	0.0003773584905660377
13481883	_derivationally_related_form	02762806	1	1	1.0	1.0	1	2	1.0	0.5
02934168	_part_of	02933990	1	1	1.0	1.0	1	2	1.0	0.5
13548531	_hypernym	13453160	1	2	1.0	0.5	1	2	1.0	0.5
01808989	_member_holonym	01808785	1	1	1.0	1.0	1	1	1.0	1.0
07201804	_derivationally_related_form	00987071	1	2	1.0	0.5	1	4	1.0	0.25
02046755	_derivationally_related_form	00343249	1	5	1.0	0.2	1	7	1.0	0.14285714285714285
01868258	_derivationally_related_form	00348571	2440	2444	0.0004098360655737705	0.0004091653027823241	12	12	0.08333333333333333	0.08333333333333333
09614047	_derivationally_related_form	00264776	1	3	1.0	0.3333333333333333	1	2	1.0	0.5
08199025	_member_of_domain_topic	10055847	1	1	1.0	1.0	1	348	1.0	0.0028735632183908046
04978561	_synset_domain_topic_of	06128570	1	100	1.0	0.01	1	1	1.0	1.0
08617963	_hypernym	08664443	1	8	1.0	0.125	1	1	1.0	1.0
08293982	_hypernym	08008335	1	13	1.0	0.07692307692307693	1	1	1.0	1.0
09934921	_derivationally_related_form	13384557	1	1	1.0	1.0	1	3	1.0	0.3333333333333333
08655464	_instance_hyponym	09078231	1	1	1.0	1.0	1	48	1.0	0.020833333333333332
13060190	_hypernym	12992868	1	20	1.0	0.05	1	1	1.0	1.0
01589125	_member_meronym	01589286	1	1	1.0	1.0	1	3	1.0	0.3333333333333333
07208708	_hypernym	07208338	1	4	1.0	0.25	1	1	1.0	1.0
07409475	_derivationally_related_form	01892104	1	6	1.0	0.16666666666666666	1	2	1.0	0.5
04033425	_member_holonym	07956721	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
12583529	_hypernym	11556857	1	219	1.0	0.0045662100456621	1	1	1.0	1.0
10177150	_hypernym	10557854	1	16	1.0	0.0625	1	1	1.0	1.0
01504437	_hyponym	01593705	1	1	1.0	1.0	1	119	1.0	0.008403361344537815
02952109	_hypernym	03309808	1	36	1.0	0.027777777777777776	1	1	1.0	1.0
08920924	_has_part	08926543	1	2	1.0	0.5	1	11	1.0	0.09090909090909091
01695259	_member_meronym	01725240	1	1	1.0	1.0	1	8	1.0	0.125
12224309	_hypernym	11534677	1	70	1.0	0.014285714285714285	1	1	1.0	1.0
01547641	_hypernym	01494310	1	76	1.0	0.013157894736842105	1	1	1.0	1.0
15140405	_has_part	15143477	1	1	1.0	1.0	1	3	1.0	0.3333333333333333
01209220	_derivationally_related_form	02549392	1	1	1.0	1.0	1	2	1.0	0.5
11204962	_instance_hypernym	10705615	1	29	1.0	0.034482758620689655	1	2	1.0	0.5
08173515	_member_meronym	08761244	1	2	1.0	0.5	1	14	1.0	0.07142857142857142
01696648	_hypernym	01675963	1	39	1.0	0.02564102564102564	1	1	1.0	1.0
05442131	_has_part	05436080	1	2	1.0	0.5	1	4	1.0	0.25
02877513	_synset_domain_region_of	08860123	1	439	1.0	0.002277904328018223	1	1	1.0	1.0
01105639	_hyponym	01106670	1	1	1.0	1.0	1	18	1.0	0.05555555555555555
13860793	_hyponym	13914608	1	1	1.0	1.0	1	5	1.0	0.2
04062179	_hypernym	03579982	1	4	1.0	0.25	1	1	1.0	1.0
02436514	_member_meronym	02436645	1	1	1.0	1.0	1	1	1.0	1.0
02298160	_derivationally_related_form	08424951	1	1	1.0	1.0	1	3	1.0	0.3333333333333333
00529101	_synset_domain_topic_of	00528667	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
08345189	_synset_domain_region_of	08913434	1	5	1.0	0.2	1	1	1.0	1.0
05461179	_has_part	05238282	1	1	1.0	1.0	1	3	1.0	0.3333333333333333
10421956	_derivationally_related_form	00101609	1	3	1.0	0.3333333333333333	1	3	1.0	0.3333333333333333
09624980	_hyponym	10409752	1	1	1.0	1.0	1	4	1.0	0.25
09425344	_synset_domain_topic_of	06115701	2188	2203	0.0004570383912248629	0.00045392646391284613	238	238	0.004201680672268907	0.004201680672268907
12169776	_member_holonym	12169526	1	5	1.0	0.2	1	1	1.0	1.0
00026385	_derivationally_related_form	13549488	1	2	1.0	0.5	1	2	1.0	0.5
01491235	_member_holonym	01488539	1	6	1.0	0.16666666666666666	1	1	1.0	1.0
14959644	_hypernym	14991927	1	5	1.0	0.2	1	2	1.0	0.5
02595662	_derivationally_related_form	10521470	1	2	1.0	0.5	1	3	1.0	0.3333333333333333
00007846	_hyponym	09626031	1	1	1.0	1.0	1	385	1.0	0.0025974025974025974
00931847	_derivationally_related_form	01644746	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
07557434	_derivationally_related_form	01180351	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
09252970	_derivationally_related_form	02025009	1	4	1.0	0.25	1	1	1.0	1.0
01639714	_hypernym	01631534	1	8	1.0	0.125	1	1	1.0	1.0
01527194	_hypernym	01525720	1	29	1.0	0.034482758620689655	1	1	1.0	1.0
06890846	_derivationally_related_form	02141973	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
03867201	_hypernym	03936895	1	12	1.0	0.08333333333333333	1	1	1.0	1.0
00216038	_hypernym	00209943	1	17	1.0	0.058823529411764705	1	1	1.0	1.0
00661213	_derivationally_related_form	13855627	1	2	1.0	0.5	1	2	1.0	0.5
00422551	_hypernym	00421437	1	1	1.0	1.0	1	1	1.0	1.0
01143409	_hypernym	01143040	1	1	1.0	1.0	1	1	1.0	1.0
12006503	_hypernym	11579418	1	292	1.0	0.003424657534246575	1	1	1.0	1.0
07951464	_hyponym	08271042	1	1	1.0	1.0	1	45	1.0	0.022222222222222223
11573660	_hyponym	11810190	1	1	1.0	1.0	1	74	1.0	0.013513513513513514
02016523	_derivationally_related_form	07370125	1	1	1.0	1.0	1	3	1.0	0.3333333333333333
10299875	_hypernym	09624559	1	6	1.0	0.16666666666666666	1	1	1.0	1.0
01831519	_member_meronym	01833283	1	1	1.0	1.0	1	4	1.0	0.25
06990000	_hypernym	06986558	1	7	1.0	0.14285714285714285	1	1	1.0	1.0
13087625	_hyponym	13164583	1	1	1.0	1.0	1	6	1.0	0.16666666666666666
06203758	_derivationally_related_form	10502950	1	1	1.0	1.0	1	1	1.0	1.0
12992022	_member_holonym	12991488	1	2	1.0	0.5	1	1	1.0	1.0
00365188	_hypernym	00126264	1	255	1.0	0.00392156862745098	1	1	1.0	1.0
13100677	_hyponym	13148384	1	1	1.0	1.0	1	40	1.0	0.025
13526110	_hyponym	13505467	1	1	1.0	1.0	1	31	1.0	0.03225806451612903
02950482	_hypernym	03467984	1	5	1.0	0.2	1	1	1.0	1.0
14662574	_hyponym	15066367	1	1	1.0	1.0	1	40	1.0	0.025
00933420	_member_of_domain_topic	01683271	1	1	1.0	1.0	1	38	1.0	0.02631578947368421
00464962	_also_see	01430847	1	2	1.0	0.5	1	2	1.0	0.5
10142537	_synset_domain_region_of	08984788	1	3	1.0	0.3333333333333333	1	2	1.0	0.5
14786479	_hypernym	00021939	1	37	1.0	0.02702702702702703	1	1	1.0	1.0
12995724	_member_meronym	13082077	1	1	1.0	1.0	1	2	1.0	0.5
05296253	_part_of	05461816	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
08806897	_has_part	08807554	1484	1484	0.0006738544474393531	0.0006738544474393531	28300	28304	3.53356890459364e-05	3.533069530808366e-05
00044353	_derivationally_related_form	05792010	1	1	1.0	1.0	1	3	1.0	0.3333333333333333
02400760	_derivationally_related_form	10760340	1	2	1.0	0.5	1	3	1.0	0.3333333333333333
01388130	_hyponym	01401686	1	1	1.0	1.0	417	429	0.002398081534772182	0.002331002331002331
08524735	_instance_hyponym	08727003	1	2	1.0	0.5	1	473	1.0	0.0021141649048625794
01176540	_hypernym	01170962	1	11	1.0	0.09090909090909091	1	1	1.0	1.0
09287968	_hyponym	09409752	1	1	1.0	1.0	1	15	1.0	0.06666666666666667
00433458	_hyponym	00447540	1	1	1.0	1.0	1	4	1.0	0.25
07105475	_member_of_domain_usage	15267945	1	1	1.0	1.0	1	11	1.0	0.09090909090909091
01086945	_hyponym	01088304	1	1	1.0	1.0	1	2	1.0	0.5
01812720	_hypernym	01761706	1	7	1.0	0.14285714285714285	1	1	1.0	1.0
06128570	_member_of_domain_topic	04932875	1	1	1.0	1.0	1	99	1.0	0.010101010101010102
01155354	_also_see	02106761	1	2	1.0	0.5	1	3	1.0	0.3333333333333333
12451915	_hyponym	12453186	1	1	1.0	1.0	1	2	1.0	0.5
06732710	_derivationally_related_form	01015244	1	6	1.0	0.16666666666666666	1	2	1.0	0.5
13311368	_hypernym	13310230	1	1	1.0	1.0	1	1	1.0	1.0
09211735	_instance_hypernym	09403734	1	50	1.0	0.02	1	1	1.0	1.0
02185167	_member_holonym	02185007	1	1	1.0	1.0	1	1	1.0	1.0
02179429	_member_meronym	02180233	1	1	1.0	1.0	1	3	1.0	0.3333333333333333
01296462	_derivationally_related_form	00379422	1	2	1.0	0.5	1	2	1.0	0.5
10213652	_derivationally_related_form	02591736	1	1	1.0	1.0	1	3	1.0	0.3333333333333333
10089615	_derivationally_related_form	02527431	1	2	1.0	0.5	1	2	1.0	0.5
01385017	_hypernym	01384687	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
09233715	_instance_hyponym	09127461	1	2	1.0	0.5	1	7	1.0	0.14285714285714285
10670310	_derivationally_related_form	02308741	1	5	1.0	0.2	1	2	1.0	0.5
01835496	_hyponym	02058994	1	1	1.0	1.0	1	79	1.0	0.012658227848101266
12708654	_member_holonym	12707432	1	10	1.0	0.1	1	1	1.0	1.0
13112664	_hyponym	12343480	1	1	1.0	1.0	1	195	1.0	0.005128205128205128
11579418	_hyponym	11960540	1	1	1.0	1.0	1	297	1.0	0.003367003367003367
11571907	_hyponym	11700676	1	1	1.0	1.0	1	49	1.0	0.02040816326530612
00164999	_hypernym	00163779	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
01208597	_hypernym	01207609	1	7	1.0	0.14285714285714285	1	1	1.0	1.0
07400361	_derivationally_related_form	02188587	1	2	1.0	0.5	1	1	1.0	1.0
00252019	_hyponym	00252710	1	1	1.0	1.0	1	10	1.0	0.1
00868591	_hyponym	00868097	1	1	1.0	1.0	1	1	1.0	1.0
03421768	_synset_domain_topic_of	08199025	1	347	1.0	0.002881844380403458	1	1	1.0	1.0
02041678	_derivationally_related_form	01060198	1	1	1.0	1.0	1	2	1.0	0.5
14450691	_hypernym	14449126	1	2	1.0	0.5	1	1	1.0	1.0
01323338	_derivationally_related_form	15032376	1	3	1.0	0.3333333333333333	1	2	1.0	0.5
01332730	_hyponym	01233387	1	1	1.0	1.0	1	23	1.0	0.043478260869565216
01421622	_hypernym	01296462	1	12	1.0	0.08333333333333333	1	1	1.0	1.0
11527967	_hypernym	11419404	1	17	1.0	0.058823529411764705	1	1	1.0	1.0
07229530	_derivationally_related_form	00883226	8	14	0.125	0.07142857142857142	3	3	0.3333333333333333	0.3333333333333333
10084295	_derivationally_related_form	15147330	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
08951077	_instance_hypernym	08524735	1	484	1.0	0.002066115702479339	1	1	1.0	1.0
11703386	_member_meronym	11703669	455	455	0.002197802197802198	0.002197802197802198	82	88	0.012195121951219513	0.011363636363636364
01543123	_also_see	01984902	2	2	0.5	0.5	18	19	0.05555555555555555	0.05263157894736842
10707233	_hyponym	10427764	1	1	1.0	1.0	1	3	1.0	0.3333333333333333
01432517	_hyponym	02637337	1	1	1.0	1.0	1	210	1.0	0.004761904761904762
09189411	_has_part	08707917	1	1	1.0	1.0	1	53	1.0	0.018867924528301886
02140781	_derivationally_related_form	00229260	1	3	1.0	0.3333333333333333	1	2	1.0	0.5
00941990	_hyponym	00745383	1	1	1.0	1.0	1	38	1.0	0.02631578947368421
15178417	_hyponym	15178841	1	1	1.0	1.0	1	1	1.0	1.0
09454265	_instance_hypernym	09215664	1	12	1.0	0.08333333333333333	1	1	1.0	1.0
03598151	_hypernym	03381776	1	1	1.0	1.0	1	1	1.0	1.0
01711297	_member_holonym	01710348	1	2	1.0	0.5	1	1	1.0	1.0
07434102	_hypernym	07433973	1	1	1.0	1.0	1	1	1.0	1.0
09475292	_instance_hyponym	09232165	1	1	1.0	1.0	1	11	1.0	0.09090909090909091
03566329	_hypernym	03700963	22203	22206	4.503895869927487e-05	4.5032873998018555e-05	2893	2893	0.0003456619426201175	0.0003456619426201175
03852280	_has_part	03656484	1	1	1.0	1.0	1	1	1.0	1.0
11795366	_hypernym	11556857	1	222	1.0	0.0045045045045045045	1	1	1.0	1.0
04162998	_hyponym	04299699	1	1	1.0	1.0	1	5	1.0	0.2
01703023	_synset_domain_topic_of	07092592	1	10	1.0	0.1	1	1	1.0	1.0
01932800	_member_holonym	01929396	1	11	1.0	0.09090909090909091	1	1	1.0	1.0
07490713	_hyponym	07491038	1	1	1.0	1.0	1	4	1.0	0.25
02435853	_hyponym	02436645	1	1	1.0	1.0	1	1	1.0	1.0
01400575	_hypernym	08103777	1	124	1.0	0.008064516129032258	1	1	1.0	1.0
10829450	_instance_hypernym	10020890	1	26	1.0	0.038461538461538464	1	3	1.0	0.3333333333333333
09851165	_derivationally_related_form	02669081	1	5	1.0	0.2	1	2	1.0	0.5
00725274	_derivationally_related_form	07298154	1	1	1.0	1.0	1	1	1.0	1.0
11555413	_hyponym	12039743	1	1	1.0	1.0	1	31	1.0	0.03225806451612903
02072209	_member_meronym	02072665	72	72	0.013888888888888888	0.013888888888888888	302	303	0.0033112582781456954	0.0033003300330033004
10728624	_hypernym	10307234	1	10	1.0	0.1	1	1	1.0	1.0
08506641	_has_part	08573674	1	1	1.0	1.0	1	2	1.0	0.5
02645143	_hypernym	01432517	1	215	1.0	0.004651162790697674	1	1	1.0	1.0
05219420	_part_of	09917593	2	2	0.5	0.5	3	3	0.3333333333333333	0.3333333333333333
10298912	_hypernym	10371741	1	2	1.0	0.5	1	1	1.0	1.0
02208118	_also_see	02311387	10593	10594	9.440196356084207e-05	9.439305267132339e-05	1137	1137	0.0008795074758135445	0.0008795074758135445
11804604	_member_meronym	11815194	1	1	1.0	1.0	1	20	1.0	0.05
14094068	_hypernym	14058563	1	3	1.0	0.3333333333333333	1	3	1.0	0.3333333333333333
02621901	_derivationally_related_form	13431722	1	1	1.0	1.0	1	2	1.0	0.5
05891572	_derivationally_related_form	00708376	1	3	1.0	0.3333333333333333	1	2	1.0	0.5
02067100	_member_meronym	02067240	1	1	1.0	1.0	1	1	1.0	1.0
10317007	_hyponym	10347593	1	1	1.0	1.0	1	14	1.0	0.07142857142857142
07154330	_derivationally_related_form	02937108	1	3	1.0	0.3333333333333333	1	3	1.0	0.3333333333333333
00633443	_derivationally_related_form	10706812	1	4	1.0	0.25	1	9	1.0	0.1111111111111111
05329735	_hyponym	05490983	1	1	1.0	1.0	1	14	1.0	0.07142857142857142
09993252	_derivationally_related_form	01997862	1	2	1.0	0.5	1	5	1.0	0.2
01543998	_verb_group	01543123	1	2	1.0	0.5	1	1	1.0	1.0
00015388	_hyponym	01317916	1	1	1.0	1.0	1	43	1.0	0.023255813953488372
03789946	_hyponym	03287733	1	1	1.0	1.0	1	2	1.0	0.5
07950920	_hyponym	08367880	1	1	1.0	1.0	1	13	1.0	0.07692307692307693
02073250	_hyponym	02073831	1	1	1.0	1.0	1	2	1.0	0.5
08524735	_instance_hyponym	09058841	1	1	1.0	1.0	1	479	1.0	0.0020876826722338203
