01854047	_member_meronym	01854223	2	2	0.5	0.5	12	13	0.08333333333333333	0.07692307692307693
12163649	_member_meronym	12164065	3	3	0.3333333333333333	0.3333333333333333	47	47	0.02127659574468085	0.02127659574468085
01949973	_hypernym	01942177	73	80	0.0136986301369863	0.0125	3	3	0.3333333333333333	0.3333333333333333
02117649	_hypernym	02106506	7181	7192	0.0001392563709789723	0.00013904338153503893	167	167	0.005988023952095809	0.005988023952095809
02774630	_has_part	03485997	219	241	0.0045662100456621	0.004149377593360996	3	4	0.3333333333333333	0.25
00073343	_derivationally_related_form	13473097	1	2	1.0	0.5	1	2	1.0	0.5
05697363	_derivationally_related_form	00336831	1	1	1.0	1.0	1	2	1.0	0.5
00399393	_derivationally_related_form	02433549	13	13	0.07692307692307693	0.07692307692307693	348	349	0.0028735632183908046	0.0028653295128939827
14980579	_hypernym	14686352	23791	23792	4.203270144172166e-05	4.203093476798924e-05	22701	22702	4.405092286683406e-05	4.404898246850498e-05
04978561	_synset_domain_topic_of	06128570	24996	25096	4.0006401024163864e-05	3.984698756773988e-05	48	48	0.020833333333333332	0.020833333333333332
12637729	_member_meronym	12641007	1	1	1.0	1.0	7	21	0.14285714285714285	0.047619047619047616
07519773	_derivationally_related_form	01782650	1	3	1.0	0.3333333333333333	1	2	1.0	0.5
13205482	_member_meronym	13210827	2	2	0.5	0.5	16	24	0.0625	0.041666666666666664
08921850	_has_part	08925957	3	4	0.3333333333333333	0.25	3	21	0.3333333333333333	0.047619047619047616
00225150	_hypernym	00220023	51	52	0.0196078431372549	0.019230769230769232	20	20	0.05	0.05
09537660	_hypernym	10553805	32575	32575	3.0698388334612435e-05	3.0698388334612435e-05	4421	4421	0.00022619316896629722	0.00022619316896629722
01921591	_hypernym	01921204	40759	40759	2.453445864716995e-05	2.453445864716995e-05	6254	6254	0.0001598976654940838	0.0001598976654940838
12079737	_hypernym	11556857	3	218	0.3333333333333333	0.0045871559633027525	1	1	1.0	1.0
13248928	_hypernym	13248393	1	2	1.0	0.5	4	4	0.25	0.25
00653719	_hypernym	00634586	40929	40935	2.4432553934862812e-05	2.442897276169537e-05	24314	24314	4.112856790326561e-05	4.112856790326561e-05
00572186	_hypernym	00126264	16553	16806	6.041200990756963e-05	5.9502558610020234e-05	24	24	0.041666666666666664	0.041666666666666664
10670310	_derivationally_related_form	02308741	1	5	1.0	0.2	1	2	1.0	0.5
01458973	_hypernym	00140123	339	357	0.0029498525073746312	0.0028011204481792717	13	13	0.07692307692307693	0.07692307692307693
02397529	_hypernym	02394477	548	554	0.0018248175182481751	0.0018050541516245488	6	6	0.16666666666666666	0.16666666666666666
12099342	_hypernym	13118707	599	637	0.001669449081803005	0.0015698587127158557	2	2	0.5	0.5
02138766	_synset_domain_topic_of	00903559	6902	6918	0.0001448855404230658	0.00014455044810638914	41	41	0.024390243902439025	0.024390243902439025
10460033	_hypernym	10053808	8580	8593	0.00011655011655011655	0.00011637379262190155	327	327	0.0030581039755351682	0.0030581039755351682
12150969	_hypernym	12150028	1	5	1.0	0.2	1	1	1.0	1.0
00914421	_also_see	01837744	12	14	0.08333333333333333	0.07142857142857142	8	10	0.125	0.1
09639719	_hypernym	09638875	11	16	0.09090909090909091	0.0625	3	3	0.3333333333333333	0.3333333333333333
00559102	_derivationally_related_form	10056103	1	3	1.0	0.3333333333333333	1	4	1.0	0.25
13145250	_hypernym	13144794	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
13261779	_hypernym	13255145	20908	20910	4.7828582360818826e-05	4.7824007651841225e-05	960	960	0.0010416666666666667	0.0010416666666666667
01771390	_hypernym	01767949	30	38	0.03333333333333333	0.02631578947368421	3	3	0.3333333333333333	0.3333333333333333
00259643	_derivationally_related_form	02672540	1	2	1.0	0.5	1	5	1.0	0.2
03007591	_hypernym	04004475	862	865	0.001160092807424594	0.0011560693641618498	20	20	0.05	0.05
04794751	_hypernym	04723816	4892	4966	0.0002044153720359771	0.0002013693113169553	5	5	0.2	0.2
00996969	_derivationally_related_form	00489837	1	6	1.0	0.16666666666666666	1	3	1.0	0.3333333333333333
05835747	_hypernym	05833840	94	101	0.010638297872340425	0.009900990099009901	25	25	0.04	0.04
02194913	_derivationally_related_form	07503260	1	2	1.0	0.5	1	1	1.0	1.0
01868258	_derivationally_related_form	00348571	72	76	0.013888888888888888	0.013157894736842105	4	4	0.25	0.25
00363052	_hypernym	00362659	6	6	0.16666666666666666	0.16666666666666666	10	10	0.1	0.1
14521954	_hypernym	14521648	2769	2769	0.00036114120621162876	0.00036114120621162876	15255	15255	6.555227794165847e-05	6.555227794165847e-05
08365855	_derivationally_related_form	00409281	1	4	1.0	0.25	1	5	1.0	0.2
03258730	_hypernym	03121897	39623	39624	2.5237866895489993e-05	2.523722996163941e-05	25899	25899	3.861152940267964e-05	3.861152940267964e-05
04878646	_hypernym	04878101	1	1	1.0	1.0	2	2	0.5	0.5
02883205	_hypernym	03815615	40911	40911	2.4443303756935786e-05	2.4443303756935786e-05	40911	40911	2.4443303756935786e-05	2.4443303756935786e-05
02473431	_hypernym	00776059	1260	1261	0.0007936507936507937	0.0007930214115781126	220	220	0.004545454545454545	0.004545454545454545
00849788	_derivationally_related_form	06780069	1	2	1.0	0.5	1	2	1.0	0.5
00940214	_hypernym	00126264	5088	5340	0.00019654088050314466	0.00018726591760299626	24	24	0.041666666666666664	0.041666666666666664
02540670	_derivationally_related_form	10582154	1	1	1.0	1.0	1	4	1.0	0.25
01484982	_hypernym	00452512	1488	1502	0.0006720430107526882	0.0006657789613848203	37	37	0.02702702702702703	0.02702702702702703
07358060	_derivationally_related_form	00477665	1	2	1.0	0.5	1	3	1.0	0.3333333333333333
12600888	_member_meronym	12601106	57	57	0.017543859649122806	0.017543859649122806	661	663	0.0015128593040847202	0.0015082956259426848
01331237	_hypernym	01329239	40709	40715	2.456459259623179e-05	2.4560972614515536e-05	11085	11085	9.021199819576004e-05	9.021199819576004e-05
02427726	_derivationally_related_form	10381214	1	2	1.0	0.5	1	2	1.0	0.5
09044862	_member_of_domain_region	13752911	3	4	0.3333333333333333	0.25	13	78	0.07692307692307693	0.01282051282051282
08083599	_has_part	08085824	4	4	0.25	0.25	2	4	0.5	0.25
00181258	_derivationally_related_form	00394803	1	3	1.0	0.3333333333333333	1	3	1.0	0.3333333333333333
00009631	_hypernym	00010054	94	96	0.010638297872340425	0.010416666666666666	88	88	0.011363636363636364	0.011363636363636364
03142912	_hypernym	03081021	40886	40892	2.4458249767646627e-05	2.445466105839773e-05	6529	6529	0.00015316281206922958	0.00015316281206922958
04985198	_hypernym	04983122	5230	5238	0.00019120458891013384	0.00019091256204658267	39	39	0.02564102564102564	0.02564102564102564
09130076	_has_part	09130714	1	1	1.0	1.0	335	342	0.0029850746268656717	0.0029239766081871343
02950482	_hypernym	03467984	6	9	0.16666666666666666	0.1111111111111111	3	3	0.3333333333333333	0.3333333333333333
06845599	_member_of_domain_usage	04090064	1	1	1.0	1.0	57	291	0.017543859649122806	0.003436426116838488
02298160	_derivationally_related_form	08424951	1	1	1.0	1.0	1	3	1.0	0.3333333333333333
02081178	_derivationally_related_form	08617963	1	4	1.0	0.25	1	2	1.0	0.5
03461385	_has_part	04190052	12640	12643	7.911392405063291e-05	7.909515146721506e-05	6692	6692	0.00014943215780035862	0.00014943215780035862
05399847	_synset_domain_topic_of	01471682	6571	6574	0.00015218383807639628	0.000152114390021296	17	17	0.058823529411764705	0.058823529411764705
11199727	_instance_hypernym	10650162	6516	6559	0.0001534683855125844	0.00015246226558926666	1626	1627	0.0006150061500615006	0.0006146281499692685
11675096	_hypernym	11675842	7	14	0.14285714285714285	0.07142857142857142	2	2	0.5	0.5
06503224	_derivationally_related_form	00277399	1	2	1.0	0.5	1	1	1.0	1.0
10298912	_hypernym	10371741	34	34	0.029411764705882353	0.029411764705882353	80	80	0.0125	0.0125
06071934	_derivationally_related_form	01567888	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
00222135	_derivationally_related_form	00264529	1	2	1.0	0.5	1	2	1.0	0.5
08244062	_derivationally_related_form	10120085	1	2	1.0	0.5	1	2	1.0	0.5
08766988	_has_part	08772667	4	4	0.25	0.25	729	768	0.0013717421124828531	0.0013020833333333333
01129532	_hypernym	01128984	4081	4081	0.0002450379808870375	0.0002450379808870375	762	762	0.0013123359580052493	0.0013123359580052493
02067941	_member_meronym	02068408	1	1	1.0	1.0	9	10	0.1111111111111111	0.1
05513529	_has_part	05521636	9	9	0.1111111111111111	0.1111111111111111	37	43	0.02702702702702703	0.023255813953488372
02887209	_derivationally_related_form	01219706	1	2	1.0	0.5	1	1	1.0	1.0
00179567	_hypernym	00173338	3966	4037	0.0002521432173474534	0.00024770869457517957	7	7	0.14285714285714285	0.14285714285714285
01473990	_hypernym	08103777	54	176	0.018518518518518517	0.005681818181818182	4	4	0.25	0.25
01959927	_synset_domain_topic_of	00450335	1	8	1.0	0.125	1	2	1.0	0.5
09147964	_has_part	09148662	109	109	0.009174311926605505	0.009174311926605505	1034	1037	0.0009671179883945841	0.0009643201542912247
02161737	_hypernym	01342529	7	200	0.14285714285714285	0.005	1	1	1.0	1.0
08900535	_has_part	08903220	63	63	0.015873015873015872	0.015873015873015872	1415	1442	0.0007067137809187279	0.0006934812760055479
00845178	_hypernym	13440063	8372	8389	0.00011944577161968466	0.00011920371915603766	49	49	0.02040816326530612	0.02040816326530612
02529293	_hypernym	01428580	976	991	0.0010245901639344263	0.0010090817356205853	22	22	0.045454545454545456	0.045454545454545456
06605046	_member_of_domain_usage	00095873	4436	4436	0.0002254283137962128	0.0002254283137962128	10476	10480	9.545628102329134e-05	9.541984732824427e-05
01705257	_derivationally_related_form	07258664	1	2	1.0	0.5	1	4	1.0	0.25
08951077	_instance_hypernym	08524735	500	980	0.002	0.0010204081632653062	3	3	0.3333333333333333	0.3333333333333333
02150948	_derivationally_related_form	10576071	1	2	1.0	0.5	1	4	1.0	0.25
08188449	_member_meronym	09920901	2375	2375	0.0004210526315789474	0.0004210526315789474	7145	7145	0.00013995801259622114	0.00013995801259622114
01940488	_member_meronym	01955463	1	1	1.0	1.0	2	4	0.5	0.25
04787763	_hypernym	04787530	40571	40572	2.464814769170097e-05	2.4647540175490485e-05	11016	11016	9.077705156136529e-05	9.077705156136529e-05
04945057	_derivationally_related_form	01826378	1	2	1.0	0.5	1	2	1.0	0.5
01130455	_derivationally_related_form	07159791	1	3	1.0	0.3333333333333333	1	2	1.0	0.5
05536370	_hypernym	05303402	443	463	0.002257336343115124	0.0021598272138228943	14	14	0.07142857142857142	0.07142857142857142
11629501	_member_meronym	11641788	1	1	1.0	1.0	27	42	0.037037037037037035	0.023809523809523808
11692952	_member_meronym	11739530	1	1	1.0	1.0	1	14	1.0	0.07142857142857142
01357831	_hypernym	01296462	20	30	0.05	0.03333333333333333	3	3	0.3333333333333333	0.3333333333333333
07419599	_hypernym	07357388	8225	8229	0.00012158054711246201	0.00012152144853566654	227	227	0.004405286343612335	0.004405286343612335
07047011	_synset_domain_topic_of	07020895	84	128	0.011904761904761904	0.0078125	1	1	1.0	1.0
09760913	_derivationally_related_form	01728355	1	1	1.0	1.0	1	1	1.0	1.0
13506587	_derivationally_related_form	02071837	44	44	0.022727272727272728	0.022727272727272728	123	125	0.008130081300813009	0.008
05341920	_hypernym	05333777	106	141	0.009433962264150943	0.0070921985815602835	6	6	0.16666666666666666	0.16666666666666666
00452512	_derivationally_related_form	03338009	1	1	1.0	1.0	1	4	1.0	0.25
01076863	_synset_domain_topic_of	08199025	11245	11593	8.89284126278346e-05	8.625894936599672e-05	52	52	0.019230769230769232	0.019230769230769232
12513426	_member_meronym	12513613	1440	1440	0.0006944444444444445	0.0006944444444444445	752	752	0.0013297872340425532	0.0013297872340425532
04294426	_hypernym	02688443	396	401	0.0025252525252525255	0.0024937655860349127	29	29	0.034482758620689655	0.034482758620689655
04146050	_hypernym	02913152	348	371	0.0028735632183908046	0.0026954177897574125	9	9	0.1111111111111111	0.1111111111111111
11799732	_has_part	11800236	124	125	0.008064516129032258	0.008	33	33	0.030303030303030304	0.030303030303030304
03220692	_hypernym	04295881	40632	40637	2.461114392596968e-05	2.460811575657652e-05	1240	1240	0.0008064516129032258	0.0008064516129032258
02600255	_derivationally_related_form	08223263	1	2	1.0	0.5	1	2	1.0	0.5
00268011	_hypernym	00205046	40735	40743	2.4548913710568306e-05	2.454409346390791e-05	3449	3449	0.00028993911278631486	0.00028993911278631486
01675190	_also_see	01282014	17255	17255	5.795421616922631e-05	5.795421616922631e-05	8661	8664	0.00011546010853250202	0.00011542012927054478
01209220	_derivationally_related_form	02549392	1	1	1.0	1.0	1	1	1.0	1.0
02802544	_hypernym	03120491	1127	1127	0.0008873114463176575	0.0008873114463176575	2046	2046	0.0004887585532746823	0.0004887585532746823
01097500	_derivationally_related_form	15293590	1	2	1.0	0.5	1	5	1.0	0.2
02216547	_hypernym	01759182	200	345	0.005	0.002898550724637681	1	1	1.0	1.0
00493703	_derivationally_related_form	00353992	3	5	0.3333333333333333	0.2	3	3	0.3333333333333333	0.3333333333333333
10780632	_hypernym	10787470	3368	3387	0.0002969121140142518	0.0002952465308532625	71	72	0.014084507042253521	0.013888888888888888
08860123	_member_of_domain_region	13249245	1	1	1.0	1.0	1147	1591	0.0008718395815170009	0.0006285355122564425
02855793	_derivationally_related_form	01423929	165	168	0.006060606060606061	0.005952380952380952	11	12	0.09090909090909091	0.08333333333333333
00849357	_also_see	02392878	1	1	1.0	1.0	1	3	1.0	0.3333333333333333
03044934	_derivationally_related_form	01456463	1	4	1.0	0.25	1	1	1.0	1.0
01709278	_hypernym	01657723	177	272	0.005649717514124294	0.003676470588235294	40	40	0.025	0.025
03186399	_derivationally_related_form	01693453	1	1	1.0	1.0	1	1	1.0	1.0
07201804	_derivationally_related_form	00987071	1	2	1.0	0.5	1	4	1.0	0.25
01565472	_derivationally_related_form	00966384	1	1	1.0	1.0	1	2	1.0	0.5
01363613	_also_see	01366718	1	2	1.0	0.5	1	2	1.0	0.5
04617562	_hypernym	00024264	20	30	0.05	0.03333333333333333	5	5	0.2	0.2
10339966	_derivationally_related_form	05636048	1	1	1.0	1.0	1	1	1.0	1.0
11999958	_hypernym	11579418	3	288	0.3333333333333333	0.003472222222222222	1	1	1.0	1.0
01084331	_synset_domain_topic_of	00464894	50	71	0.02	0.014084507042253521	2	2	0.5	0.5
07985223	_derivationally_related_form	01292885	2	6	0.5	0.16666666666666666	1	2	1.0	0.5
01858441	_hypernym	01844917	728	731	0.0013736263736263737	0.0013679890560875513	20	20	0.05	0.05
00916274	_hypernym	00941990	40883	40922	2.4460044517281022e-05	2.443673329749279e-05	18928	18928	5.283178360101437e-05	5.283178360101437e-05
00044150	_hypernym	00030358	359	395	0.002785515320334262	0.002531645569620253	6	6	0.16666666666666666	0.16666666666666666
08950035	_instance_hypernym	08524735	475	955	0.002105263157894737	0.0010471204188481676	3	3	0.3333333333333333	0.3333333333333333
01943899	_hypernym	01942177	40801	40808	2.450920320580378e-05	2.450499901980004e-05	17475	17475	5.7224606580829754e-05	5.7224606580829754e-05
12112008	_hypernym	12102133	25	52	0.04	0.019230769230769232	1	1	1.0	1.0
02269767	_hypernym	02269143	1	1	1.0	1.0	1	1	1.0	1.0
01534147	_hypernym	00126264	465	713	0.002150537634408602	0.001402524544179523	5	5	0.2	0.2
01775879	_member_meronym	01781274	35	35	0.02857142857142857	0.02857142857142857	150	157	0.006666666666666667	0.006369426751592357
02499312	_hypernym	02501738	6	10	0.16666666666666666	0.1	2	2	0.5	0.5
00066397	_hypernym	00074624	4487	4487	0.00022286605749944285	0.00022286605749944285	80	80	0.0125	0.0125
02333225	_derivationally_related_form	00841628	1	2	1.0	0.5	1	2	1.0	0.5
06598445	_hypernym	05808794	11	12	0.09090909090909091	0.08333333333333333	56	56	0.017857142857142856	0.017857142857142856
10093908	_hypernym	10689564	5149	5149	0.0001942124684404739	0.0001942124684404739	2349	2349	0.0004257130693912303	0.0004257130693912303
12411084	_member_meronym	12418356	7	7	0.14285714285714285	0.14285714285714285	62	67	0.016129032258064516	0.014925373134328358
04762355	_hypernym	04760771	1	4	1.0	0.25	1	1	1.0	1.0
10835022	_instance_hypernym	10030277	40799	40817	2.451040466678105e-05	2.4499595756670014e-05	15743	15743	6.352029473416756e-05	6.352029473416756e-05
10066732	_derivationally_related_form	00672277	1	2	1.0	0.5	1	3	1.0	0.3333333333333333
10040789	_derivationally_related_form	03260293	1	2	1.0	0.5	1	1	1.0	1.0
14531392	_hypernym	14531983	3598	3598	0.00027793218454697053	0.00027793218454697053	13956	13957	7.165376898824878e-05	7.164863509350147e-05
01068380	_derivationally_related_form	10003283	1	4	1.0	0.25	1	2	1.0	0.5
07531536	_hypernym	07531255	33834	33836	2.9556067860731807e-05	2.955432084170706e-05	34575	34575	2.8922631959508316e-05	2.8922631959508316e-05
00810729	_hypernym	00811375	2	6	0.5	0.16666666666666666	1	1	1.0	1.0
01311520	_instance_hypernym	00996817	10	11	0.1	0.09090909090909091	2	2	0.5	0.5
00147862	_derivationally_related_form	01284908	1	3	1.0	0.3333333333333333	1	3	1.0	0.3333333333333333
00289082	_also_see	01752167	1	1	1.0	1.0	1	2	1.0	0.5
01682761	_hypernym	01675963	24	59	0.041666666666666664	0.01694915254237288	6	6	0.16666666666666666	0.16666666666666666
10498046	_derivationally_related_form	01889129	1	2	1.0	0.5	1	2	1.0	0.5
01643092	_member_meronym	01643255	14	14	0.07142857142857142	0.07142857142857142	13	13	0.07692307692307693	0.07692307692307693
10396462	_hypernym	00007846	40521	40903	2.4678561733422178e-05	2.4448084492580006e-05	223	223	0.004484304932735426	0.004484304932735426
01892104	_derivationally_related_form	05020981	1	1	1.0	1.0	1	6	1.0	0.16666666666666666
15068436	_hypernym	14818238	1118	1136	0.0008944543828264759	0.0008802816901408451	65	65	0.015384615384615385	0.015384615384615385
