11053	7854	1	-1
11199	172	1	1
11199	12366	1	-1
11199	4466	1	1
11199	8963	1	-1
11199	10682	1	1
11199	5320	1	-1
11316	9827	1	1
11316	13852	1	-1
11451	4284	1	1
11451	7270	1	-1
11451	9535	1	1
11451	6988	1	-1
11523	5612	1	1
11523	3982	1	-1
11523	8991	1	1
11523	9977	1	-1
12429	4103	1	1
12429	7677	1	-1
12767	10892	1	1
12767	3341	1	-1
13565	12092	1	1
13565	6166	1	-1
4	761	2	1
4	2425	2	-1
4	3908	2	1
4	3200	2	-1
4	5152	2	1
4	3037	2	-1
4	5246	2	1
4	8133	2	-1
4	5754	2	1
4	4319	2	-1
4	6275	2	1
4	241	2	-1
4	7003	2	1
4	3824	2	-1
4	8396	2	1
4	3026	2	-1
84	1301	2	1
84	5672	2	-1
84	2260	2	1
84	1900	2	-1
84	2447	2	1
84	3965	2	-1
84	3442	2	1
84	3756	2	-1
84	5704	2	1
84	546	2	-1
84	5845	2	1
84	5408	2	-1
84	6004	2	1
84	6584	2	-1
84	7701	2	1
84	3858	2	-1
84	8352	2	1
84	1780	2	-1
84	8383	2	1
84	2865	2	-1
84	10495	2	1
84	7012	2	-1
205	3019	2	1
205	6638	2	-1
205	9550	2	1
205	5447	2	-1
382	5845	2	1
382	3824	2	-1
382	8377	2	1
382	4897	2	-1
439	5088	2	1
439	8346	2	-1
439	10026	2	1
439	8289	2	-1
439	10368	2	1
439	6985	2	-1
466	6374	2	1
466	3418	2	-1
466	11452	2	1
466	2251	2	-1
568	2071	2	1
568	9011	2	-1
568	6149	2	1
568	10831	2	-1
657	901	2	1
657	1876	2	-1
657	6253	2	1
657	7414	2	-1
657	7826	2	1
657	956	2	-1
657	10459	2	1
657	2120	2	-1
658	2952	2	1
658	4794	2	-1
658	5688	2	1
658	9317	2	-1
1130	5614	2	1
1130	825	2	-1
1130	5995	2	1
1130	5580	2	-1
1211	676	2	1
1211	12147	2	-1
1211	2490	2	1
1211	5873	2	-1
1211	5921	2	1
1211	7504	2	-1
1314	3886	2	1
1314	6399	2	-1
1314	4174	2	1
1314	11049	2	-1
1672	2382	2	1
1672	10114	2	-1
1794	364	2	1
1794	5192	2	-1
1794	1828	2	1
1794	1683	2	-1
1794	3075	2	1
1794	1984	2	-1
1794	3819	2	1
1794	7856	2	-1
1794	3872	2	1
1794	3026	2	-1
1794	8941	2	1
1794	1606	2	-1
1794	9351	2	1
1794	2648	2	-1
1794	10312	2	1
1794	7024	2	-1
1934	2555	2	1
1934	6442	2	-1
2250	252	2	1
2250	3866	2	-1
2250	257	2	1
2250	6109	2	-1
2250	1525	2	1
2250	9386	2	-1
2250	1988	2	1
2250	8401	2	-1
2250	2158	2	1
2250	5654	2	-1
2250	2637	2	1
2250	6337	2	-1
2250	3218	2	1
2250	1390	2	-1
2250	3783	2	1
2250	2475	2	-1
2250	4382	2	1
2250	4399	2	-1
2250	4425	2	1
2250	6328	2	-1
2250	4794	2	1
2250	3224	2	-1
2250	4835	2	1
2250	5291	2	-1
2250	4870	2	1
2250	4045	2	-1
2250	5050	2	1
2250	6735	2	-1
2250	5329	2	1
2250	772	2	-1
2250	5462	2	1
2250	11523	2	-1
2250	6168	2	1
2250	4192	2	-1
2250	6404	2	1
2250	5192	2	-1
2250	6660	2	1
2250	2716	2	-1
2250	6792	2	1
2250	5977	2	-1
2250	7901	2	1
2250	2591	2	-1
2250	8039	2	1
2250	4519	2	-1
2250	9197	2	1
2250	8894	2	-1
2250	9919	2	1
2250	10827	2	-1
2250	10142	2	1
2250	1003	2	-1
3022	1425	2	1
3022	2190	2	-1
3022	6098	2	1
3022	5651	2	-1
3248	2973	2	1
3248	5654	2	-1
3248	4270	2	1
3248	6167	2	-1
3248	4802	2	1
3248	7099	2	-1
3352	1122	2	1
3352	8116	2	-1
3352	6575	2	1
3352	3558	2	-1
3352	12110	2	1
3352	10752	2	-1
3390	7614	2	1
3390	2251	2	-1
3884	3218	2	1
3884	11659	2	-1
3884	6518	2	1
3884	2547	2	-1
3939	1122	2	1
3939	7520	2	-1
3939	1660	2	1
3939	643	2	-1
3939	12744	2	1
3939	6336	2	-1
4866	5827	2	1
4866	26	2	-1
5878	418	2	1
5878	7443	2	-1
5878	5938	2	1
5878	2104	2	-1
6540	12358	2	1
6540	4230	2	-1
6851	180	2	1
6851	458	2	-1
7043	8750	2	1
7043	3218	2	-1
7432	7045	2	1
7432	3340	2	-1
7999	7477	2	1
7999	4667	2	-1
7999	11072	2	1
7999	5838	2	-1
8300	1996	2	1
8300	4312	2	-1
8300	2140	2	1
8300	6481	2	-1
8300	4257	2	1
8300	7414	2	-1
8300	8205	2	1
8300	6834	2	-1
10025	6232	2	1
10025	1035	2	-1
31	1905	3	1
31	8693	3	-1
323	3035	3	1
323	2559	3	-1
430	3333	3	1
430	6921	3	-1
642	2208	3	1
642	1202	3	-1
694	7453	3	1
694	1579	3	-1
1459	5930	3	1
1459	9533	3	-1
1905	31	3	1
1905	6266	3	-1
2434	3525	3	1
2434	3690	3	-1
2535	3127	3	1
2535	8380	3	-1
3333	430	3	1
3333	2833	3	-1
3343	1468	3	1
3343	1801	3	-1
3445	9804	3	1
3445	8929	3	-1
3907	1357	3	1
3907	2477	3	-1
4240	4769	3	1
4240	7481	3	-1
4252	1610	3	1
4252	3035	3	-1
4769	4240	3	1
4769	5735	3	-1
5290	2434	3	1
5290	86	3	-1
6033	6121	3	1
6033	8134	3	-1
6121	6033	3	1
6121	6080	3	-1
6398	1485	3	1
6398	5869	3	-1
6571	1155	3	1
6571	7	3	-1
6611	11186	3	1
6611	6189	3	-1
7335	12526	3	1
7335	4047	3	-1
7453	694	3	1
7453	10681	3	-1
8142	13228	3	1
8142	5425	3	-1
12526	7335	3	1
12526	5440	3	-1
13228	8142	3	1
13228	5930	3	-1
7336	9	4	1
7336	4218	4	-1
8417	117	4	1
8417	12315	4	-1
10673	11	4	1
10673	3048	4	-1
11774	12315	4	1
11774	4218	4	-1
13197	9	4	1
13197	12315	4	-1
1860	117	5	1
1860	3048	5	-1
8673	399	5	1
8673	12315	5	-1
10673	11	5	1
10673	3048	5	-1
11168	11	5	1
11168	3048	5	-1
11749	117	5	1
11749	12315	5	-1
12607	399	5	1
12607	117	5	-1
12889	11	5	1
12889	3048	5	-1
12950	117	5	1
12950	3048	5	-1
6	6526	6	1
6	3430	6	-1
16	4509	6	1
16	6087	6	-1
38	3912	6	1
38	7998	6	-1
45	553	6	1
45	2364	6	-1
66	7782	6	1
66	983	6	-1
80	807	6	1
80	9699	6	-1
80	4794	6	1
80	3442	6	-1
80	6735	6	1
80	1911	6	-1
102	118	6	1
102	5614	6	-1
102	728	6	1
102	7647	6	-1
102	6800	6	1
102	7448	6	-1
104	2714	6	1
104	4719	6	-1
106	4997	6	1
106	3252	6	-1
107	6056	6	1
107	9470	6	-1
140	8605	6	1
140	5055	6	-1
149	3279	6	1
149	5688	6	-1
156	5819	6	1
156	7190	6	-1
186	3093	6	1
186	983	6	-1
186	4064	6	1
186	3950	6	-1
193	10226	6	1
193	8756	6	-1
255	6652	6	1
255	3617	6	-1
255	7034	6	1
255	5280	6	-1
255	8190	6	1
255	469	6	-1
255	8706	6	1
255	204	6	-1
255	10783	6	1
255	4160	6	-1
260	8162	6	1
260	6399	6	-1
279	2847	6	1
279	11134	6	-1
280	3442	6	1
280	4794	6	-1
280	5653	6	1
280	5873	6	-1
281	2234	6	1
281	5938	6	-1
281	8039	6	1
281	8352	6	-1
282	3340	6	1
282	162	6	-1
282	9919	6	1
282	4085	6	-1
305	5400	6	1
305	553	6	-1
322	533	6	1
322	9778	6	-1
326	6345	6	1
326	9550	6	-1
326	7461	6	1
326	7398	6	-1
367	2825	6	1
367	307	6	-1
367	8684	6	1
367	9151	6	-1
390	2125	6	1
390	1063	6	-1
394	7202	6	1
394	8100	6	-1
401	4069	6	1
401	6028	6	-1
401	9556	6	1
401	5729	6	-1
407	4142	6	1
407	1259	6	-1
409	6601	6	1
409	3019	6	-1
425	3495	6	1
425	9490	6	-1
427	292	6	1
427	4820	6	-1
427	2409	6	1
427	206	6	-1
451	5970	6	1
451	7687	6	-1
505	88	6	1
505	6526	6	-1
523	5047	6	1
523	9151	6	-1
549	6861	6	1
549	10121	6	-1
554	8116	6	1
554	12895	6	-1
573	5821	6	1
573	6985	6	-1
584	2847	6	1
584	7283	6	-1
621	3410	6	1
621	2011	6	-1
642	1861	6	1
642	1617	6	-1
642	10313	6	1
642	6934	6	-1
651	2842	6	1
651	6701	6	-1
663	7261	6	1
663	5423	6	-1
672	9909	6	1
672	1036	6	-1
687	4419	6	1
687	3027	6	-1
716	239	6	1
716	3594	6	-1
716	659	6	1
716	4997	6	-1
716	2270	6	1
716	1500	6	-1
720	7384	6	1
720	2637	6	-1
763	8735	6	1
763	1915	6	-1
775	9317	6	1
775	9508	6	-1
783	5952	6	1
783	2971	6	-1
804	338	6	1
804	633	6	-1
804	3345	6	1
804	7808	6	-1
820	7221	6	1
820	9492	6	-1
849	3922	6	1
849	4721	6	-1
886	2297	6	1
886	3688	6	-1
942	9332	6	1
942	8078	6	-1
988	2338	6	1
988	7686	6	-1
1007	6619	6	1
1007	426	6	-1
1013	3714	6	1
1013	815	6	-1
1013	5325	6	1
1013	5782	6	-1
1024	9215	6	1
1024	5921	6	-1
1026	2111	6	1
1026	7475	6	-1
1067	10648	6	1
1067	2525	6	-1
1103	2553	6	1
1103	5168	6	-1
1103	4780	6	1
1103	5354	6	-1
1113	9875	6	1
1113	10866	6	-1
1115	3279	6	1
1115	2638	6	-1
1138	7261	6	1
1138	7367	6	-1
1174	7135	6	1
1174	1181	6	-1
1191	9790	6	1
1191	11065	6	-1
1206	2333	6	1
1206	4246	6	-1
1216	6498	6	1
1216	4497	6	-1
1266	4476	6	1
1266	8904	6	-1
1266	4551	6	1
1266	7182	6	-1
1266	6238	6	1
1266	8190	6	-1
1266	7086	6	1
1266	1602	6	-1
1274	9160	6	1
1274	9080	6	-1
1290	2294	6	1
1290	8941	6	-1
1326	378	6	1
1326	3497	6	-1
1326	10659	6	1
1326	5414	6	-1
1342	4322	6	1
1342	1599	6	-1
1352	7025	6	1
1352	1996	6	-1
1353	7392	6	1
1353	1255	6	-1
1357	3138	6	1
1357	448	6	-1
1357	6526	6	1
1357	6552	6	-1
1357	7747	6	1
1357	2755	6	-1
1396	4387	6	1
1396	6168	6	-1
1408	103	6	1
1408	2414	6	-1
1434	7573	6	1
1434	3240	6	-1
1465	4595	6	1
1465	7068	6	-1
1471	3861	6	1
1471	8344	6	-1
1471	4614	6	1
1471	10121	6	-1
1475	9419	6	1
1475	4630	6	-1
1477	10163	6	1
1477	8953	6	-1
1488	643	6	1
1488	2421	6	-1
1533	4841	6	1
1533	8021	6	-1
1536	1699	6	1
1536	8294	6	-1
1536	2625	6	1
1536	2908	6	-1
1568	67	6	1
1568	5325	6	-1
1597	7135	6	1
1597	7183	6	-1
1657	4460	6	1
1657	440	6	-1
1662	4395	6	1
1662	7477	6	-1
1663	1871	6	1
1663	1833	6	-1
1663	5700	6	1
1663	9699	6	-1
1680	10226	6	1
1680	2676	6	-1
1729	6552	6	1
1729	7781	6	-1
1729	8344	6	1
1729	551	6	-1
1745	135	6	1
1745	10187	6	-1
1745	250	6	1
1745	6238	6	-1
1772	291	6	1
1772	4037	6	-1
1781	1079	6	1
1781	4698	6	-1
1781	5653	6	1
1781	5793	6	-1
1798	9696	6	1
1798	5864	6	-1
1811	3497	6	1
1811	5838	6	-1
1811	10516	6	1
1811	6116	6	-1
1819	3198	6	1
1819	624	6	-1
1831	426	6	1
1831	9143	6	-1
1856	291	6	1
1856	553	6	-1
1856	4940	6	1
1856	898	6	-1
1875	11402	6	1
1875	11399	6	-1
1887	4448	6	1
1887	7647	6	-1
1905	278	6	1
1905	6924	6	-1
1905	1223	6	1
1905	6736	6	-1
1905	2553	6	1
1905	271	6	-1
1949	221	6	1
1949	5551	6	-1
1949	2813	6	1
1949	10209	6	-1
1967	2695	6	1
1967	8409	6	-1
2002	230	6	1
2002	1743	6	-1
2005	465	6	1
2005	2190	6	-1
2008	9247	6	1
2008	3725	6	-1
2058	1879	6	1
2058	9618	6	-1
2119	8165	6	1
2119	2624	6	-1
2147	8578	6	1
2147	1229	6	-1
2159	192	6	1
2159	9041	6	-1
2166	9197	6	1
2166	1607	6	-1
2186	669	6	1
2186	3901	6	-1
2187	7744	6	1
2187	4352	6	-1
2208	3026	6	1
2208	2150	6	-1
2208	7877	6	1
2208	3214	6	-1
2215	9197	6	1
2215	785	6	-1
2228	2542	6	1
2228	4059	6	-1
2228	11662	6	1
2228	5708	6	-1
2243	252	6	1
2243	6442	6	-1
2257	1815	6	1
2257	7907	6	-1
2269	469	6	1
2269	11041	6	-1
2269	1047	6	1
2269	874	6	-1
2285	6249	6	1
2285	6242	6	-1
2299	357	6	1
2299	8456	6	-1
2299	8314	6	1
2299	1441	6	-1
2299	12287	6	1
2299	7236	6	-1
2319	4600	6	1
2319	5893	6	-1
2324	3240	6	1
2324	6924	6	-1
2324	3824	6	1
2324	2264	6	-1
2347	10930	6	1
2347	2942	6	-1
2353	3002	6	1
2353	7244	6	-1
2355	2294	6	1
2355	7838	6	-1
2380	9699	6	1
2380	70	6	-1
2381	4570	6	1
2381	5516	6	-1
2411	6546	6	1
2411	10891	6	-1
2411	12681	6	1
2411	2264	6	-1
2418	3931	6	1
2418	7074	6	-1
2434	9696	6	1
2434	6251	6	-1
2479	3833	6	1
2479	2703	6	-1
2487	9332	6	1
2487	8510	6	-1
2488	1201	6	1
2488	3034	6	-1
2488	9370	6	1
2488	2234	6	-1
2504	4399	6	1
2504	146	6	-1
2533	13	6	1
2533	7304	6	-1
2554	4752	6	1
2554	2251	6	-1
2563	6793	6	1
2563	1223	6	-1
2583	5979	6	1
2583	5908	6	-1
2598	2352	6	1
2598	6043	6	-1
2606	2663	6	1
2606	6848	6	-1
2606	4088	6	1
2606	606	6	-1
2647	4913	6	1
2647	2101	6	-1
2656	8848	6	1
2656	4430	6	-1
2666	378	6	1
2666	1504	6	-1
2678	3484	6	1
2678	8735	6	-1
2683	456	6	1
2683	703	6	-1
2694	3345	6	1
2694	761	6	-1
2694	3410	6	1
2694	3733	6	-1
2694	6620	6	1
2694	6518	6	-1
2725	10659	6	1
2725	5594	6	-1
2757	5941	6	1
2757	3852	6	-1
2765	374	6	1
2765	11030	6	-1
2771	3491	6	1
2771	3027	6	-1
2779	603	6	1
2779	1699	6	-1
2782	1607	6	1
2782	7526	6	-1
2782	1704	6	1
2782	6309	6	-1
2793	1399	6	1
2793	9978	6	-1
2891	1911	6	1
2891	11556	6	-1
2892	1329	6	1
2892	3716	6	-1
2902	3339	6	1
2902	3556	6	-1
2926	5843	6	1
2926	440	6	-1
2926	6602	6	1
2926	12365	6	-1
2932	1077	6	1
2932	6318	6	-1
2944	5462	6	1
2944	2645	6	-1
2944	7304	6	1
2944	7998	6	-1
2961	10635	6	1
2961	1792	6	-1
2980	4844	6	1
2980	4773	6	-1
2987	909	6	1
2987	9964	6	-1
3009	1194	6	1
3009	7773	6	-1
3009	3569	6	1
3009	9619	6	-1
3018	3744	6	1
3018	4045	6	-1
3023	9160	6	1
3023	8605	6	-1
3025	1743	6	1
3025	9522	6	-1
3025	4517	6	1
3025	8756	6	-1
3025	4726	6	1
3025	7694	6	-1
3045	2542	6	1
3045	7348	6	-1
3076	3174	6	1
3076	10066	6	-1
3113	4681	6	1
3113	8788	6	-1
3113	5932	6	1
3113	9594	6	-1
3147	3681	6	1
3147	5819	6	-1
3147	7068	6	1
3147	2124	6	-1
3162	3589	6	1
3162	2758	6	-1
3166	3066	6	1
3166	3488	6	-1
3223	2409	6	1
3223	4982	6	-1
3237	7283	6	1
3237	2392	6	-1
3275	9978	6	1
3275	1029	6	-1
3278	315	6	1
3278	1605	6	-1
3278	1870	6	1
3278	10495	6	-1
3278	7034	6	1
3278	9175	6	-1
3295	5297	6	1
3295	3196	6	-1
3295	10718	6	1
3295	805	6	-1
3301	2513	6	1
3301	9986	6	-1
3301	11452	6	1
3301	953	6	-1
3310	3168	6	1
3310	7214	6	-1
3323	5311	6	1
3323	11112	6	-1
3333	6827	6	1
3333	9522	6	-1
3389	2140	6	1
3389	9790	6	-1
3389	3379	6	1
3389	2475	6	-1
3389	8893	6	1
3389	8129	6	-1
3389	9143	6	1
3389	6687	6	-1
3411	9433	6	1
3411	1399	6	-1
3437	679	6	1
3437	12744	6	-1
3469	6451	6	1
3469	3218	6	-1
3504	943	6	1
3504	257	6	-1
3516	2067	6	1
3516	6168	6	-1
3516	8928	6	1
3516	901	6	-1
3516	10679	6	1
3516	5462	6	-1
3516	10744	6	1
3516	5458	6	-1
3525	11336	6	1
3525	7234	6	-1
3536	2714	6	1
3536	2475	6	-1
3577	3027	6	1
3577	10439	6	-1
3577	7376	6	1
3577	10495	6	-1
3588	1075	6	1
3588	3149	6	-1
3600	606	6	1
3600	678	6	-1
3600	5329	6	1
3600	4425	6	-1
3607	1388	6	1
3607	5370	6	-1
3607	9632	6	1
3607	11013	6	-1
3611	1439	6	1
3611	3965	6	-1
3626	2890	6	1
3626	2703	6	-1
3626	6834	6	1
3626	6065	6	-1
3662	252	6	1
3662	6963	6	-1
3687	7803	6	1
3687	3562	6	-1
3715	2648	6	1
3715	3342	6	-1
3750	3351	6	1
3750	8039	6	-1
3778	7213	6	1
3778	9098	6	-1
3778	10176	6	1
3778	3027	6	-1
3781	8377	6	1
3781	4752	6	-1
3815	639	6	1
3815	7687	6	-1
3841	3775	6	1
3841	3339	6	-1
3841	6133	6	1
3841	772	6	-1
3844	9790	6	1
3844	2525	6	-1
3847	3589	6	1
3847	4614	6	-1
3862	905	6	1
3862	719	6	-1
3887	6945	6	1
3887	5549	6	-1
3944	118	6	1
3944	2870	6	-1
3962	6074	6	1
3962	6985	6	-1
3963	2817	6	1
3963	6328	6	-1
3967	129	6	1
3967	6144	6	-1
3988	1268	6	1
3988	528	6	-1
4010	2642	6	1
4010	3864	6	-1
4010	3725	6	1
4010	6424	6	-1
4010	8489	6	1
4010	7749	6	-1
4012	9832	6	1
4012	1132	6	-1
4017	656	6	1
4017	11251	6	-1
4019	180	6	1
4019	8750	6	-1
4019	9375	6	1
4019	5492	6	-1
4028	2409	6	1
4028	3066	6	-1
4028	2688	6	1
4028	5873	6	-1
4057	2514	6	1
4057	7386	6	-1
4057	10782	6	1
4057	5674	6	-1
4093	3238	6	1
4093	2275	6	-1
4104	1888	6	1
4104	2440	6	-1
4104	6472	6	1
4104	7040	6	-1
4133	7093	6	1
4133	5462	6	-1
4169	1833	6	1
4169	8409	6	-1
4195	4497	6	1
4195	5753	6	-1
4197	2642	6	1
4197	6253	6	-1
4223	1021	6	1
4223	3168	6	-1
4252	7386	6	1
4252	1521	6	-1
4275	815	6	1
4275	11385	6	-1
4294	3864	6	1
4294	3983	6	-1
4294	3886	6	1
4294	2382	6	-1
4294	4211	6	1
4294	2525	6	-1
4294	5563	6	1
4294	7442	6	-1
4318	8175	6	1
4318	3174	6	-1
4356	11200	6	1
4356	7414	6	-1
4380	2970	6	1
4380	1915	6	-1
4398	6401	6	1
4398	7244	6	-1
4407	5456	6	1
4407	8021	6	-1
4412	7720	6	1
4412	3681	6	-1
4432	4867	6	1
4432	3969	6	-1
4433	761	6	1
4433	3733	6	-1
4433	6133	6	1
4433	4719	6	-1
4436	4616	6	1
4436	1603	6	-1
4436	7448	6	1
4436	63	6	-1
4477	7564	6	1
4477	8350	6	-1
4479	3177	6	1
4479	4530	6	-1
4495	3358	6	1
4495	5921	6	-1
4495	10232	6	1
4495	5567	6	-1
4506	9215	6	1
4506	8344	6	-1
4513	4387	6	1
4513	6006	6	-1
4550	71	6	1
4550	8100	6	-1
4566	2065	6	1
4566	5311	6	-1
4566	2067	6	1
4566	1780	6	-1
4647	1142	6	1
4647	6149	6	-1
4647	11332	6	1
4647	1251	6	-1
4656	3864	6	1
4656	5941	6	-1
4656	7877	6	1
4656	7244	6	-1
4658	603	6	1
4658	602	6	-1
4663	1605	6	1
4663	5777	6	-1
4664	5447	6	1
4664	1195	6	-1
4672	6560	6	1
4672	4497	6	-1
4677	7283	6	1
4677	5938	6	-1
4684	6704	6	1
4684	1602	6	-1
4689	6959	6	1
4689	12437	6	-1
4689	11041	6	1
4689	10063	6	-1
4694	496	6	1
4694	9747	6	-1
4696	7597	6	1
4696	11327	6	-1
4716	2604	6	1
4716	6325	6	-1
4716	6147	6	1
4716	4826	6	-1
4716	6651	6	1
4716	3410	6	-1
4716	7794	6	1
4716	8506	6	-1
4720	3865	6	1
4720	8912	6	-1
4724	4699	6	1
4724	8190	6	-1
4750	1365	6	1
4750	12287	6	-1
4751	10307	6	1
4751	9011	6	-1
4758	2789	6	1
4758	4246	6	-1
4881	4234	6	1
4881	4440	6	-1
4881	8350	6	1
4881	2624	6	-1
4912	5731	6	1
4912	12154	6	-1
4916	3617	6	1
4916	2716	6	-1
4944	7773	6	1
4944	9247	6	-1
4968	7003	6	1
4968	5772	6	-1
5009	2604	6	1
5009	5892	6	-1
5010	204	6	1
5010	8684	6	-1
5059	6054	6	1
5059	2212	6	-1
5059	7024	6	1
5059	5017	6	-1
5070	13009	6	1
5070	4480	6	-1
5075	11073	6	1
5075	7365	6	-1
5090	553	6	1
5090	5651	6	-1
5124	3517	6	1
5124	8430	6	-1
5131	2870	6	1
5131	6258	6	-1
5137	4357	6	1
5137	8274	6	-1
5149	644	6	1
5149	4374	6	-1
5149	5282	6	1
5149	8077	6	-1
5154	3767	6	1
5154	8175	6	-1
5170	6238	6	1
5170	1521	6	-1
5181	4730	6	1
5181	6927	6	-1
5215	2158	6	1
5215	7793	6	-1
5219	2212	6	1
5219	8003	6	-1
5219	12651	6	1
5219	9875	6	-1
5227	5042	6	1
5227	6151	6	-1
5234	6232	6	1
5234	8610	6	-1
5272	8690	6	1
5272	5017	6	-1
5286	8775	6	1
5286	6056	6	-1
5296	4181	6	1
5296	4857	6	-1
5322	1293	6	1
5322	10439	6	-1
5322	3430	6	1
5322	9013	6	-1
5322	7937	6	1
5322	7475	6	-1
5324	6451	6	1
5324	10192	6	-1
5343	271	6	1
5343	10209	6	-1
5353	63	6	1
5353	6137	6	-1
5353	8578	6	1
5353	5017	6	-1
5353	11949	6	1
5353	5200	6	-1
5383	473	6	1
5383	4699	6	-1
5416	5439	6	1
5416	5080	6	-1
5416	6202	6	1
5416	8436	6	-1
5419	11041	6	1
5419	7090	6	-1
5425	7025	6	1
5425	4037	6	-1
5469	10307	6	1
5469	5410	6	-1
5545	5996	6	1
5545	9795	6	-1
5545	7135	6	1
5545	2190	6	-1
5558	656	6	1
5558	7694	6	-1
5564	2111	6	1
5564	4867	6	-1
5577	9508	6	1
5577	8220	6	-1
5593	3382	6	1
5593	10139	6	-1
5606	8698	6	1
5606	1999	6	-1
5623	4394	6	1
5623	3901	6	-1
5634	495	6	1
5634	5005	6	-1
5649	4322	6	1
5649	11266	6	-1
5666	3893	6	1
5666	3006	6	-1
5732	7346	6	1
5732	10368	6	-1
5752	2813	6	1
5752	8205	6	-1
5790	67	6	1
5790	8175	6	-1
5790	2190	6	1
5790	3526	6	-1
5792	8918	6	1
5792	3138	6	-1
5837	1335	6	1
5837	7412	6	-1
5881	7031	6	1
5881	2154	6	-1
5930	6968	6	1
5930	8788	6	-1
5944	2315	6	1
5944	4572	6	-1
5944	3196	6	1
5944	10266	6	-1
5944	4322	6	1
5944	4757	6	-1
5944	4744	6	1
5944	11327	6	-1
5944	5932	6	1
5944	4517	6	-1
5944	5936	6	1
5944	7412	6	-1
5965	2973	6	1
5965	2890	6	-1
6001	7552	6	1
6001	4577	6	-1
6005	5908	6	1
6005	5372	6	-1
6005	11251	6	1
6005	4740	6	-1
6046	2393	6	1
6046	8039	6	-1
6046	5921	6	1
6046	2421	6	-1
6053	2142	6	1
6053	4780	6	-1
6060	5335	6	1
6060	3714	6	-1
6146	3861	6	1
6146	7283	6	-1
6166	1286	6	1
6166	3019	6	-1
6191	3307	6	1
6191	2886	6	-1
6254	8513	6	1
6254	7164	6	-1
6266	1541	6	1
6266	6704	6	-1
6298	5892	6	1
6298	5801	6	-1
6300	11659	6	1
6300	6848	6	-1
6306	3277	6	1
6306	11675	6	-1
6334	1966	6	1
6334	5099	6	-1
6379	15	6	1
6379	3026	6	-1
6379	3079	6	1
6379	7936	6	-1
6379	9778	6	1
6379	9140	6	-1
6384	2663	6	1
6384	5923	6	-1
6397	10559	6	1
6397	3314	6	-1
