1798	6004	6	-1
1819	4699	6	1
1819	1735	6	-1
1819	8605	6	1
1819	4730	6	-1
1831	9876	6	1
1831	6016	6	-1
1832	7877	6	1
1832	7573	6	-1
1832	9203	6	1
1832	3093	6	-1
1887	4616	6	1
1887	7563	6	-1
1889	2460	6	1
1889	533	6	-1
1893	4296	6	1
1893	8775	6	-1
1905	452	6	1
1905	9638	6	-1
1908	239	6	1
1908	4911	6	-1
1925	4211	6	1
1925	6318	6	-1
1981	3378	6	1
1981	3291	6	-1
2002	469	6	1
2002	11332	6	-1
2038	3265	6	1
2038	9098	6	-1
2042	7135	6	1
2042	5004	6	-1
2053	9360	6	1
2053	906	6	-1
2058	4276	6	1
2058	157	6	-1
2083	1693	6	1
2083	195	6	-1
2084	8211	6	1
2084	2478	6	-1
2128	5439	6	1
2128	9522	6	-1
2147	2886	6	1
2147	8383	6	-1
2147	3744	6	1
2147	3632	6	-1
2156	2382	6	1
2156	6299	6	-1
2157	1836	6	1
2157	2168	6	-1
2157	7831	6	1
2157	7164	6	-1
2157	10313	6	1
2157	4982	6	-1
2166	6907	6	1
2166	5542	6	-1
2187	3548	6	1
2187	9523	6	-1
2187	6792	6	1
2187	10791	6	-1
2193	469	6	1
2193	11385	6	-1
2193	2572	6	1
2193	5004	6	-1
2208	3775	6	1
2208	9978	6	-1
2208	7791	6	1
2208	2480	6	-1
2215	8848	6	1
2215	10112	6	-1
2226	4883	6	1
2226	4648	6	-1
2226	5733	6	1
2226	3410	6	-1
2228	3922	6	1
2228	4691	6	-1
2243	2642	6	1
2243	5105	6	-1
2263	2604	6	1
2263	1888	6	-1
2263	9848	6	1
2263	3759	6	-1
2299	1608	6	1
2299	8211	6	-1
2324	3775	6	1
2324	6067	6	-1
2325	7477	6	1
2325	4794	6	-1
2327	1815	6	1
2327	7867	6	-1
2328	7299	6	1
2328	2847	6	-1
2332	7214	6	1
2332	7826	6	-1
2347	2407	6	1
2347	6493	6	-1
2356	7164	6	1
2356	909	6	-1
2362	4883	6	1
2362	8129	6	-1
2391	5047	6	1
2391	9891	6	-1
2411	2066	6	1
2411	11659	6	-1
2412	456	6	1
2412	4230	6	-1
2434	4006	6	1
2434	606	6	-1
2434	6065	6	1
2434	6137	6	-1
2446	6309	6	1
2446	6172	6	-1
2454	3238	6	1
2454	5670	6	-1
2479	4729	6	1
2479	10248	6	-1
2479	5729	6	1
2479	12110	6	-1
2521	5002	6	1
2521	4590	6	-1
2522	3864	6	1
2522	6546	6	-1
2549	9910	6	1
2549	11050	6	-1
2563	7040	6	1
2563	7577	6	-1
2563	8401	6	1
2563	3828	6	-1
2576	6167	6	1
2576	12681	6	-1
2594	606	6	1
2594	4721	6	-1
2601	4234	6	1
2601	8750	6	-1
2606	3725	6	1
2606	3345	6	-1
2614	5715	6	1
2614	10659	6	-1
2647	2973	6	1
2647	3762	6	-1
2650	456	6	1
2650	5074	6	-1
2666	7687	6	1
2666	1077	6	-1
2678	2525	6	1
2678	11327	6	-1
2694	73	6	1
2694	10401	6	-1
2694	1655	6	1
2694	5821	6	-1
2694	8274	6	1
2694	7563	6	-1
2746	5099	6	1
2746	2240	6	-1
2746	6133	6	1
2746	1699	6	-1
2757	7936	6	1
2757	2251	6	-1
2765	7937	6	1
2765	3182	6	-1
2779	8211	6	1
2779	11266	6	-1
2781	4681	6	1
2781	10139	6	-1
2782	4341	6	1
2782	843	6	-1
2810	2067	6	1
2810	1876	6	-1
2810	9742	6	1
2810	7666	6	-1
2832	9245	6	1
2832	7039	6	-1
2833	7392	6	1
2833	5939	6	-1
2837	5928	6	1
2837	3508	6	-1
2892	4880	6	1
2892	4327	6	-1
2910	2041	6	1
2910	5861	6	-1
2934	2553	6	1
2934	5892	6	-1
2937	5002	6	1
2937	1072	6	-1
2937	5843	6	1
2937	3566	6	-1
2937	6968	6	1
2937	1602	6	-1
2945	2495	6	1
2945	4794	6	-1
2961	6732	6	1
2961	3517	6	-1
2976	4323	6	1
2976	6116	6	-1
2980	3177	6	1
2980	1258	6	-1
2993	5977	6	1
2993	6620	6	-1
3009	2158	6	1
3009	3727	6	-1
3012	4915	6	1
3012	2838	6	-1
3025	4997	6	1
3025	12118	6	-1
3025	8605	6	1
3025	4719	6	-1
3032	8293	6	1
3032	2604	6	-1
3043	1580	6	1
3043	10139	6	-1
3043	2294	6	1
3043	8902	6	-1
3140	7708	6	1
3140	8176	6	-1
3162	8205	6	1
3162	10331	6	-1
3204	1911	6	1
3204	8211	6	-1
3220	2407	6	1
3220	276	6	-1
3220	7539	6	1
3220	296	6	-1
3278	2457	6	1
3278	7831	6	-1
3298	8077	6	1
3298	7391	6	-1
3320	338	6	1
3320	1195	6	-1
3320	2065	6	1
3320	7539	6	-1
3320	3660	6	1
3320	5045	6	-1
3320	6652	6	1
3320	6021	6	-1
3325	1259	6	1
3325	3756	6	-1
3350	5563	6	1
3350	6331	6	-1
3372	3594	6	1
3372	551	6	-1
3398	7477	6	1
3398	11089	6	-1
3399	4744	6	1
3399	440	6	-1
3402	8932	6	1
3402	10739	6	-1
3444	12154	6	1
3444	1079	6	-1
3453	10122	6	1
3453	1992	6	-1
3476	4726	6	1
3476	2281	6	-1
3492	9919	6	1
3492	4497	6	-1
3494	905	6	1
3494	5996	6	-1
3494	6651	6	1
3494	1419	6	-1
3504	9022	6	1
3504	10163	6	-1
3525	4374	6	1
3525	7701	6	-1
3536	2890	6	1
3536	4233	6	-1
3600	699	6	1
3600	9910	6	-1
3601	613	6	1
3601	418	6	-1
3607	378	6	1
3607	6620	6	-1
3607	7025	6	1
3607	6068	6	-1
3611	3334	6	1
3611	9619	6	-1
3642	5456	6	1
3642	4820	6	-1
3662	5724	6	1
3662	5484	6	-1
3662	6518	6	1
3662	7013	6	-1
3687	5280	6	1
3687	3174	6	-1
3690	6309	6	1
3690	3861	6	-1
3710	338	6	1
3710	2870	6	-1
3734	12681	6	1
3734	8684	6	-1
3739	9226	6	1
3739	4883	6	-1
3750	5472	6	1
3750	465	6	-1
3750	9370	6	1
3750	1539	6	-1
3788	6253	6	1
3788	9865	6	-1
3838	1329	6	1
3838	2104	6	-1
3841	8190	6	1
3841	8077	6	-1
3841	9473	6	1
3841	11050	6	-1
3842	6222	6	1
3842	1735	6	-1
3842	7901	6	1
3842	6167	6	-1
3847	3066	6	1
3847	6945	6	-1
3862	1810	6	1
3862	2807	6	-1
3888	6265	6	1
3888	6028	6	-1
3907	4430	6	1
3907	7135	6	-1
3938	4740	6	1
3938	5156	6	-1
3951	679	6	1
3951	2460	6	-1
3982	5838	6	1
3982	8913	6	-1
3988	5478	6	1
3988	4438	6	-1
3997	3185	6	1
3997	8133	6	-1
4010	9148	6	1
4010	703	6	-1
4019	3342	6	1
4019	3678	6	-1
4019	10226	6	1
4019	8721	6	-1
4027	1704	6	1
4027	7448	6	-1
4027	3892	6	1
4027	7747	6	-1
4027	5742	6	1
4027	5261	6	-1
4028	4006	6	1
4028	271	6	-1
4028	10739	6	1
4028	1279	6	-1
4036	8454	6	1
4036	296	6	-1
4047	2125	6	1
4047	1298	6	-1
4051	2649	6	1
4051	4982	6	-1
4051	3714	6	1
4051	1109	6	-1
4058	4929	6	1
4058	7566	6	-1
4061	4094	6	1
4061	7996	6	-1
4070	3238	6	1
4070	10590	6	-1
4070	7310	6	1
4070	9909	6	-1
4070	9473	6	1
4070	6963	6	-1
4078	6258	6	1
4078	1540	6	-1
4100	1322	6	1
4100	4929	6	-1
4100	1549	6	1
4100	4541	6	-1
4103	2041	6	1
4103	1125	6	-1
4103	5938	6	1
4103	1399	6	-1
4122	7299	6	1
4122	1660	6	-1
4133	1892	6	1
4133	1861	6	-1
4197	6704	6	1
4197	7542	6	-1
4202	8281	6	1
4202	6552	6	-1
4210	67	6	1
4210	6966	6	-1
4210	8684	6	1
4210	3273	6	-1
4239	9590	6	1
4239	1602	6	-1
4252	5004	6	1
4252	5843	6	-1
4259	11332	6	1
4259	3937	6	-1
4274	7552	6	1
4274	3138	6	-1
4285	7521	6	1
4285	2377	6	-1
4294	3912	6	1
4294	10368	6	-1
4311	699	6	1
4311	9215	6	-1
4311	3006	6	1
4311	7597	6	-1
4351	5932	6	1
4351	11050	6	-1
4361	4482	6	1
4361	24	6	-1
4362	4530	6	1
4362	8011	6	-1
4362	6907	6	1
4362	9375	6	-1
4362	9576	6	1
4362	5004	6	-1
4380	2604	6	1
4380	6870	6	-1
4380	9795	6	1
4380	6255	6	-1
4388	2676	6	1
4388	3124	6	-1
4393	3517	6	1
4393	6242	6	-1
4393	7849	6	1
4393	5478	6	-1
4398	7211	6	1
4398	109	6	-1
4401	4998	6	1
