02130524	_also_see	00661824	42	42	0.023810	0.023810	1256	1260	0.000796	0.000794
02208118	_also_see	02311387	1932	1933	0.000518	0.000517	152	152	0.006579	0.006579
02244956	_also_see	02294436	1188	1188	0.000842	0.000842	798	799	0.001253	0.001252
02258600	_also_see	01076793	2	5	0.500000	0.200000	1	1	1.000000	1.000000
02270342	_also_see	02577061	3	5	0.333333	0.200000	2	3	0.500000	0.333333
02271544	_also_see	00646413	1	1	1.000000	1.000000	5	6	0.200000	0.166667
02336449	_also_see	00106456	1	2	1.000000	0.500000	1	1	1.000000	1.000000
02418872	_also_see	00638981	1890	1892	0.000529	0.000529	1476	1476	0.000678	0.000678
02464693	_also_see	00724081	1	1	1.000000	1.000000	2	4	0.500000	0.250000
02466111	_also_see	01222884	5	9	0.200000	0.111111	2	4	0.500000	0.250000
02681795	_also_see	00235918	16774	16774	0.000060	0.000060	24165	24173	0.000041	0.000041
00007328	_derivationally_related_form	10803193	1	1	1.000000	1.000000	1	2	1.000000	0.500000
00008435	_derivationally_related_form	06878934	1	1	1.000000	1.000000	1	2	1.000000	0.500000
00024649	_derivationally_related_form	03395745	1	1	1.000000	1.000000	1	1	1.000000	1.000000
00026385	_derivationally_related_form	13549488	1	1	1.000000	1.000000	1	2	1.000000	0.500000
00030010	_derivationally_related_form	07128060	1	2	1.000000	0.500000	1	1	1.000000	1.000000
00040325	_derivationally_related_form	14006945	1	7	1.000000	0.142857	1	2	1.000000	0.500000
00040962	_derivationally_related_form	02724417	1	3	1.000000	0.333333	1	3	1.000000	0.333333
00043765	_derivationally_related_form	02603699	1	3	1.000000	0.333333	1	1	1.000000	1.000000
00044353	_derivationally_related_form	05792010	1	1	1.000000	1.000000	1	2	1.000000	0.500000
00049197	_derivationally_related_form	03051540	1	7	1.000000	0.142857	1	1	1.000000	1.000000
00058519	_derivationally_related_form	02015598	1	3	1.000000	0.333333	1	1	1.000000	1.000000
00062582	_derivationally_related_form	02758960	1	1	1.000000	1.000000	1	2	1.000000	0.500000
00065070	_derivationally_related_form	14322699	1	3	1.000000	0.333333	1	1	1.000000	1.000000
00065070	_derivationally_related_form	14324274	2	8	0.500000	0.125000	1	5	1.000000	0.200000
00067274	_derivationally_related_form	09860940	1	1	1.000000	1.000000	2	5	0.500000	0.200000
00068333	_derivationally_related_form	00204585	1	2	1.000000	0.500000	1	3	1.000000	0.333333
00073343	_derivationally_related_form	13473097	1	2	1.000000	0.500000	1	1	1.000000	1.000000
00076072	_derivationally_related_form	02527651	2	6	0.500000	0.166667	1	1	1.000000	1.000000
00084107	_derivationally_related_form	00698609	1	2	1.000000	0.500000	1	1	1.000000	1.000000
00084371	_derivationally_related_form	02346724	1	1	1.000000	1.000000	1	2	1.000000	0.500000
00085626	_derivationally_related_form	03673594	1	1	1.000000	1.000000	1	5	1.000000	0.200000
00090253	_derivationally_related_form	10511069	1	1	1.000000	1.000000	2	4	0.500000	0.250000
00093327	_derivationally_related_form	00068617	1	3	1.000000	0.333333	1	2	1.000000	0.500000
00094312	_derivationally_related_form	01896031	1	3	1.000000	0.333333	1	1	1.000000	1.000000
00095377	_derivationally_related_form	07719437	1	2	1.000000	0.500000	1	2	1.000000	0.500000
00095971	_derivationally_related_form	00265386	1	3	1.000000	0.333333	1	3	1.000000	0.333333
00103875	_derivationally_related_form	14290534	1	1	1.000000	1.000000	1	1	1.000000	1.000000
00109081	_derivationally_related_form	01870275	2	4	0.500000	0.250000	1	1	1.000000	1.000000
00112628	_derivationally_related_form	05783940	1	2	1.000000	0.500000	1	2	1.000000	0.500000
00115803	_derivationally_related_form	01566916	226	228	0.004425	0.004386	111	112	0.009009	0.008929
00116619	_derivationally_related_form	00931040	1	3	1.000000	0.333333	1	1	1.000000	1.000000
00118523	_derivationally_related_form	15133621	1	1	1.000000	1.000000	1	2	1.000000	0.500000
00120202	_derivationally_related_form	01965156	1	1	1.000000	1.000000	1	3	1.000000	0.333333
00138599	_derivationally_related_form	01431879	1	1	1.000000	1.000000	2	3	0.500000	0.333333
00141806	_derivationally_related_form	00920336	1	2	1.000000	0.500000	2	5	0.500000	0.200000
00147862	_derivationally_related_form	01284908	1	3	1.000000	0.333333	1	3	1.000000	0.333333
00152018	_derivationally_related_form	00652346	1	5	1.000000	0.200000	1	3	1.000000	0.333333
00154689	_derivationally_related_form	02481231	2	2	0.500000	0.500000	1	1	1.000000	1.000000
00156101	_derivationally_related_form	02373785	1	1	1.000000	1.000000	1	2	1.000000	0.500000
00159880	_derivationally_related_form	05751794	4536	4536	0.000220	0.000220	8743	8747	0.000114	0.000114
00161225	_derivationally_related_form	01093085	1	1	1.000000	1.000000	1	2	1.000000	0.500000
00162632	_derivationally_related_form	01021420	2	4	0.500000	0.250000	1	5	1.000000	0.200000
00168217	_derivationally_related_form	00364787	1	2	1.000000	0.500000	1	1	1.000000	1.000000
00172732	_derivationally_related_form	01150200	1	3	1.000000	0.333333	1	3	1.000000	0.333333
00180413	_derivationally_related_form	02236124	2	2	0.500000	0.500000	2	5	0.500000	0.200000
00181258	_derivationally_related_form	00394803	3	4	0.333333	0.250000	1	3	1.000000	0.333333
00181258	_derivationally_related_form	11683556	1	2	1.000000	0.500000	1	4	1.000000	0.250000
00181434	_derivationally_related_form	12036368	1	1	1.000000	1.000000	1	1	1.000000	1.000000
00187526	_derivationally_related_form	03573282	1	1	1.000000	1.000000	1	2	1.000000	0.500000
00189565	_derivationally_related_form	00949841	1	1	1.000000	1.000000	1	3	1.000000	0.333333
00192836	_derivationally_related_form	10056103	1	4	1.000000	0.250000	3	6	0.333333	0.166667
00201058	_derivationally_related_form	00550546	229	230	0.004367	0.004348	344	346	0.002907	0.002890
00201407	_derivationally_related_form	00751145	1	4	1.000000	0.250000	2	3	0.500000	0.333333
00201407	_derivationally_related_form	01068184	1	2	1.000000	0.500000	3	6	0.333333	0.166667
00202236	_derivationally_related_form	06756407	1	2	1.000000	0.500000	1	2	1.000000	0.500000
00203342	_derivationally_related_form	00685683	1	1	1.000000	1.000000	2	4	0.500000	0.250000
00206302	_derivationally_related_form	00795863	1	5	1.000000	0.200000	1	1	1.000000	1.000000
00207761	_derivationally_related_form	02499312	1	3	1.000000	0.333333	1	1	1.000000	1.000000
00211108	_derivationally_related_form	14536831	1	1	1.000000	1.000000	1	1	1.000000	1.000000
00212173	_derivationally_related_form	04683600	1	1	1.000000	1.000000	1	3	1.000000	0.333333
00217700	_derivationally_related_form	07364115	1	3	1.000000	0.333333	1	4	1.000000	0.250000
00222135	_derivationally_related_form	00264529	1	2	1.000000	0.500000	1	2	1.000000	0.500000
00223720	_derivationally_related_form	01327301	2	3	0.500000	0.333333	1	2	1.000000	0.500000
00229026	_derivationally_related_form	14836960	1	3	1.000000	0.333333	1	2	1.000000	0.500000
00229934	_derivationally_related_form	00478217	1	1	1.000000	1.000000	1	2	1.000000	0.500000
00234423	_derivationally_related_form	02535896	1	1	1.000000	1.000000	1	1	1.000000	1.000000
00236581	_derivationally_related_form	02007417	1	2	1.000000	0.500000	1	1	1.000000	1.000000
00236592	_derivationally_related_form	00808182	1	3	1.000000	0.333333	1	1	1.000000	1.000000
00238720	_derivationally_related_form	13443787	1	2	1.000000	0.500000	1	1	1.000000	1.000000
00241038	_derivationally_related_form	07313004	1	2	1.000000	0.500000	1	2	1.000000	0.500000
00252019	_derivationally_related_form	13489037	1	8	1.000000	0.125000	1	1	1.000000	1.000000
00259643	_derivationally_related_form	02672540	1	2	1.000000	0.500000	1	3	1.000000	0.333333
00260648	_derivationally_related_form	04083468	1	1	1.000000	1.000000	2	4	0.500000	0.250000
00262249	_derivationally_related_form	01466543	3	5	0.333333	0.200000	2	4	0.500000	0.250000
00264776	_derivationally_related_form	04860586	1	1	1.000000	1.000000	1	2	1.000000	0.500000
00265386	_derivationally_related_form	00260622	1	1	1.000000	1.000000	1	1	1.000000	1.000000
00272391	_derivationally_related_form	05677504	1	1	1.000000	1.000000	1	3	1.000000	0.333333
00275088	_derivationally_related_form	11524662	1	1	1.000000	1.000000	1	1	1.000000	1.000000
00276987	_derivationally_related_form	00493259	1	2	1.000000	0.500000	1	2	1.000000	0.500000
00277811	_derivationally_related_form	00216216	1	1	1.000000	1.000000	1	2	1.000000	0.500000
00281101	_derivationally_related_form	00274707	1	1	1.000000	1.000000	2	5	0.500000	0.200000
00285889	_derivationally_related_form	01919711	1	2	1.000000	0.500000	1	6	1.000000	0.166667
00291873	_derivationally_related_form	05018542	1	1	1.000000	1.000000	1	5	1.000000	0.200000
00291873	_derivationally_related_form	08646188	1	1	1.000000	1.000000	1	9	1.000000	0.111111
00294190	_derivationally_related_form	01901447	1	1	1.000000	1.000000	1	2	1.000000	0.500000
00296178	_derivationally_related_form	00999787	1	1	1.000000	1.000000	1	1	1.000000	1.000000
00302861	_derivationally_related_form	01713348	1	2	1.000000	0.500000	1	1	1.000000	1.000000
00305846	_derivationally_related_form	07116304	1	1	1.000000	1.000000	1	1	1.000000	1.000000
00306314	_derivationally_related_form	05623181	2393	2393	0.000418	0.000418	4883	4884	0.000205	0.000205
00318816	_derivationally_related_form	03281935	1	1	1.000000	1.000000	1	2	1.000000	0.500000
00324384	_derivationally_related_form	01983264	1	1	1.000000	1.000000	1	3	1.000000	0.333333
00326619	_derivationally_related_form	00246940	1	2	1.000000	0.500000	1	1	1.000000	1.000000
00331082	_derivationally_related_form	03724417	1	1	1.000000	1.000000	1	8	1.000000	0.125000
00331102	_derivationally_related_form	02753255	66	66	0.015152	0.015152	59	60	0.016949	0.016667
00334935	_derivationally_related_form	01499265	1	1	1.000000	1.000000	1	5	1.000000	0.200000
00334996	_derivationally_related_form	00708017	1	7	1.000000	0.142857	1	2	1.000000	0.500000
00339085	_derivationally_related_form	00358089	1	3	1.000000	0.333333	1	1	1.000000	1.000000
00344174	_derivationally_related_form	13512036	1	1	1.000000	1.000000	1	3	1.000000	0.333333
00347652	_derivationally_related_form	01898592	1	1	1.000000	1.000000	2	4	0.500000	0.250000
00351963	_derivationally_related_form	07291312	2	6	0.500000	0.166667	2	2	0.500000	0.500000
00353469	_derivationally_related_form	00267855	1	1	1.000000	1.000000	1	2	1.000000	0.500000
00353992	_derivationally_related_form	00493703	8	9	0.125000	0.111111	16	18	0.062500	0.055556
00357023	_derivationally_related_form	01456771	1	1	1.000000	1.000000	1	1	1.000000	1.000000
00358089	_derivationally_related_form	01389329	1	2	1.000000	0.500000	1	5	1.000000	0.200000
00358431	_derivationally_related_form	09488259	1	1	1.000000	1.000000	1	6	1.000000	0.166667
00363260	_derivationally_related_form	00156601	1	1	1.000000	1.000000	1	1	1.000000	1.000000
00366691	_derivationally_related_form	04975340	1	1	1.000000	1.000000	1	2	1.000000	0.500000
00367685	_derivationally_related_form	00146856	1	1	1.000000	1.000000	2	7	0.500000	0.142857
00369138	_derivationally_related_form	02028994	4	7	0.250000	0.142857	1	4	1.000000	0.250000
00369194	_derivationally_related_form	08303504	1	1	1.000000	1.000000	1	3	1.000000	0.333333
00369399	_derivationally_related_form	01387786	1	4	1.000000	0.250000	1	1	1.000000	1.000000
00369864	_derivationally_related_form	05015463	1	3	1.000000	0.333333	1	4	1.000000	0.250000
00373766	_derivationally_related_form	14289590	1	1	1.000000	1.000000	1	1	1.000000	1.000000
00374534	_derivationally_related_form	00382109	1	3	1.000000	0.333333	1	2	1.000000	0.500000
00376715	_derivationally_related_form	01573515	2	5	0.500000	0.200000	1	1	1.000000	1.000000
00378479	_derivationally_related_form	02761685	2	3	0.500000	0.333333	13	16	0.076923	0.062500
00381680	_derivationally_related_form	02622234	1	5	1.000000	0.200000	1	2	1.000000	0.500000
00382493	_derivationally_related_form	07416441	1	1	1.000000	1.000000	1	1	1.000000	1.000000
00383390	_derivationally_related_form	01579813	1	1	1.000000	1.000000	1	2	1.000000	0.500000
00383952	_derivationally_related_form	00520357	1	1	1.000000	1.000000	1	2	1.000000	0.500000
00389238	_derivationally_related_form	05001867	1	2	1.000000	0.500000	1	1	1.000000	1.000000
00390735	_derivationally_related_form	01700326	7951	7951	0.000126	0.000126	6367	6367	0.000157	0.000157
00392950	_derivationally_related_form	01351170	1	1	1.000000	1.000000	1	1	1.000000	1.000000
00395333	_derivationally_related_form	02350175	1	1	1.000000	1.000000	1	2	1.000000	0.500000
00396029	_derivationally_related_form	00451648	1	2	1.000000	0.500000	1	2	1.000000	0.500000
00399393	_derivationally_related_form	02433549	9	9	0.111111	0.111111	51	52	0.019608	0.019231
00403466	_derivationally_related_form	01549905	1	3	1.000000	0.333333	1	1	1.000000	1.000000
00404642	_derivationally_related_form	01136519	1	5	1.000000	0.200000	1	8	1.000000	0.125000
00411312	_derivationally_related_form	08111783	1	1	1.000000	1.000000	1	1	1.000000	1.000000
00417001	_derivationally_related_form	03118539	1	3	1.000000	0.333333	1	5	1.000000	0.200000
00417643	_derivationally_related_form	01424948	1	2	1.000000	0.500000	2	2	0.500000	0.500000
00425278	_derivationally_related_form	01803003	1	5	1.000000	0.200000	1	1	1.000000	1.000000
00431117	_derivationally_related_form	00357906	1	3	1.000000	0.333333	1	1	1.000000	1.000000
00439343	_derivationally_related_form	05058140	1	5	1.000000	0.200000	1	3	1.000000	0.333333
00443670	_derivationally_related_form	09260466	1	2	1.000000	0.500000	1	4	1.000000	0.250000
00452512	_derivationally_related_form	03338009	1	1	1.000000	1.000000	3	6	0.333333	0.166667
00455529	_derivationally_related_form	00252430	1	2	1.000000	0.500000	1	1	1.000000	1.000000
00457327	_derivationally_related_form	00380994	1	2	1.000000	0.500000	1	1	1.000000	1.000000
00459114	_derivationally_related_form	07891726	1	2	1.000000	0.500000	1	2	1.000000	0.500000
00462092	_derivationally_related_form	00089027	1	1	1.000000	1.000000	1	8	1.000000	0.125000
00463234	_derivationally_related_form	01079604	1	3	1.000000	0.333333	1	1	1.000000	1.000000
00471711	_derivationally_related_form	00223720	1	1	1.000000	1.000000	1	2	1.000000	0.500000
00474017	_derivationally_related_form	07357679	1	2	1.000000	0.500000	1	3	1.000000	0.333333
00475647	_derivationally_related_form	00252430	1	1	1.000000	1.000000	1	1	1.000000	1.000000
00477941	_derivationally_related_form	01263018	1	2	1.000000	0.500000	1	3	1.000000	0.333333
00483801	_derivationally_related_form	03080309	1	1	1.000000	1.000000	1	2	1.000000	0.500000
00486018	_derivationally_related_form	00211593	1	1	1.000000	1.000000	1	5	1.000000	0.200000
00493703	_derivationally_related_form	00353992	16	18	0.062500	0.055556	8	9	0.125000	0.111111
00493703	_derivationally_related_form	00805524	2	3	0.500000	0.333333	1	1	1.000000	1.000000
00495998	_derivationally_related_form	10785333	1	2	1.000000	0.500000	1	4	1.000000	0.250000
00511817	_derivationally_related_form	02418421	1	2	1.000000	0.500000	1	3	1.000000	0.333333
00514069	_derivationally_related_form	05934278	1	1	1.000000	1.000000	1	4	1.000000	0.250000
00514396	_derivationally_related_form	01387786	2	9	0.500000	0.111111	1	1	1.000000	1.000000
00514871	_derivationally_related_form	00248063	1	1	1.000000	1.000000	1	3	1.000000	0.333333
00521562	_derivationally_related_form	01711445	1	6	1.000000	0.166667	3	5	0.333333	0.200000
00527367	_derivationally_related_form	01159964	1	2	1.000000	0.500000	1	1	1.000000	1.000000
00528339	_derivationally_related_form	07419792	1	1	1.000000	1.000000	1	1	1.000000	1.000000
00535844	_derivationally_related_form	07829412	2	3	0.500000	0.333333	1	1	1.000000	1.000000
00539936	_derivationally_related_form	14485249	1	1	1.000000	1.000000	1	1	1.000000	1.000000
00540235	_derivationally_related_form	00367768	1	1	1.000000	1.000000	2	2	0.500000	0.500000
00543410	_derivationally_related_form	13464820	3	4	0.333333	0.250000	1	1	1.000000	1.000000
00546192	_derivationally_related_form	15109745	1	2	1.000000	0.500000	1	2	1.000000	0.500000
00553362	_derivationally_related_form	01103836	1	1	1.000000	1.000000	1	2	1.000000	0.500000
00555447	_derivationally_related_form	00196084	2	7	0.500000	0.142857	1	1	1.000000	1.000000
00559102	_derivationally_related_form	01046984	2	3	0.500000	0.333333	1	6	1.000000	0.166667
00559102	_derivationally_related_form	10056103	1	2	1.000000	0.500000	1	3	1.000000	0.333333
00559919	_derivationally_related_form	04992570	2	3	0.500000	0.333333	1	1	1.000000	1.000000
00562935	_derivationally_related_form	02557638	1	1	1.000000	1.000000	1	1	1.000000	1.000000
00573671	_derivationally_related_form	14724025	1	2	1.000000	0.500000	1	1	1.000000	1.000000
00574996	_derivationally_related_form	07416107	1	2	1.000000	0.500000	1	1	1.000000	1.000000
00582145	_derivationally_related_form	04631700	8	12	0.125000	0.083333	1	1	1.000000	1.000000
00588780	_derivationally_related_form	09787534	1	1	1.000000	1.000000	1	1	1.000000	1.000000
00588888	_derivationally_related_form	05805475	1	3	1.000000	0.333333	1	1	1.000000	1.000000
00591115	_derivationally_related_form	05805475	1	2	1.000000	0.500000	1	2	1.000000	0.500000
00591622	_derivationally_related_form	09984298	1	3	1.000000	0.333333	1	1	1.000000	1.000000
00592535	_derivationally_related_form	10104209	1	1	1.000000	1.000000	1	1	1.000000	1.000000
00593669	_derivationally_related_form	05781145	1	2	1.000000	0.500000	1	1	1.000000	1.000000
00594580	_derivationally_related_form	10259527	1	1	1.000000	1.000000	1	2	1.000000	0.500000
00594836	_derivationally_related_form	09931640	1	4	1.000000	0.250000	1	2	1.000000	0.500000
00606370	_derivationally_related_form	01658762	1	2	1.000000	0.500000	1	1	1.000000	1.000000
00607405	_derivationally_related_form	05996646	1	2	1.000000	0.500000	1	3	1.000000	0.333333
00608808	_derivationally_related_form	05833840	2	7	0.500000	0.142857	1	2	1.000000	0.500000
00611802	_derivationally_related_form	05761918	2	7	0.500000	0.142857	1	2	1.000000	0.500000
00614057	_derivationally_related_form	10007109	1	6	1.000000	0.166667	1	3	1.000000	0.333333
00614999	_derivationally_related_form	00074624	1	1	1.000000	1.000000	1	4	1.000000	0.250000
00617413	_derivationally_related_form	01225783	355	356	0.002817	0.002809	262	263	0.003817	0.003802
00617413	_derivationally_related_form	01225997	1	2	1.000000	0.500000	1	1	1.000000	1.000000
00618451	_derivationally_related_form	04743024	1	1	1.000000	1.000000	1	1	1.000000	1.000000
00621734	_derivationally_related_form	05685030	2	7	0.500000	0.142857	1	3	1.000000	0.333333
00626428	_derivationally_related_form	10508710	1	2	1.000000	0.500000	1	3	1.000000	0.333333
00630380	_derivationally_related_form	05835162	1	1	1.000000	1.000000	2	5	0.500000	0.200000
00632236	_derivationally_related_form	05893356	1	1	1.000000	1.000000	1	3	1.000000	0.333333
00633443	_derivationally_related_form	10706812	2	5	0.500000	0.200000	1	10	1.000000	0.100000
00633864	_derivationally_related_form	00785962	1	6	1.000000	0.166667	1	2	1.000000	0.500000
00634472	_derivationally_related_form	09178999	1	2	1.000000	0.500000	1	6	1.000000	0.166667
00634906	_derivationally_related_form	00153809	1	2	1.000000	0.500000	5	8	0.200000	0.125000
00635794	_derivationally_related_form	00575365	1	3	1.000000	0.333333	1	1	1.000000	1.000000
00642098	_derivationally_related_form	00784533	1	4	1.000000	0.250000	1	2	1.000000	0.500000
00645493	_derivationally_related_form	04784142	1	1	1.000000	1.000000	1	1	1.000000	1.000000
00645552	_derivationally_related_form	00152727	1	2	1.000000	0.500000	1	1	1.000000	1.000000
00645771	_derivationally_related_form	00152727	1	1	1.000000	1.000000	1	1	1.000000	1.000000
00650353	_derivationally_related_form	04748836	1	4	1.000000	0.250000	2	5	0.500000	0.200000
00650353	_derivationally_related_form	10012815	1	1	1.000000	1.000000	1	3	1.000000	0.333333
00652346	_derivationally_related_form	05763412	1	3	1.000000	0.333333	1	3	1.000000	0.333333
00654625	_derivationally_related_form	08239808	1	1	1.000000	1.000000	1	12	1.000000	0.083333
00657016	_derivationally_related_form	01051801	1	3	1.000000	0.333333	1	3	1.000000	0.333333
00660102	_derivationally_related_form	14429985	1	2	1.000000	0.500000	1	3	1.000000	0.333333
00661091	_derivationally_related_form	10707233	1	2	1.000000	0.500000	1	1	1.000000	1.000000
00661213	_derivationally_related_form	13855627	1	2	1.000000	0.500000	1	2	1.000000	0.500000
00667747	_derivationally_related_form	10510546	1	3	1.000000	0.333333	1	2	1.000000	0.500000
00673710	_derivationally_related_form	00176618	1	1	1.000000	1.000000	1	1	1.000000	1.000000
00683280	_derivationally_related_form	05941423	1	1	1.000000	1.000000	1	3	1.000000	0.333333
00686890	_derivationally_related_form	01010118	1	2	1.000000	0.500000	1	1	1.000000	1.000000
00687295	_derivationally_related_form	09779124	1	1	1.000000	1.000000	1	3	1.000000	0.333333
00692143	_derivationally_related_form	07500414	1	4	1.000000	0.250000	1	1	1.000000	1.000000
00698855	_derivationally_related_form	07177924	2	3	0.500000	0.333333	1	6	1.000000	0.166667
00699626	_derivationally_related_form	06511874	3	5	0.333333	0.200000	1	2	1.000000	0.500000
00704388	_derivationally_related_form	05784242	1	2	1.000000	0.500000	1	2	1.000000	0.500000
00719705	_derivationally_related_form	02420789	1	2	1.000000	0.500000	1	2	1.000000	0.500000
00720565	_derivationally_related_form	02382087	1	3	1.000000	0.333333	1	1	1.000000	1.000000
00724492	_derivationally_related_form	05982915	1	1	1.000000	1.000000	1	2	1.000000	0.500000
00725274	_derivationally_related_form	07298154	1	1	1.000000	1.000000	1	1	1.000000	1.000000
00733454	_derivationally_related_form	05951566	1	2	1.000000	0.500000	1	2	1.000000	0.500000
00734927	_derivationally_related_form	15159583	1	3	1.000000	0.333333	1	2	1.000000	0.500000
00735832	_derivationally_related_form	02292535	2	4	0.500000	0.250000	1	1	1.000000	1.000000
00744506	_derivationally_related_form	04769049	1	1	1.000000	1.000000	1	3	1.000000	0.333333
00751567	_derivationally_related_form	07169848	1	1	1.000000	1.000000	1	2	1.000000	0.500000
00751779	_derivationally_related_form	00835506	2	9	0.500000	0.111111	1	1	1.000000	1.000000
00751887	_derivationally_related_form	08190292	1	1	1.000000	1.000000	1	6	1.000000	0.166667
00754873	_derivationally_related_form	04665813	1	3	1.000000	0.333333	1	3	1.000000	0.333333
00755500	_derivationally_related_form	00838524	2	2	0.500000	0.500000	1	1	1.000000	1.000000
00757544	_derivationally_related_form	07254594	2	4	0.500000	0.250000	3	4	0.333333	0.250000
00764902	_derivationally_related_form	13971561	1	1	1.000000	1.000000	2	2	0.500000	0.500000
00768778	_derivationally_related_form	00159899	1	1	1.000000	1.000000	1	4	1.000000	0.250000
00770437	_derivationally_related_form	00159177	1	2	1.000000	0.500000	1	4	1.000000	0.250000
00771961	_derivationally_related_form	07246582	2	4	0.500000	0.250000	1	4	1.000000	0.250000
00773432	_derivationally_related_form	07183151	1	3	1.000000	0.333333	1	1	1.000000	1.000000
00774056	_derivationally_related_form	09896826	1	2	1.000000	0.500000	1	2	1.000000	0.500000
00775156	_derivationally_related_form	01170962	2	4	0.500000	0.250000	3	11	0.333333	0.090909
00776988	_derivationally_related_form	09503282	1	1	1.000000	1.000000	1	8	1.000000	0.125000
00779360	_derivationally_related_form	15274695	1	1	1.000000	1.000000	1	4	1.000000	0.250000
00785690	_derivationally_related_form	00881441	1	1	1.000000	1.000000	1	6	1.000000	0.166667
00785962	_derivationally_related_form	10207831	1	4	1.000000	0.250000	1	4	1.000000	0.250000
00788766	_derivationally_related_form	02531199	1	3	1.000000	0.333333	1	3	1.000000	0.333333
00793271	_derivationally_related_form	08479615	1	1	1.000000	1.000000	1	2	1.000000	0.500000
00796976	_derivationally_related_form	10616379	1	4	1.000000	0.250000	2	6	0.500000	0.166667
00802946	_derivationally_related_form	01141841	2	2	0.500000	0.500000	1	4	1.000000	0.250000
00803325	_derivationally_related_form	01141593	1	1	1.000000	1.000000	1	5	1.000000	0.200000
00806314	_derivationally_related_form	10670668	2	5	0.500000	0.200000	1	2	1.000000	0.500000
00809465	_derivationally_related_form	10389398	1	3	1.000000	0.333333	1	3	1.000000	0.333333
00812149	_derivationally_related_form	00203753	1	3	1.000000	0.333333	1	1	1.000000	1.000000
00812580	_derivationally_related_form	09997404	1	4	1.000000	0.250000	1	3	1.000000	0.333333
00815686	_derivationally_related_form	06746005	1	1	1.000000	1.000000	2	5	0.500000	0.200000
