06643408	_hypernym	06797169	126	126	0.007936507936507936	0.007936507936507936	46	51	0.021739130434782608	0.0196078431372549
06596978	_hypernym	06593296	87	87	0.011494252873563218	0.011494252873563218	82	83	0.012195121951219513	0.012048192771084338
07572957	_hypernym	07566340	2159	2159	0.0004631773969430292	0.0004631773969430292	15566	15582	6.424257998201208e-05	6.417661404184315e-05
01695976	_derivationally_related_form	04681797	4	4	0.25	0.25	25	26	0.04	0.038461538461538464
07091902	_hypernym	06290637	542	542	0.0018450184501845018	0.0018450184501845018	5493	5497	0.0001820498816675769	0.00018191740949608878
02425228	_hypernym	02424695	9852	9852	0.00010150223304912708	0.00010150223304912708	26110	26112	3.829950210647262e-05	3.829656862745098e-05
06693198	_derivationally_related_form	00860620	1	2	1.0	0.5	1	5	1.0	0.2
01057034	_derivationally_related_form	01253379	1	1	1.0	1.0	1	1	1.0	1.0
00062582	_hypernym	00089324	20326	20327	4.9198071435599724e-05	4.919565110444237e-05	29324	29325	3.410175965079798e-05	3.410059676044331e-05
01455592	_member_meronym	01455986	354	357	0.002824858757062147	0.0028011204481792717	31	31	0.03225806451612903	0.03225806451612903
07191777	_hypernym	07191279	7340	7340	0.00013623978201634878	0.00013623978201634878	8415	8415	0.00011883541295306001	0.00011883541295306001
02514988	_member_meronym	02515214	68	69	0.014705882352941176	0.014492753623188406	7	7	0.14285714285714285	0.14285714285714285
08174398	_member_meronym	08949093	3	18	0.3333333333333333	0.05555555555555555	1	3	1.0	0.3333333333333333
00630634	_hypernym	00624738	208	208	0.004807692307692308	0.004807692307692308	12654	12665	7.90263948158685e-05	7.895775759968417e-05
12406715	_hypernym	12405714	1	1	1.0	1.0	2	10	0.5	0.1
07466557	_hypernym	07470671	3910	3910	0.0002557544757033248	0.0002557544757033248	5750	5750	0.00017391304347826088	0.00017391304347826088
01733213	_hypernym	01714208	1067	1067	0.0009372071227741331	0.0009372071227741331	6466	6471	0.0001546551190844417	0.00015453562046051616
12224309	_hypernym	11534677	1	1	1.0	1.0	23	92	0.043478260869565216	0.010869565217391304
00810729	_hypernym	00811375	2	2	0.5	0.5	4	8	0.25	0.125
13726074	_has_part	13725726	369	369	0.0027100271002710027	0.0027100271002710027	79	79	0.012658227848101266	0.012658227848101266
00802946	_derivationally_related_form	01141841	1	4	1.0	0.25	1	1	1.0	1.0
09989045	_hypernym	10129825	25	25	0.04	0.04	11629	11654	8.599191675982457e-05	8.580744808649391e-05
00974367	_derivationally_related_form	09795124	1	2	1.0	0.5	1	2	1.0	0.5
02802544	_hypernym	03120491	30993	30994	3.226535024037686e-05	3.2264309221139574e-05	34540	34541	2.8951939779965258e-05	2.8951101589415477e-05
10128909	_hypernym	09606527	1117	1117	0.0008952551477170994	0.0008952551477170994	12670	12676	7.892659826361483e-05	7.888923950773115e-05
01687569	_derivationally_related_form	05844105	1	5	1.0	0.2	1	3	1.0	0.3333333333333333
02001858	_derivationally_related_form	00319939	1	8	1.0	0.125	1	4	1.0	0.25
05673908	_derivationally_related_form	01978003	1	1	1.0	1.0	1	2	1.0	0.5
07040148	_hypernym	07037465	1	2	1.0	0.5	3	30	0.3333333333333333	0.03333333333333333
13060190	_hypernym	12992868	14	14	0.07142857142857142	0.07142857142857142	830	850	0.0012048192771084338	0.001176470588235294
00376400	_hypernym	00376063	147	147	0.006802721088435374	0.006802721088435374	6349	6358	0.00015750511891636477	0.00015728216420257942
06083243	_derivationally_related_form	10806222	1	1	1.0	1.0	1	1	1.0	1.0
08900535	_has_part	08903220	1518	1545	0.0006587615283267457	0.0006472491909385113	45	45	0.022222222222222223	0.022222222222222223
00353992	_derivationally_related_form	00493703	3	5	0.3333333333333333	0.2	3	4	0.3333333333333333	0.25
00043902	_synset_domain_topic_of	00471613	3	3	0.3333333333333333	0.3333333333333333	439	502	0.002277904328018223	0.00199203187250996
02641035	_derivationally_related_form	01062817	1	4	1.0	0.25	1	2	1.0	0.5
01951276	_hypernym	01953810	22393	22394	4.465681239673112e-05	4.4654818254889704e-05	19675	19683	5.082592121982211e-05	5.080526342529086e-05
05154517	_hypernym	04723816	4742	4742	0.00021088148460565162	0.00021088148460565162	24038	24116	4.160079873533572e-05	4.146624647536905e-05
02490004	_hypernym	02488834	2559	2559	0.00039077764751856197	0.00039077764751856197	13032	13038	7.67341927562922e-05	7.669888019634913e-05
02040505	_hypernym	02021795	54	54	0.018518518518518517	0.018518518518518517	462	469	0.0021645021645021645	0.0021321961620469083
10826352	_instance_hypernym	09989502	1	3	1.0	0.3333333333333333	4	9	0.25	0.1111111111111111
08541288	_derivationally_related_form	00195342	1	2	1.0	0.5	1	2	1.0	0.5
00740342	_synset_domain_topic_of	08441203	1	1	1.0	1.0	219	503	0.0045662100456621	0.0019880715705765406
01463963	_derivationally_related_form	05075602	1	2	1.0	0.5	1	5	1.0	0.2
01170243	_derivationally_related_form	14447908	1	2	1.0	0.5	1	1	1.0	1.0
07434102	_hypernym	07433973	34519	34520	2.8969552999797213e-05	2.8968713789107764e-05	18354	18355	5.448403617740002e-05	5.4481067828929447e-05
02156546	_hypernym	02609764	1713	1713	0.0005837711617046118	0.0005837711617046118	27281	27291	3.665554781716213e-05	3.6642116448646074e-05
08919949	_member_meronym	09697070	4348	4348	0.00022999080036798528	0.00022999080036798528	1002	1002	0.000998003992015968	0.000998003992015968
11020721	_instance_hypernym	10624540	1164	1165	0.000859106529209622	0.0008583690987124463	791	798	0.0012642225031605564	0.0012531328320802004
08806897	_has_part	08807554	3055	3059	0.0003273322422258593	0.00032690421706440013	192	192	0.005208333333333333	0.005208333333333333
02208118	_also_see	02311387	58	58	0.017241379310344827	0.017241379310344827	4360	4361	0.00022935779816513763	0.00022930520522815867
06389753	_derivationally_related_form	01745377	1	1	1.0	1.0	1	1	1.0	1.0
11746776	_member_meronym	12539306	3377	3395	0.0002961208172934557	0.0002945508100147275	17	17	0.058823529411764705	0.058823529411764705
00626428	_derivationally_related_form	10508710	1	3	1.0	0.3333333333333333	1	2	1.0	0.5
00118733	_hypernym	00116687	231	232	0.004329004329004329	0.004310344827586207	607	609	0.0016474464579901153	0.0016420361247947454
02081178	_derivationally_related_form	08617963	1	2	1.0	0.5	1	4	1.0	0.25
13902048	_derivationally_related_form	01742244	1	1	1.0	1.0	1	1	1.0	1.0
07334490	_derivationally_related_form	00478830	1	7	1.0	0.14285714285714285	1	2	1.0	0.5
03547054	_hypernym	04191595	7037	7037	0.00014210601108426886	0.00014210601108426886	30291	30295	3.3013106203162655e-05	3.300874731803928e-05
10564660	_derivationally_related_form	06403969	1	2	1.0	0.5	1	1	1.0	1.0
01511706	_derivationally_related_form	00104249	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
12658846	_has_part	07770180	8572	8572	0.00011665888940737284	0.00011665888940737284	27782	27783	3.59945288316176e-05	3.599323327214484e-05
01410223	_verb_group	01236164	1	1	1.0	1.0	1	1	1.0	1.0
01215851	_derivationally_related_form	03068181	1	1	1.0	1.0	1	2	1.0	0.5
14907122	_hypernym	15047313	101	102	0.009900990099009901	0.00980392156862745	1928	1938	0.0005186721991701245	0.0005159958720330237
08780881	_member_of_domain_region	10595361	65	83	0.015384615384615385	0.012048192771084338	2	3	0.5	0.3333333333333333
00179567	_hypernym	00173338	623	623	0.0016051364365971107	0.0016051364365971107	18980	19052	5.2687038988408854e-05	5.248792777661138e-05
00645493	_derivationally_related_form	04784142	1	1	1.0	1.0	1	1	1.0	1.0
05027529	_hypernym	05026843	10376	10376	9.637625289128758e-05	9.637625289128758e-05	23048	23050	4.338771259979174e-05	4.3383947939262474e-05
02456493	_hypernym	01544692	36654	36655	2.7282152016151034e-05	2.7281407720638384e-05	31890	31892	3.1357792411414234e-05	3.135582591245454e-05
12409016	_hypernym	11567411	2	2	0.5	0.5	5	230	0.2	0.004347826086956522
00459114	_derivationally_related_form	07891726	1	2	1.0	0.5	1	3	1.0	0.3333333333333333
11338796	_instance_hypernym	09798811	1	2	1.0	0.5	12	19	0.08333333333333333	0.05263157894736842
00966869	_derivationally_related_form	02344568	1	2	1.0	0.5	1	4	1.0	0.25
00216038	_hypernym	00209943	4	4	0.25	0.25	43	60	0.023255813953488372	0.016666666666666666
04433585	_hypernym	02886599	2292	2292	0.0004363001745200698	0.0004363001745200698	5650	5653	0.00017699115044247788	0.0001768972227136034
05090441	_derivationally_related_form	00434077	1	2	1.0	0.5	1	5	1.0	0.2
15231765	_instance_hypernym	15113229	1	1	1.0	1.0	53	62	0.018867924528301886	0.016129032258064516
04606014	_hypernym	03368141	38960	38961	2.566735112936345e-05	2.5666692333359e-05	39390	39391	2.5387154100025386e-05	2.538650960879389e-05
11460281	_hypernym	11459538	32733	32734	3.055020926893349e-05	3.054927598215922e-05	25451	25453	3.929118698675887e-05	3.928809963462067e-05
08780018	_instance_hypernym	08691669	3	4	0.3333333333333333	0.25	164	232	0.006097560975609756	0.004310344827586207
02761834	_derivationally_related_form	01042725	1	1	1.0	1.0	1	2	1.0	0.5
00425278	_derivationally_related_form	01803003	1	2	1.0	0.5	1	5	1.0	0.2
09917593	_derivationally_related_form	15147097	1	2	1.0	0.5	1	1	1.0	1.0
04821802	_derivationally_related_form	00103696	1	2	1.0	0.5	1	1	1.0	1.0
09606009	_hypernym	00007846	42	42	0.023809523809523808	0.023809523809523808	7015	7387	0.00014255167498218105	0.0001353729524840937
01143409	_hypernym	01143040	17188	17189	5.8180125669071444e-05	5.81767409389726e-05	15724	15726	6.35970490969219e-05	6.358896095637798e-05
03171356	_hypernym	04341686	23244	23245	4.302185510239202e-05	4.302000430200043e-05	25254	25285	3.959768749505029e-05	3.9549139806209216e-05
01977080	_derivationally_related_form	10019406	1	2	1.0	0.5	1	3	1.0	0.3333333333333333
10109443	_hypernym	10341660	11133	11133	8.982304859426928e-05	8.982304859426928e-05	14595	14595	6.851661527920521e-05	6.851661527920521e-05
04229959	_hypernym	03101986	33416	33417	2.9925784055542255e-05	2.9924888529790227e-05	18585	18591	5.380683346785042e-05	5.378946802216126e-05
13306870	_derivationally_related_form	02321046	1	2	1.0	0.5	1	3	1.0	0.3333333333333333
06972311	_hypernym	06972090	21140	21141	4.730368968779565e-05	4.7301452154581144e-05	10768	10768	9.286775631500742e-05	9.286775631500742e-05
00369864	_derivationally_related_form	05015463	2	5	0.5	0.2	2	4	0.5	0.25
01643092	_member_meronym	01643255	244	244	0.004098360655737705	0.004098360655737705	186	186	0.005376344086021506	0.005376344086021506
04667406	_derivationally_related_form	01484083	1	1	1.0	1.0	1	2	1.0	0.5
04962240	_hypernym	04961691	730	730	0.0013698630136986301	0.0013698630136986301	12328	12331	8.111615833874107e-05	8.109642364771714e-05
06845599	_member_of_domain_usage	03587715	203	442	0.0049261083743842365	0.0022624434389140274	1	1	1.0	1.0
04671394	_derivationally_related_form	00724861	1	1	1.0	1.0	1	1	1.0	1.0
06268784	_hypernym	06268096	4	4	0.25	0.25	2	4	0.5	0.25
01466543	_derivationally_related_form	00262249	7	9	0.14285714285714285	0.1111111111111111	6	8	0.16666666666666666	0.125
02446645	_hypernym	02445715	19448	19449	5.141916906622789e-05	5.141652527122217e-05	15078	15082	6.632179334129194e-05	6.630420368651372e-05
04868748	_hypernym	04826235	5	5	0.2	0.2	6	9	0.16666666666666666	0.1111111111111111
11915658	_hypernym	11915214	1043	1043	0.0009587727708533077	0.0009587727708533077	13204	13214	7.57346258709482e-05	7.567731194187983e-05
15256714	_hypernym	05867413	1	1	1.0	1.0	113	125	0.008849557522123894	0.008
07127252	_hypernym	07109847	11706	11706	8.542627712284299e-05	8.542627712284299e-05	21436	21448	4.665049449524165e-05	4.6624393882879525e-05
01473990	_hypernym	08103777	1	1	1.0	1.0	3	123	0.3333333333333333	0.008130081300813009
01296462	_derivationally_related_form	00379422	1	2	1.0	0.5	1	2	1.0	0.5
00560529	_hypernym	00558630	34	34	0.029411764705882353	0.029411764705882353	65	66	0.015384615384615385	0.015151515151515152
11911591	_member_meronym	12000609	39	207	0.02564102564102564	0.004830917874396135	1	1	1.0	1.0
12169526	_member_meronym	12192373	90	94	0.011111111111111112	0.010638297872340425	7	7	0.14285714285714285	0.14285714285714285
00538571	_synset_domain_topic_of	06084469	1	1	1.0	1.0	414	515	0.0024154589371980675	0.001941747572815534
05533948	_hypernym	05248181	498	499	0.002008032128514056	0.002004008016032064	17015	17020	5.877167205406994e-05	5.8754406580493536e-05
01382273	_hypernym	01352059	1	1	1.0	1.0	3	17	0.3333333333333333	0.058823529411764705
08860123	_member_of_domain_usage	01252566	28139	28154	3.553786559579232e-05	3.551893159053776e-05	135	135	0.007407407407407408	0.007407407407407408
10299875	_hypernym	09624559	1117	1117	0.0008952551477170994	0.0008952551477170994	6111	6116	0.00016363933889707084	0.00016350555918901244
02795169	_hypernym	04531098	20222	20223	4.945109286915241e-05	4.94486475794887e-05	22015	22026	4.542357483533954e-05	4.5400889857441204e-05
08156685	_member_meronym	11259950	12	13	0.08333333333333333	0.07692307692307693	7	7	0.14285714285714285	0.14285714285714285
10717461	_hypernym	00007846	40387	40388	2.4760442716715776e-05	2.475982965237199e-05	37650	38051	2.656042496679947e-05	2.6280518251819927e-05
04364545	_hypernym	03739693	12472	12472	8.017960230917254e-05	8.017960230917254e-05	25782	25786	3.878675044604763e-05	3.87807337314822e-05
01336587	_derivationally_related_form	05645597	1	2	1.0	0.5	1	2	1.0	0.5
00738747	_hypernym	00983824	41	41	0.024390243902439025	0.024390243902439025	5037	5073	0.0001985308715505261	0.00019712201852946975
05239808	_has_part	05241827	1054	1054	0.0009487666034155598	0.0009487666034155598	30264	30265	3.304255881575469e-05	3.3041467041136624e-05
06115701	_derivationally_related_form	10127689	1	1	1.0	1.0	1	1	1.0	1.0
08172877	_hypernym	07951464	32310	32311	3.0950170225936245e-05	3.094921234254588e-05	16619	16664	6.0172092183645224e-05	6.0009601536245796e-05
03273913	_hypernym	04070727	19226	19227	5.2012899199001353e-05	5.201019399802361e-05	28399	28401	3.521250748265784e-05	3.521002781592197e-05
00686890	_derivationally_related_form	01010118	1	4	1.0	0.25	1	2	1.0	0.5
02761685	_derivationally_related_form	00378479	918	919	0.0010893246187363835	0.001088139281828074	1100	1103	0.0009090909090909091	0.0009066183136899365
12983961	_hypernym	13024012	20794	20795	4.8090795421756275e-05	4.8088482808367394e-05	15153	15155	6.599353263380188e-05	6.598482349059716e-05
09876892	_hypernym	10307234	3	3	0.3333333333333333	0.3333333333333333	5	14	0.2	0.07142857142857142
06742772	_hypernym	06742426	28274	28275	3.536818278276862e-05	3.5366931918656054e-05	35780	35781	2.7948574622694243e-05	2.794779352170146e-05
00045145	_hypernym	00047945	4728	4728	0.00021150592216582064	0.00021150592216582064	14375	14390	6.956521739130434e-05	6.949270326615705e-05
12960211	_member_meronym	12960378	12545	12546	7.971303308090873e-05	7.970667941973537e-05	30793	30794	3.2474913129607376e-05	3.2473858543872184e-05
05941210	_derivationally_related_form	00701040	1	1	1.0	1.0	1	8	1.0	0.125
00946755	_derivationally_related_form	06807198	1	7	1.0	0.14285714285714285	1	5	1.0	0.2
06780309	_hypernym	06780069	11	11	0.09090909090909091	0.09090909090909091	8	8	0.125	0.125
06151693	_derivationally_related_form	10620758	1	1	1.0	1.0	1	1	1.0	1.0
01453969	_hypernym	01453433	25506	25507	3.920646122480985e-05	3.9204924138471795e-05	35870	35871	2.7878449958182326e-05	2.7877672771877004e-05
00939818	_derivationally_related_form	01707925	1	2	1.0	0.5	1	2	1.0	0.5
12969670	_hypernym	12969131	2	2	0.5	0.5	3	5	0.3333333333333333	0.2
11607071	_hypernym	08103777	3	3	0.3333333333333333	0.3333333333333333	28	150	0.03571428571428571	0.006666666666666667
01740969	_derivationally_related_form	00918383	1	4	1.0	0.25	1	2	1.0	0.5
08766988	_has_part	08769439	742	785	0.0013477088948787063	0.0012738853503184713	4	4	0.25	0.25
12724201	_member_meronym	12725940	3	21	0.3333333333333333	0.047619047619047616	1	1	1.0	1.0
01589125	_member_meronym	01589286	8	10	0.125	0.1	4	4	0.25	0.25
00056688	_hypernym	00053913	63	63	0.015873015873015872	0.015873015873015872	407	410	0.002457002457002457	0.0024390243902439024
12761123	_hypernym	11567411	3	3	0.3333333333333333	0.3333333333333333	424	653	0.0023584905660377358	0.0015313935681470138
00591115	_derivationally_related_form	05805475	1	2	1.0	0.5	1	2	1.0	0.5
13954253	_derivationally_related_form	00043765	7	10	0.14285714285714285	0.1	4	7	0.25	0.14285714285714285
01346003	_derivationally_related_form	03848348	1	4	1.0	0.25	1	1	1.0	1.0
02248744	_hypernym	01759182	1	1	1.0	1.0	38	185	0.02631578947368421	0.005405405405405406
12242123	_hypernym	13112664	4241	4241	0.0002357934449422306	0.0002357934449422306	26033	26235	3.8412783774440136e-05	3.8117019249094724e-05
10682038	_derivationally_related_form	01916634	1	2	1.0	0.5	1	3	1.0	0.3333333333333333
04956110	_derivationally_related_form	00565592	1	2	1.0	0.5	1	3	1.0	0.3333333333333333
00824066	_hypernym	00826509	6	6	0.16666666666666666	0.16666666666666666	34	43	0.029411764705882353	0.023255813953488372
01946277	_hypernym	01945845	3850	3850	0.00025974025974025974	0.00025974025974025974	13783	13785	7.25531451788435e-05	7.254261878853827e-05
04372171	_hypernym	03575958	9477	9477	0.00010551862403714256	0.00010551862403714256	12111	12112	8.25695648583932e-05	8.256274768824307e-05
00154778	_hypernym	00153263	55	55	0.01818181818181818	0.01818181818181818	3950	3959	0.00025316455696202533	0.00025258903763576663
14980579	_hypernym	14686352	8998	8999	0.00011113580795732385	0.00011112345816201801	7355	7356	0.00013596193065941537	0.00013594344752582924
07047011	_synset_domain_topic_of	07020895	1	1	1.0	1.0	211	255	0.004739336492890996	0.00392156862745098
05301908	_derivationally_related_form	00941990	1	1	1.0	1.0	1	8	1.0	0.125
11804604	_member_meronym	11813309	28	47	0.03571428571428571	0.02127659574468085	1	1	1.0	1.0
11805837	_hypernym	11573660	2	2	0.5	0.5	15	92	0.06666666666666667	0.010869565217391304
11612349	_hypernym	11608250	8	8	0.125	0.125	11963	11973	8.359107247345983e-05	8.352125615969264e-05
02621901	_derivationally_related_form	05008746	1	2	1.0	0.5	1	2	1.0	0.5
07060167	_hypernym	07059255	20	20	0.05	0.05	189	193	0.005291005291005291	0.0051813471502590676
08969291	_derivationally_related_form	03024420	1	1	1.0	1.0	1	1	1.0	1.0
06934132	_hypernym	06930934	31571	31572	3.167463811725951e-05	3.167363486633726e-05	37982	37984	2.6328260755094518e-05	2.632687447346251e-05
10251779	_hypernym	00007846	4	4	0.25	0.25	218	586	0.0045871559633027525	0.0017064846416382253
02625016	_derivationally_related_form	00050693	1	2	1.0	0.5	1	5	1.0	0.2
04576211	_has_part	02764779	14777	14780	6.767273465520742e-05	6.765899864682003e-05	2279	2279	0.00043878894251864854	0.00043878894251864854
02426799	_derivationally_related_form	13944914	1	1	1.0	1.0	1	1	1.0	1.0
11704791	_has_part	11705052	13806	13807	7.243227582210633e-05	7.242702976750923e-05	642	642	0.001557632398753894	0.001557632398753894
04294426	_hypernym	02688443	2	2	0.5	0.5	1	6	1.0	0.16666666666666666
04657876	_derivationally_related_form	01076793	1	1	1.0	1.0	1	1	1.0	1.0
02150948	_derivationally_related_form	10576071	1	7	1.0	0.14285714285714285	1	2	1.0	0.5
00937656	_hypernym	00933420	6	7	0.16666666666666666	0.14285714285714285	57	63	0.017543859649122806	0.015873015873015872
05133287	_hypernym	05129201	1280	1280	0.00078125	0.00078125	1355	1357	0.0007380073800738007	0.0007369196757553427
00900070	_derivationally_related_form	00836236	1	1	1.0	1.0	1	7	1.0	0.14285714285714285
01400575	_hypernym	08103777	26201	26202	3.8166482195336056e-05	3.816502557056713e-05	24769	24900	4.037304695385361e-05	4.0160642570281125e-05
01239064	_derivationally_related_form	02677567	1	4	1.0	0.25	1	2	1.0	0.5
10214637	_derivationally_related_form	01632411	1	2	1.0	0.5	1	10	1.0	0.1
03386011	_has_part	02811936	886	886	0.001128668171557562	0.001128668171557562	1601	1601	0.0006246096189881324	0.0006246096189881324
13951984	_hypernym	13951444	10726	10726	9.323140033563304e-05	9.323140033563304e-05	18811	18812	5.316038488118654e-05	5.315755900489049e-05
02496816	_hypernym	02539334	29994	29995	3.3340001333600056e-05	3.333888981496916e-05	39116	39118	2.5564986194907453e-05	2.5563679124699628e-05
05614657	_hypernym	05614175	12016	12016	8.322237017310254e-05	8.322237017310254e-05	13456	13460	7.431629013079666e-05	7.429420505200594e-05
13800801	_derivationally_related_form	00171127	1	1	1.0	1.0	1	2	1.0	0.5
12202936	_hypernym	13104059	37827	37828	2.6436143495386894e-05	2.6435444644178915e-05	40215	40316	2.4866343404202412e-05	2.4804048020636968e-05
00265386	_derivationally_related_form	00260622	1	3	1.0	0.3333333333333333	1	2	1.0	0.5
11529603	_member_meronym	11536778	8	13	0.125	0.07692307692307693	9	9	0.1111111111111111	0.1111111111111111
02390470	_derivationally_related_form	10363913	1	4	1.0	0.25	1	2	1.0	0.5
04907269	_hypernym	04616059	1686	1686	0.0005931198102016608	0.0005931198102016608	23046	23081	4.3391477913737744e-05	4.3325679130020364e-05
00039021	_hypernym	00037396	81	81	0.012345679012345678	0.012345679012345678	3209	3228	0.0003116235587410408	0.0003097893432465923
00828901	_hypernym	00962447	13219	13219	7.564868749527195e-05	7.564868749527195e-05	7772	7780	0.00012866700977869275	0.00012853470437017994
00136152	_hypernym	00134780	511	511	0.0019569471624266144	0.0019569471624266144	10689	10695	9.355412105903265e-05	9.350163627863488e-05
00024649	_derivationally_related_form	03395745	1	1	1.0	1.0	1	1	1.0	1.0
09211735	_instance_hypernym	09403734	19	19	0.05263157894736842	0.05263157894736842	7840	7892	0.00012755102040816328	0.00012671059300557527
09891470	_derivationally_related_form	02951358	1	3	1.0	0.3333333333333333	1	2	1.0	0.5
04071393	_hypernym	03763968	1	1	1.0	1.0	49	54	0.02040816326530612	0.018518518518518517
00343730	_synset_domain_topic_of	00528667	244	244	0.004098360655737705	0.004098360655737705	8551	8554	0.0001169453865045024	0.00011690437222352116
12501745	_member_meronym	12547658	66	145	0.015151515151515152	0.006896551724137931	6	6	0.16666666666666666	0.16666666666666666
09851165	_derivationally_related_form	02669081	1	2	1.0	0.5	1	5	1.0	0.2
14498096	_derivationally_related_form	01269379	1	5	1.0	0.2	1	1	1.0	1.0
03650173	_derivationally_related_form	01262113	1	1	1.0	1.0	1	3	1.0	0.3333333333333333
02244956	_also_see	02294436	36260	36262	2.7578599007170437e-05	2.7577077932822238e-05	32704	32705	3.057729941291585e-05	3.057636447026449e-05
02529515	_member_meronym	02531820	50	55	0.02	0.01818181818181818	6	6	0.16666666666666666	0.16666666666666666
02621395	_derivationally_related_form	07092356	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
00960734	_derivationally_related_form	13845239	1	1	1.0	1.0	1	4	1.0	0.25
01567133	_hypernym	01563128	9289	9289	0.00010765421466250404	0.00010765421466250404	17312	17315	5.77634011090573e-05	5.775339301183944e-05
