00181434	_derivationally_related_form	12036368	1	1	1.000000	1.000000	1	1	1.000000	1.000000
00187526	_derivationally_related_form	03573282	1	2	1.000000	0.500000	1	3	1.000000	0.333333
00189565	_derivationally_related_form	00949841	1	1	1.000000	1.000000	1	3	1.000000	0.333333
00192836	_derivationally_related_form	10056103	1	4	1.000000	0.250000	2	5	0.500000	0.200000
00201058	_derivationally_related_form	00550546	10331	10332	0.000097	0.000097	10612	10614	0.000094	0.000094
00201407	_derivationally_related_form	00751145	2	5	0.500000	0.200000	1	3	1.000000	0.333333
00201407	_derivationally_related_form	01068184	1	2	1.000000	0.500000	1	4	1.000000	0.250000
00202236	_derivationally_related_form	06756407	2	3	0.500000	0.333333	1	1	1.000000	1.000000
00203342	_derivationally_related_form	00685683	1	1	1.000000	1.000000	3	5	0.333333	0.200000
00206302	_derivationally_related_form	00795863	1	6	1.000000	0.166667	1	1	1.000000	1.000000
00207761	_derivationally_related_form	02499312	1	3	1.000000	0.333333	1	1	1.000000	1.000000
00211108	_derivationally_related_form	14536831	1	1	1.000000	1.000000	1	3	1.000000	0.333333
00212173	_derivationally_related_form	04683600	1	1	1.000000	1.000000	1	2	1.000000	0.500000
00217700	_derivationally_related_form	07364115	4	6	0.250000	0.166667	1	4	1.000000	0.250000
00222135	_derivationally_related_form	00264529	1	2	1.000000	0.500000	1	2	1.000000	0.500000
00223720	_derivationally_related_form	01327301	2	3	0.500000	0.333333	3	4	0.333333	0.250000
00229026	_derivationally_related_form	14836960	1	4	1.000000	0.250000	1	3	1.000000	0.333333
00229934	_derivationally_related_form	00478217	1	1	1.000000	1.000000	1	2	1.000000	0.500000
00234423	_derivationally_related_form	02535896	1	1	1.000000	1.000000	1	1	1.000000	1.000000
00236581	_derivationally_related_form	02007417	1	2	1.000000	0.500000	1	2	1.000000	0.500000
00236592	_derivationally_related_form	00808182	1	3	1.000000	0.333333	2	4	0.500000	0.250000
00238720	_derivationally_related_form	13443787	1	2	1.000000	0.500000	1	1	1.000000	1.000000
00241038	_derivationally_related_form	07313004	1	2	1.000000	0.500000	1	2	1.000000	0.500000
00252019	_derivationally_related_form	13489037	1	4	1.000000	0.250000	1	1	1.000000	1.000000
00259643	_derivationally_related_form	02672540	1	2	1.000000	0.500000	1	3	1.000000	0.333333
00260648	_derivationally_related_form	04083468	1	1	1.000000	1.000000	1	3	1.000000	0.333333
00262249	_derivationally_related_form	01466543	7	9	0.142857	0.111111	10	12	0.100000	0.083333
00264776	_derivationally_related_form	04860586	1	1	1.000000	1.000000	1	3	1.000000	0.333333
00265386	_derivationally_related_form	00260622	1	1	1.000000	1.000000	1	2	1.000000	0.500000
00272391	_derivationally_related_form	05677504	1	1	1.000000	1.000000	1	3	1.000000	0.333333
00275088	_derivationally_related_form	11524662	1	1	1.000000	1.000000	1	1	1.000000	1.000000
00276987	_derivationally_related_form	00493259	1	1	1.000000	1.000000	1	2	1.000000	0.500000
00277811	_derivationally_related_form	00216216	2	2	0.500000	0.500000	1	2	1.000000	0.500000
00281101	_derivationally_related_form	00274707	1	1	1.000000	1.000000	2	3	0.500000	0.333333
00285889	_derivationally_related_form	01919711	1	2	1.000000	0.500000	2	7	0.500000	0.142857
00291873	_derivationally_related_form	05018542	1	1	1.000000	1.000000	1	7	1.000000	0.142857
00291873	_derivationally_related_form	08646188	1	1	1.000000	1.000000	2	9	0.500000	0.111111
00294190	_derivationally_related_form	01901447	1	1	1.000000	1.000000	1	1	1.000000	1.000000
00296178	_derivationally_related_form	00999787	1	1	1.000000	1.000000	1	1	1.000000	1.000000
00302861	_derivationally_related_form	01713348	1	2	1.000000	0.500000	1	1	1.000000	1.000000
00305846	_derivationally_related_form	07116304	1	1	1.000000	1.000000	1	1	1.000000	1.000000
00306314	_derivationally_related_form	05623181	11484	11484	0.000087	0.000087	17477	17478	0.000057	0.000057
00318816	_derivationally_related_form	03281935	1	1	1.000000	1.000000	2	3	0.500000	0.333333
00324384	_derivationally_related_form	01983264	1	1	1.000000	1.000000	1	5	1.000000	0.200000
00326619	_derivationally_related_form	00246940	3	4	0.333333	0.250000	1	1	1.000000	1.000000
00331082	_derivationally_related_form	03724417	1	1	1.000000	1.000000	3	11	0.333333	0.090909
00331102	_derivationally_related_form	02753255	2	2	0.500000	0.500000	53	54	0.018868	0.018519
00334935	_derivationally_related_form	01499265	1	1	1.000000	1.000000	2	6	0.500000	0.166667
00334996	_derivationally_related_form	00708017	2	8	0.500000	0.125000	1	3	1.000000	0.333333
00339085	_derivationally_related_form	00358089	1	3	1.000000	0.333333	1	1	1.000000	1.000000
00344174	_derivationally_related_form	13512036	1	1	1.000000	1.000000	1	3	1.000000	0.333333
00347652	_derivationally_related_form	01898592	1	1	1.000000	1.000000	1	3	1.000000	0.333333
00351963	_derivationally_related_form	07291312	2	6	0.500000	0.166667	2	3	0.500000	0.333333
00353469	_derivationally_related_form	00267855	1	1	1.000000	1.000000	1	2	1.000000	0.500000
00353992	_derivationally_related_form	00493703	3	4	0.333333	0.250000	2	4	0.500000	0.250000
00357023	_derivationally_related_form	01456771	1	2	1.000000	0.500000	1	1	1.000000	1.000000
00358089	_derivationally_related_form	01389329	1	2	1.000000	0.500000	1	4	1.000000	0.250000
00358431	_derivationally_related_form	09488259	1	1	1.000000	1.000000	1	7	1.000000	0.142857
00363260	_derivationally_related_form	00156601	1	1	1.000000	1.000000	1	1	1.000000	1.000000
00366691	_derivationally_related_form	04975340	1	1	1.000000	1.000000	1	2	1.000000	0.500000
00367685	_derivationally_related_form	00146856	1	1	1.000000	1.000000	3	8	0.333333	0.125000
00369138	_derivationally_related_form	02028994	3	6	0.333333	0.166667	1	3	1.000000	0.333333
00369194	_derivationally_related_form	08303504	1	1	1.000000	1.000000	1	3	1.000000	0.333333
00369399	_derivationally_related_form	01387786	2	6	0.500000	0.166667	1	1	1.000000	1.000000
00369864	_derivationally_related_form	05015463	2	4	0.500000	0.250000	2	5	0.500000	0.200000
00373766	_derivationally_related_form	14289590	1	1	1.000000	1.000000	1	2	1.000000	0.500000
00374534	_derivationally_related_form	00382109	1	3	1.000000	0.333333	1	2	1.000000	0.500000
00376715	_derivationally_related_form	01573515	2	6	0.500000	0.166667	1	1	1.000000	1.000000
00378479	_derivationally_related_form	02761685	6	7	0.166667	0.142857	13	16	0.076923	0.062500
00381680	_derivationally_related_form	02622234	1	5	1.000000	0.200000	2	4	0.500000	0.250000
00382493	_derivationally_related_form	07416441	2	2	0.500000	0.500000	1	1	1.000000	1.000000
00383390	_derivationally_related_form	01579813	1	1	1.000000	1.000000	1	2	1.000000	0.500000
00383952	_derivationally_related_form	00520357	1	1	1.000000	1.000000	1	2	1.000000	0.500000
00389238	_derivationally_related_form	05001867	1	2	1.000000	0.500000	1	1	1.000000	1.000000
00390735	_derivationally_related_form	01700326	28293	28293	0.000035	0.000035	32298	32298	0.000031	0.000031
00392950	_derivationally_related_form	01351170	1	1	1.000000	1.000000	1	1	1.000000	1.000000
00395333	_derivationally_related_form	02350175	1	1	1.000000	1.000000	1	2	1.000000	0.500000
00396029	_derivationally_related_form	00451648	1	2	1.000000	0.500000	1	1	1.000000	1.000000
00399393	_derivationally_related_form	02433549	10	10	0.100000	0.100000	20	21	0.050000	0.047619
00403466	_derivationally_related_form	01549905	2	3	0.500000	0.333333	1	1	1.000000	1.000000
00404642	_derivationally_related_form	01136519	1	5	1.000000	0.200000	1	9	1.000000	0.111111
00411312	_derivationally_related_form	08111783	1	1	1.000000	1.000000	1	1	1.000000	1.000000
00417001	_derivationally_related_form	03118539	1	3	1.000000	0.333333	1	5	1.000000	0.200000
00417643	_derivationally_related_form	01424948	1	1	1.000000	1.000000	2	3	0.500000	0.333333
00425278	_derivationally_related_form	01803003	7	11	0.142857	0.090909	1	2	1.000000	0.500000
00431117	_derivationally_related_form	00357906	1	3	1.000000	0.333333	1	1	1.000000	1.000000
00439343	_derivationally_related_form	05058140	1	3	1.000000	0.333333	1	1	1.000000	1.000000
00443670	_derivationally_related_form	09260466	1	1	1.000000	1.000000	1	4	1.000000	0.250000
00452512	_derivationally_related_form	03338009	1	1	1.000000	1.000000	6	9	0.166667	0.111111
00455529	_derivationally_related_form	00252430	2	3	0.500000	0.333333	1	1	1.000000	1.000000
00457327	_derivationally_related_form	00380994	1	2	1.000000	0.500000	1	1	1.000000	1.000000
00459114	_derivationally_related_form	07891726	1	2	1.000000	0.500000	1	1	1.000000	1.000000
00462092	_derivationally_related_form	00089027	1	2	1.000000	0.500000	3	10	0.333333	0.100000
00463234	_derivationally_related_form	01079604	1	4	1.000000	0.250000	1	1	1.000000	1.000000
00471711	_derivationally_related_form	00223720	1	1	1.000000	1.000000	2	3	0.500000	0.333333
00474017	_derivationally_related_form	07357679	1	2	1.000000	0.500000	1	3	1.000000	0.333333
00475647	_derivationally_related_form	00252430	2	2	0.500000	0.500000	1	1	1.000000	1.000000
00477941	_derivationally_related_form	01263018	1	1	1.000000	1.000000	2	3	0.500000	0.333333
00483801	_derivationally_related_form	03080309	1	1	1.000000	1.000000	1	4	1.000000	0.250000
00486018	_derivationally_related_form	00211593	1	1	1.000000	1.000000	1	5	1.000000	0.200000
00493703	_derivationally_related_form	00353992	2	4	0.500000	0.250000	3	4	0.333333	0.250000
00493703	_derivationally_related_form	00805524	2	3	0.500000	0.333333	1	1	1.000000	1.000000
00495998	_derivationally_related_form	10785333	1	2	1.000000	0.500000	1	4	1.000000	0.250000
00511817	_derivationally_related_form	02418421	1	2	1.000000	0.500000	1	3	1.000000	0.333333
00514069	_derivationally_related_form	05934278	1	1	1.000000	1.000000	1	4	1.000000	0.250000
00514396	_derivationally_related_form	01387786	3	10	0.333333	0.100000	1	1	1.000000	1.000000
00514871	_derivationally_related_form	00248063	1	1	1.000000	1.000000	1	3	1.000000	0.333333
00521562	_derivationally_related_form	01711445	2	7	0.500000	0.142857	2	4	0.500000	0.250000
00527367	_derivationally_related_form	01159964	1	2	1.000000	0.500000	1	1	1.000000	1.000000
00528339	_derivationally_related_form	07419792	1	1	1.000000	1.000000	1	1	1.000000	1.000000
00535844	_derivationally_related_form	07829412	2	3	0.500000	0.333333	1	1	1.000000	1.000000
00539936	_derivationally_related_form	14485249	1	1	1.000000	1.000000	1	1	1.000000	1.000000
00540235	_derivationally_related_form	00367768	1	1	1.000000	1.000000	3	3	0.333333	0.333333
00543410	_derivationally_related_form	13464820	4	5	0.250000	0.200000	1	1	1.000000	1.000000
00546192	_derivationally_related_form	15109745	1	2	1.000000	0.500000	1	2	1.000000	0.500000
00553362	_derivationally_related_form	01103836	1	1	1.000000	1.000000	1	2	1.000000	0.500000
00555447	_derivationally_related_form	00196084	3	8	0.333333	0.125000	1	1	1.000000	1.000000
00559102	_derivationally_related_form	01046984	1	2	1.000000	0.500000	3	8	0.333333	0.125000
00559102	_derivationally_related_form	10056103	1	3	1.000000	0.333333	1	3	1.000000	0.333333
00559919	_derivationally_related_form	04992570	4	5	0.250000	0.200000	1	1	1.000000	1.000000
00562935	_derivationally_related_form	02557638	1	1	1.000000	1.000000	1	1	1.000000	1.000000
00573671	_derivationally_related_form	14724025	1	2	1.000000	0.500000	1	1	1.000000	1.000000
00574996	_derivationally_related_form	07416107	1	2	1.000000	0.500000	1	1	1.000000	1.000000
00582145	_derivationally_related_form	04631700	5	9	0.200000	0.111111	1	1	1.000000	1.000000
00588780	_derivationally_related_form	09787534	1	1	1.000000	1.000000	1	1	1.000000	1.000000
00588888	_derivationally_related_form	05805475	2	4	0.500000	0.250000	1	1	1.000000	1.000000
00591115	_derivationally_related_form	05805475	1	2	1.000000	0.500000	1	2	1.000000	0.500000
00591622	_derivationally_related_form	09984298	2	4	0.500000	0.250000	2	2	0.500000	0.500000
00592535	_derivationally_related_form	10104209	2	2	0.500000	0.500000	1	1	1.000000	1.000000
00593669	_derivationally_related_form	05781145	3	4	0.333333	0.250000	2	2	0.500000	0.500000
00594580	_derivationally_related_form	10259527	1	1	1.000000	1.000000	1	3	1.000000	0.333333
00594836	_derivationally_related_form	09931640	2	5	0.500000	0.200000	1	2	1.000000	0.500000
00606370	_derivationally_related_form	01658762	1	2	1.000000	0.500000	1	1	1.000000	1.000000
00607405	_derivationally_related_form	05996646	1	2	1.000000	0.500000	2	4	0.500000	0.250000
00608808	_derivationally_related_form	05833840	1	6	1.000000	0.166667	1	1	1.000000	1.000000
00611802	_derivationally_related_form	05761918	2	6	0.500000	0.166667	1	2	1.000000	0.500000
00614057	_derivationally_related_form	10007109	1	5	1.000000	0.200000	2	4	0.500000	0.250000
00614999	_derivationally_related_form	00074624	1	1	1.000000	1.000000	1	6	1.000000	0.166667
00617413	_derivationally_related_form	01225783	2	3	0.500000	0.333333	1	2	1.000000	0.500000
00617413	_derivationally_related_form	01225997	1	2	1.000000	0.500000	1	1	1.000000	1.000000
00618451	_derivationally_related_form	04743024	1	1	1.000000	1.000000	1	1	1.000000	1.000000
00621734	_derivationally_related_form	05685030	2	5	0.500000	0.200000	1	2	1.000000	0.500000
00626428	_derivationally_related_form	10508710	1	2	1.000000	0.500000	1	3	1.000000	0.333333
00630380	_derivationally_related_form	05835162	1	1	1.000000	1.000000	4	7	0.250000	0.142857
00632236	_derivationally_related_form	05893356	1	1	1.000000	1.000000	1	2	1.000000	0.500000
00633443	_derivationally_related_form	10706812	2	5	0.500000	0.200000	2	11	0.500000	0.090909
00633864	_derivationally_related_form	00785962	2	6	0.500000	0.166667	1	2	1.000000	0.500000
00634472	_derivationally_related_form	09178999	1	2	1.000000	0.500000	4	9	0.250000	0.111111
00634906	_derivationally_related_form	00153809	3	4	0.333333	0.250000	27	30	0.037037	0.033333
00635794	_derivationally_related_form	00575365	1	3	1.000000	0.333333	1	1	1.000000	1.000000
00642098	_derivationally_related_form	00784533	3	6	0.333333	0.166667	1	2	1.000000	0.500000
00645493	_derivationally_related_form	04784142	1	1	1.000000	1.000000	1	1	1.000000	1.000000
00645552	_derivationally_related_form	00152727	1	2	1.000000	0.500000	1	1	1.000000	1.000000
00645771	_derivationally_related_form	00152727	1	1	1.000000	1.000000	1	1	1.000000	1.000000
00650353	_derivationally_related_form	04748836	1	6	1.000000	0.166667	1	4	1.000000	0.250000
00650353	_derivationally_related_form	10012815	1	1	1.000000	1.000000	1	3	1.000000	0.333333
00652346	_derivationally_related_form	05763412	1	2	1.000000	0.500000	1	3	1.000000	0.333333
00654625	_derivationally_related_form	08239808	1	1	1.000000	1.000000	2	12	0.500000	0.083333
00657016	_derivationally_related_form	01051801	2	4	0.500000	0.250000	1	3	1.000000	0.333333
00660102	_derivationally_related_form	14429985	1	2	1.000000	0.500000	1	3	1.000000	0.333333
00661091	_derivationally_related_form	10707233	1	2	1.000000	0.500000	1	1	1.000000	1.000000
00661213	_derivationally_related_form	13855627	1	2	1.000000	0.500000	1	2	1.000000	0.500000
00667747	_derivationally_related_form	10510546	1	3	1.000000	0.333333	1	2	1.000000	0.500000
00673710	_derivationally_related_form	00176618	1	1	1.000000	1.000000	2	2	0.500000	0.500000
00683280	_derivationally_related_form	05941423	1	1	1.000000	1.000000	1	3	1.000000	0.333333
00686890	_derivationally_related_form	01010118	1	2	1.000000	0.500000	1	1	1.000000	1.000000
00687295	_derivationally_related_form	09779124	1	1	1.000000	1.000000	1	3	1.000000	0.333333
00692143	_derivationally_related_form	07500414	1	4	1.000000	0.250000	1	1	1.000000	1.000000
00698855	_derivationally_related_form	07177924	2	3	0.500000	0.333333	1	7	1.000000	0.142857
00699626	_derivationally_related_form	06511874	1	3	1.000000	0.333333	1	2	1.000000	0.500000
00704388	_derivationally_related_form	05784242	2	4	0.500000	0.250000	1	2	1.000000	0.500000
00719705	_derivationally_related_form	02420789	1	3	1.000000	0.333333	1	2	1.000000	0.500000
00720565	_derivationally_related_form	02382087	1	3	1.000000	0.333333	1	2	1.000000	0.500000
00724492	_derivationally_related_form	05982915	1	1	1.000000	1.000000	1	2	1.000000	0.500000
00725274	_derivationally_related_form	07298154	1	1	1.000000	1.000000	1	1	1.000000	1.000000
00733454	_derivationally_related_form	05951566	1	2	1.000000	0.500000	2	3	0.500000	0.333333
00734927	_derivationally_related_form	15159583	1	3	1.000000	0.333333	1	2	1.000000	0.500000
00735832	_derivationally_related_form	02292535	6	8	0.166667	0.125000	1	1	1.000000	1.000000
00744506	_derivationally_related_form	04769049	1	1	1.000000	1.000000	1	3	1.000000	0.333333
00751567	_derivationally_related_form	07169848	1	1	1.000000	1.000000	1	2	1.000000	0.500000
00751779	_derivationally_related_form	00835506	5	12	0.200000	0.083333	1	1	1.000000	1.000000
00751887	_derivationally_related_form	08190292	1	1	1.000000	1.000000	1	6	1.000000	0.166667
00754873	_derivationally_related_form	04665813	2	4	0.500000	0.250000	1	3	1.000000	0.333333
00755500	_derivationally_related_form	00838524	1	1	1.000000	1.000000	1	1	1.000000	1.000000
00757544	_derivationally_related_form	07254594	1	2	1.000000	0.500000	4	5	0.250000	0.200000
00764902	_derivationally_related_form	13971561	1	1	1.000000	1.000000	2	2	0.500000	0.500000
00768778	_derivationally_related_form	00159899	1	2	1.000000	0.500000	2	6	0.500000	0.166667
00770437	_derivationally_related_form	00159177	1	1	1.000000	1.000000	1	5	1.000000	0.200000
00771961	_derivationally_related_form	07246582	2	4	0.500000	0.250000	1	4	1.000000	0.250000
00773432	_derivationally_related_form	07183151	1	4	1.000000	0.250000	1	2	1.000000	0.500000
00774056	_derivationally_related_form	09896826	1	2	1.000000	0.500000	1	2	1.000000	0.500000
00775156	_derivationally_related_form	01170962	3	5	0.333333	0.200000	3	11	0.333333	0.090909
00776988	_derivationally_related_form	09503282	1	1	1.000000	1.000000	2	9	0.500000	0.111111
00779360	_derivationally_related_form	15274695	1	1	1.000000	1.000000	1	4	1.000000	0.250000
00785690	_derivationally_related_form	00881441	1	1	1.000000	1.000000	1	6	1.000000	0.166667
00785962	_derivationally_related_form	10207831	4	6	0.250000	0.166667	2	2	0.500000	0.500000
00788766	_derivationally_related_form	02531199	1	2	1.000000	0.500000	1	3	1.000000	0.333333
00793271	_derivationally_related_form	08479615	1	1	1.000000	1.000000	1	2	1.000000	0.500000
00796976	_derivationally_related_form	10616379	1	4	1.000000	0.250000	2	6	0.500000	0.166667
00802946	_derivationally_related_form	01141841	2	2	0.500000	0.500000	1	3	1.000000	0.333333
00803325	_derivationally_related_form	01141593	1	1	1.000000	1.000000	3	7	0.333333	0.142857
00806314	_derivationally_related_form	10670668	1	4	1.000000	0.250000	1	2	1.000000	0.500000
00809465	_derivationally_related_form	10389398	1	3	1.000000	0.333333	1	3	1.000000	0.333333
00812149	_derivationally_related_form	00203753	2	4	0.500000	0.250000	1	1	1.000000	1.000000
00812580	_derivationally_related_form	09997404	1	4	1.000000	0.250000	1	5	1.000000	0.200000
00815686	_derivationally_related_form	06746005	1	1	1.000000	1.000000	3	6	0.333333	0.166667
