00879540	_hypernym	02401523	4	4	0.250000	0.250000	10	10	0.100000	0.100000
10328782	_hypernym	10640620	1577	1583	0.000634	0.000632	73	73	0.013699	0.013699
02570267	_hypernym	02514187	11416	11424	0.000088	0.000088	9397	9397	0.000106	0.000106
06877849	_hypernym	06877078	24931	24936	0.000040	0.000040	26982	26982	0.000037	0.000037
02236124	_hypernym	02210855	9	27	0.111111	0.037037	11	11	0.090909	0.090909
00164999	_hypernym	00163779	19	22	0.052632	0.045455	1	1	1.000000	1.000000
14786479	_hypernym	00021939	114	150	0.008772	0.006667	60	60	0.016667	0.016667
08344301	_hypernym	08342039	21473	21481	0.000047	0.000047	5010	5010	0.000200	0.000200
05537806	_hypernym	05220461	5681	5707	0.000176	0.000175	476	476	0.002101	0.002101
05407119	_hypernym	05404728	28890	28893	0.000035	0.000035	33692	33692	0.000030	0.000030
11975853	_hypernym	11579418	36	322	0.027778	0.003106	1	1	1.000000	1.000000
00056688	_hypernym	00053913	12	15	0.083333	0.066667	2	2	0.500000	0.500000
04952570	_hypernym	04952242	32	35	0.031250	0.028571	9	9	0.111111	0.111111
00394813	_hypernym	00140123	68	86	0.014706	0.011628	43	43	0.023256	0.023256
00884011	_hypernym	01010118	12	23	0.083333	0.043478	11	11	0.090909	0.090909
01453969	_hypernym	01453433	832	832	0.001202	0.001202	603	603	0.001658	0.001658
00229260	_hypernym	00209943	4	21	0.250000	0.047619	4	4	0.250000	0.250000
06232880	_hypernym	06224136	5474	5475	0.000183	0.000183	22664	22664	0.000044	0.000044
12099342	_hypernym	13118707	10472	10514	0.000095	0.000095	471	471	0.002123	0.002123
02014165	_hypernym	02009433	4	4	0.250000	0.250000	2	2	0.500000	0.500000
05341920	_hypernym	05333777	2191	2226	0.000456	0.000449	1	1	1.000000	1.000000
00376400	_hypernym	00376063	49	58	0.020408	0.017241	39	39	0.025641	0.025641
06756407	_hypernym	06722453	2984	3010	0.000335	0.000332	1513	1513	0.000661	0.000661
13311368	_hypernym	13310230	2962	2962	0.000338	0.000338	1824	1824	0.000548	0.000548
00500280	_hypernym	00565302	54	58	0.018519	0.017241	2	2	0.500000	0.500000
00396703	_hypernym	00394813	12	19	0.083333	0.052632	1	1	1.000000	1.000000
00009631	_hypernym	00010054	68	70	0.014706	0.014286	60	60	0.016667	0.016667
02494356	_hypernym	02495038	3	6	0.333333	0.166667	2	2	0.500000	0.500000
03845550	_hypernym	04074482	16	23	0.062500	0.043478	18	18	0.055556	0.055556
09710164	_hypernym	09686536	25	51	0.040000	0.019608	6	6	0.166667	0.166667
01767661	_hypernym	01905661	6	13	0.166667	0.076923	16	16	0.062500	0.062500
03791053	_hypernym	04576211	2204	2215	0.000454	0.000451	186	186	0.005376	0.005376
05748285	_hypernym	05748054	112	114	0.008929	0.008772	73	73	0.013699	0.013699
00560529	_hypernym	00558630	11140	11141	0.000090	0.000090	11988	11988	0.000083	0.000083
01572978	_hypernym	01212572	7	15	0.142857	0.066667	4	4	0.250000	0.250000
07269916	_hypernym	06806469	484	492	0.002066	0.002033	84	84	0.011905	0.011905
09606009	_hypernym	00007846	562	925	0.001779	0.001081	271	271	0.003690	0.003690
01376245	_hypernym	01377032	38	40	0.026316	0.025000	35	35	0.028571	0.028571
01458973	_hypernym	00140123	30	47	0.033333	0.021277	15	15	0.066667	0.066667
02376958	_hypernym	02367363	33	68	0.030303	0.014706	49	49	0.020408	0.020408
15278281	_hypernym	15286249	1902	1911	0.000526	0.000523	1845	1845	0.000542	0.000542
01639714	_hypernym	01631534	5	12	0.200000	0.083333	7	7	0.142857	0.142857
01282142	_hypernym	01282545	2680	2684	0.000373	0.000373	1005	1005	0.000995	0.000995
01457489	_hypernym	01555742	155	159	0.006452	0.006289	6	6	0.166667	0.166667
02338901	_hypernym	02329401	235	254	0.004255	0.003937	42	42	0.023810	0.023810
04663763	_hypernym	04662951	26	28	0.038462	0.035714	6	6	0.166667	0.166667
02817650	_hypernym	03563967	8766	8782	0.000114	0.000114	3477	3477	0.000288	0.000288
04076846	_hypernym	03129123	104	107	0.009615	0.009346	135	135	0.007407	0.007407
02299924	_hypernym	02298632	1171	1175	0.000854	0.000851	10	10	0.100000	0.100000
01535310	_hypernym	01507175	262	549	0.003817	0.001821	1	1	1.000000	1.000000
14038482	_hypernym	14034177	28000	28028	0.000036	0.000036	27344	27344	0.000037	0.000037
06070929	_hypernym	06037666	9	19	0.111111	0.052632	1	1	1.000000	1.000000
00968155	_hypernym	00955060	5809	5818	0.000172	0.000172	4309	4309	0.000232	0.000232
08660339	_hypernym	08512259	216	221	0.004630	0.004525	339	339	0.002950	0.002950
11739978	_hypernym	13104059	2459	2555	0.000407	0.000391	36	36	0.027778	0.027778
00299580	_hypernym	00123170	565	569	0.001770	0.001757	441	441	0.002268	0.002268
12812665	_hypernym	11579418	145	446	0.006897	0.002242	1	1	1.000000	1.000000
09960688	_hypernym	09878275	6515	6515	0.000153	0.000153	13321	13321	0.000075	0.000075
09190918	_hypernym	00007347	921	929	0.001086	0.001076	1219	1219	0.000820	0.000820
08289089	_hypernym	08288753	460	460	0.002174	0.002174	476	477	0.002101	0.002096
00160688	_hypernym	00160532	6	6	0.166667	0.166667	1	1	1.000000	1.000000
02510337	_hypernym	02422663	7	9	0.142857	0.111111	19	19	0.052632	0.052632
02425462	_hypernym	01650610	25	26	0.040000	0.038462	10	10	0.100000	0.100000
02362601	_hypernym	02339413	21066	21083	0.000047	0.000047	9548	9548	0.000105	0.000105
01981137	_hypernym	01762525	264	456	0.003788	0.002193	2	2	0.500000	0.500000
04169707	_hypernym	03699975	13735	13751	0.000073	0.000073	5819	5819	0.000172	0.000172
03446268	_hypernym	03501614	1496	1496	0.000668	0.000668	494	494	0.002024	0.002024
00344421	_hypernym	00331950	32484	32520	0.000031	0.000031	28161	28161	0.000036	0.000036
02559752	_hypernym	02452885	113	117	0.008850	0.008547	150	150	0.006667	0.006667
02896442	_hypernym	04489008	473	478	0.002114	0.002092	552	552	0.001812	0.001812
12746106	_hypernym	13112664	829	1023	0.001206	0.000978	2	2	0.500000	0.500000
11805837	_hypernym	11573660	32	110	0.031250	0.009091	1	1	1.000000	1.000000
00455599	_hypernym	00407535	8350	8405	0.000120	0.000119	7137	7137	0.000140	0.000140
00378042	_hypernym	00140123	11753	11774	0.000085	0.000085	6979	6979	0.000143	0.000143
02923129	_hypernym	02727825	1768	1777	0.000566	0.000563	723	723	0.001383	0.001383
12366313	_hypernym	13123431	25701	25701	0.000039	0.000039	26237	26237	0.000038	0.000038
10067968	_hypernym	10215623	22063	22065	0.000045	0.000045	28488	28488	0.000035	0.000035
01629589	_hypernym	01617192	460	495	0.002174	0.002020	8	8	0.125000	0.125000
01772960	_hypernym	01759326	42	56	0.023810	0.017857	9	9	0.111111	0.111111
00508952	_hypernym	00507673	1207	1208	0.000829	0.000828	136	136	0.007353	0.007353
00062582	_hypernym	00089324	28	28	0.035714	0.035714	21	21	0.047619	0.047619
05747582	_hypernym	05733583	25	27	0.040000	0.037037	7	7	0.142857	0.142857
07060167	_hypernym	07059255	5	8	0.200000	0.125000	6	6	0.166667	0.166667
06005518	_hypernym	06004685	5902	5904	0.000169	0.000169	17	17	0.058824	0.058824
10296176	_hypernym	09943239	119	126	0.008403	0.007937	85	85	0.011765	0.011765
02559862	_hypernym	02554730	2024	2065	0.000494	0.000484	66	66	0.015152	0.015152
03142679	_hypernym	04014297	19701	19724	0.000051	0.000051	5709	5709	0.000175	0.000175
02268351	_hypernym	01158572	18	20	0.055556	0.050000	16	16	0.062500	0.062500
10597505	_hypernym	09610660	85	112	0.011765	0.008929	4	4	0.250000	0.250000
05554405	_hypernym	05554189	767	768	0.001304	0.001302	138	138	0.007246	0.007246
01930874	_hypernym	01224744	114	117	0.008772	0.008547	30	30	0.033333	0.033333
03931044	_hypernym	04076846	39	47	0.025641	0.021277	27	27	0.037037	0.037037
06682494	_hypernym	06682290	3104	3104	0.000322	0.000322	4118	4118	0.000243	0.000243
10175725	_hypernym	09977660	479	501	0.002088	0.001996	36	36	0.027778	0.027778
02418686	_hypernym	02419073	581	581	0.001721	0.001721	1785	1785	0.000560	0.000560
00518653	_hypernym	00313987	1271	1271	0.000787	0.000787	1353	1353	0.000739	0.000739
05844105	_hypernym	05839024	903	910	0.001107	0.001099	194	194	0.005155	0.005155
00028362	_hypernym	00022686	8	11	0.125000	0.090909	1	1	1.000000	1.000000
01696648	_hypernym	01675963	22388	22428	0.000045	0.000045	15325	15325	0.000065	0.000065
11415842	_hypernym	11410625	26	46	0.038462	0.021739	1	1	1.000000	1.000000
03420440	_hypernym	03169390	42	57	0.023810	0.017544	7	7	0.142857	0.142857
01684337	_hypernym	01659248	40	61	0.025000	0.016393	10	10	0.100000	0.100000
00806902	_hypernym	00803617	1793	1803	0.000558	0.000555	348	348	0.002874	0.002874
05893653	_hypernym	05833840	68	75	0.014706	0.013333	18	18	0.055556	0.055556
07897200	_hypernym	07892813	34673	34673	0.000029	0.000029	35477	35477	0.000028	0.000028
02473431	_hypernym	00776059	484	485	0.002066	0.002062	680	680	0.001471	0.001471
05104548	_hypernym	05103946	6625	6626	0.000151	0.000151	7134	7134	0.000140	0.000140
00340463	_hypernym	00339463	16919	16920	0.000059	0.000059	16881	16881	0.000059	0.000059
02163982	_hypernym	01342529	211	414	0.004739	0.002415	4	4	0.250000	0.250000
02181863	_hypernym	01759182	11	151	0.090909	0.006623	1	1	1.000000	1.000000
01632103	_hypernym	01631534	294	302	0.003401	0.003311	45	45	0.022222	0.022222
10404426	_hypernym	10703692	5885	5885	0.000170	0.000170	4973	4974	0.000201	0.000201
00363052	_hypernym	00362659	6	6	0.166667	0.166667	2	2	0.500000	0.500000
00307631	_hypernym	00306426	93	101	0.010753	0.009901	36	36	0.027778	0.027778
02541875	_hypernym	01432517	209	428	0.004785	0.002336	1	1	1.000000	1.000000
02626590	_hypernym	01432517	31	243	0.032258	0.004115	1	1	1.000000	1.000000
00717358	_hypernym	02367363	42	78	0.023810	0.012821	27	27	0.037037	0.037037
04117216	_hypernym	04313220	18289	18290	0.000055	0.000055	3983	3983	0.000251	0.000251
12884260	_hypernym	11669921	798	842	0.001253	0.001188	114	114	0.008772	0.008772
05835747	_hypernym	05833840	156	164	0.006410	0.006098	124	124	0.008065	0.008065
10146927	_hypernym	00007846	14619	14995	0.000068	0.000067	4383	4383	0.000228	0.000228
09778783	_hypernym	10731244	2852	2858	0.000351	0.000350	620	620	0.001613	0.001613
01433809	_hypernym	01433294	3072	3073	0.000326	0.000325	1505	1505	0.000664	0.000664
00189189	_hypernym	00187526	23930	23940	0.000042	0.000042	14815	14815	0.000067	0.000067
00738747	_hypernym	00983824	21	56	0.047619	0.017857	4	4	0.250000	0.250000
02444159	_hypernym	02443849	11187	11187	0.000089	0.000089	8356	8356	0.000120	0.000120
10722385	_hypernym	10363913	2316	2320	0.000432	0.000431	1635	1635	0.000612	0.000612
13999663	_hypernym	13998576	9	11	0.111111	0.090909	4	4	0.250000	0.250000
02108026	_hypernym	02108377	4	8	0.250000	0.125000	7	7	0.142857	0.142857
11864602	_hypernym	11565385	52	86	0.019231	0.011628	1	1	1.000000	1.000000
05830059	_hypernym	05829480	104	105	0.009615	0.009524	306	306	0.003268	0.003268
00841125	_hypernym	00831651	2665	2684	0.000375	0.000373	404	404	0.002475	0.002475
07221094	_hypernym	06598915	268	293	0.003731	0.003413	71	71	0.014085	0.014085
02124748	_hypernym	02106506	24	35	0.041667	0.028571	17	17	0.058824	0.058824
04146050	_hypernym	02913152	793	816	0.001261	0.001225	98	98	0.010204	0.010204
00937656	_hypernym	00933420	76	82	0.013158	0.012195	14	15	0.071429	0.066667
01648993	_hypernym	01626600	21	59	0.047619	0.016949	1	1	1.000000	1.000000
02157557	_hypernym	05470189	1840	1864	0.000543	0.000536	788	788	0.001269	0.001269
06115476	_hypernym	06000400	19	21	0.052632	0.047619	15	15	0.066667	0.066667
00504901	_hypernym	00115157	2481	2486	0.000403	0.000402	1071	1071	0.000934	0.000934
01241767	_hypernym	01241331	18	18	0.055556	0.055556	12	12	0.083333	0.083333
00945401	_hypernym	00407535	5296	5349	0.000189	0.000187	2827	2827	0.000354	0.000354
06278830	_hypernym	06278662	17360	17361	0.000058	0.000058	18876	18876	0.000053	0.000053
04958634	_hypernym	04950126	27720	27725	0.000036	0.000036	28142	28142	0.000036	0.000036
00376106	_hypernym	00443984	62	63	0.016129	0.015873	102	102	0.009804	0.009804
02320621	_hypernym	02316038	132	133	0.007576	0.007519	25	25	0.040000	0.040000
04636610	_hypernym	04636397	16383	16383	0.000061	0.000061	16565	16565	0.000060	0.000060
06156968	_hypernym	06153846	4	15	0.250000	0.066667	7	7	0.142857	0.142857
10018861	_hypernym	10677271	18	23	0.055556	0.043478	16	16	0.062500	0.062500
01693472	_hypernym	01656813	55	93	0.018182	0.010753	1	1	1.000000	1.000000
01479643	_hypernym	08103777	6630	6759	0.000151	0.000148	45	45	0.022222	0.022222
00757544	_hypernym	00685683	10	12	0.100000	0.083333	14	14	0.071429	0.071429
07916970	_hypernym	07885223	22844	22850	0.000044	0.000044	3285	3285	0.000304	0.000304
02324717	_hypernym	01864707	624	886	0.001603	0.001129	4	4	0.250000	0.250000
00977153	_hypernym	00976653	3783	3786	0.000264	0.000264	1344	1344	0.000744	0.000744
11944196	_hypernym	13085113	8603	8613	0.000116	0.000116	4089	4089	0.000245	0.000245
01401772	_hypernym	01400044	38	49	0.026316	0.020408	1	1	1.000000	1.000000
02921884	_hypernym	03003730	31136	31141	0.000032	0.000032	34153	34154	0.000029	0.000029
00959376	_hypernym	01170962	46	56	0.021739	0.017857	11	11	0.090909	0.090909
10251779	_hypernym	00007846	8142	8514	0.000123	0.000117	2120	2120	0.000472	0.000472
12150447	_hypernym	12149751	10	10	0.100000	0.100000	4	5	0.250000	0.200000
06472025	_hypernym	06470073	9240	9253	0.000108	0.000108	6625	6625	0.000151	0.000151
03228016	_hypernym	02817799	14	15	0.071429	0.066667	10	10	0.100000	0.100000
00055010	_hypernym	00104868	13	22	0.076923	0.045455	3	3	0.333333	0.333333
05288091	_hypernym	05267548	19	29	0.052632	0.034483	16	16	0.062500	0.062500
06363778	_hypernym	06349220	24739	24746	0.000040	0.000040	6193	6193	0.000161	0.000161
11915899	_hypernym	11915214	151	160	0.006623	0.006250	149	149	0.006711	0.006711
06875094	_hypernym	06873571	1746	1750	0.000573	0.000571	755	755	0.001325	0.001325
08617963	_hypernym	08664443	651	658	0.001536	0.001520	785	785	0.001274	0.001274
03157582	_hypernym	02720725	23324	23328	0.000043	0.000043	13950	13950	0.000072	0.000072
07191777	_hypernym	07191279	245	245	0.004082	0.004082	230	230	0.004348	0.004348
14907122	_hypernym	15047313	4639	4649	0.000216	0.000215	735	736	0.001361	0.001359
13745420	_hypernym	13728499	20062	20064	0.000050	0.000050	26668	26668	0.000037	0.000037
00470701	_hypernym	01323958	14	29	0.071429	0.034483	21	21	0.047619	0.047619
09646608	_hypernym	09645091	10	21	0.100000	0.047619	11	11	0.090909	0.090909
04547592	_hypernym	03327234	63	65	0.015873	0.015385	5	5	0.200000	0.200000
02271740	_hypernym	01759182	38	179	0.026316	0.005587	1	1	1.000000	1.000000
07286368	_hypernym	07286014	813	813	0.001230	0.001230	1361	1361	0.000735	0.000735
14084880	_hypernym	14052403	6	20	0.166667	0.050000	8	8	0.125000	0.125000
08334087	_hypernym	08329453	6264	6270	0.000160	0.000159	5325	5325	0.000188	0.000188
00427397	_hypernym	02609764	206	214	0.004854	0.004673	8	8	0.125000	0.125000
00996485	_hypernym	00993014	6784	6789	0.000147	0.000147	4801	4801	0.000208	0.000208
03009269	_hypernym	03538634	2125	2126	0.000471	0.000470	1249	1249	0.000801	0.000801
00722232	_hypernym	00628491	221	235	0.004525	0.004255	109	109	0.009174	0.009174
06598445	_hypernym	05808794	407	408	0.002457	0.002451	429	429	0.002331	0.002331
00820352	_hypernym	01011031	6000	6004	0.000167	0.000167	4057	4057	0.000246	0.000246
00759269	_hypernym	00759501	2986	2987	0.000335	0.000335	5034	5034	0.000199	0.000199
04985198	_hypernym	04983122	3540	3548	0.000282	0.000282	971	971	0.001030	0.001030
06682794	_hypernym	06681551	4865	4868	0.000206	0.000205	3064	3064	0.000326	0.000326
02130300	_hypernym	00644583	1298	1312	0.000770	0.000762	409	409	0.002445	0.002445
12019675	_hypernym	11579418	54	349	0.018519	0.002865	1	1	1.000000	1.000000
01521912	_hypernym	01212230	59	60	0.016949	0.016667	5	5	0.200000	0.200000
08359949	_hypernym	08189659	10038	10047	0.000100	0.000100	7003	7003	0.000143	0.000143
04635631	_hypernym	04616059	3790	3822	0.000264	0.000262	2167	2167	0.000461	0.000461
13068073	_hypernym	11592146	76	145	0.013158	0.006897	1	1	1.000000	1.000000
10257221	_hypernym	09608709	2154	2160	0.000464	0.000463	574	574	0.001742	0.001742
15180528	_hypernym	00033615	5529	5543	0.000181	0.000180	2897	2897	0.000345	0.000345
13439390	_hypernym	13526110	1138	1172	0.000879	0.000853	34	34	0.029412	0.029412
01931398	_hypernym	01921887	11	19	0.090909	0.052632	1	1	1.000000	1.000000
01081001	_hypernym	01079480	3654	3655	0.000274	0.000274	1188	1188	0.000842	0.000842
05333467	_hypernym	05287882	746	749	0.001340	0.001335	43	43	0.023256	0.023256
03566329	_hypernym	03700963	28827	28830	0.000035	0.000035	26763	26763	0.000037	0.000037
15068436	_hypernym	14818238	7567	7585	0.000132	0.000132	1400	1400	0.000714	0.000714
02244963	_hypernym	01759182	222	370	0.004505	0.002703	1	1	1.000000	1.000000
08179879	_hypernym	07942152	973	984	0.001028	0.001016	51	51	0.019608	0.019608
02260770	_hypernym	02260362	9	12	0.111111	0.083333	1	1	1.000000	1.000000
01748560	_hypernym	01657723	85	181	0.011765	0.005525	1	1	1.000000	1.000000
07425011	_hypernym	07296428	3074	3097	0.000325	0.000323	1066	1066	0.000938	0.000938
00043480	_hypernym	00040353	1924	1930	0.000520	0.000518	665	665	0.001504	0.001504
00245059	_hypernym	00151689	197	211	0.005076	0.004739	35	35	0.028571	0.028571
01527617	_hypernym	01525720	1240	1267	0.000806	0.000789	3	3	0.333333	0.333333
07498854	_hypernym	07497473	7297	7302	0.000137	0.000137	5653	5653	0.000177	0.000177
09552681	_hypernym	09505418	10025	10041	0.000100	0.000100	79	79	0.012658	0.012658
01614769	_hypernym	01507175	80	356	0.012500	0.002809	1	1	1.000000	1.000000
00695475	_hypernym	00695226	66	67	0.015152	0.014925	14	14	0.071429	0.071429
02501101	_hypernym	01342529	307	511	0.003257	0.001957	2	2	0.500000	0.500000
05011790	_hypernym	05009170	21	32	0.047619	0.031250	18	19	0.055556	0.052632
00431610	_hypernym	00140123	190	210	0.005263	0.004762	8	8	0.125000	0.125000
04781349	_hypernym	04780958	7417	7419	0.000135	0.000135	2425	2425	0.000412	0.000412
13658496	_hypernym	13649268	39	51	0.025641	0.019608	1	1	1.000000	1.000000
10070711	_hypernym	10047459	12175	12176	0.000082	0.000082	9618	9618	0.000104	0.000104
05846355	_hypernym	05846054	3410	3410	0.000293	0.000293	3392	3392	0.000295	0.000295
14531392	_hypernym	14531983	1249	1249	0.000801	0.000801	988	988	0.001012	0.001012
02461701	_hypernym	01864707	304	563	0.003289	0.001776	1	1	1.000000	1.000000
01534147	_hypernym	00126264	55	300	0.018182	0.003333	51	51	0.019608	0.019608
01908287	_hypernym	08107499	15143	15163	0.000066	0.000066	6673	6673	0.000150	0.000150
03171356	_hypernym	04341686	17225	17256	0.000058	0.000058	10183	10183	0.000098	0.000098
01877620	_hypernym	01835496	494	572	0.002024	0.001748	13	13	0.076923	0.076923
02585489	_hypernym	01803003	5	7	0.200000	0.142857	2	2	0.500000	0.500000
05651068	_hypernym	00023271	11993	12009	0.000083	0.000083	1418	1418	0.000705	0.000705
00057486	_hypernym	00053913	45	49	0.022222	0.020408	5	5	0.200000	0.200000
12611479	_hypernym	11556857	43	260	0.023256	0.003846	1	1	1.000000	1.000000
02795169	_hypernym	04531098	150	159	0.006667	0.006289	23	23	0.043478	0.043478
03234164	_hypernym	04508489	23429	23431	0.000043	0.000043	10249	10249	0.000098	0.000098
02229828	_hypernym	02229550	139	139	0.007194	0.007194	7	7	0.142857	0.142857
02156546	_hypernym	02609764	111	118	0.009009	0.008475	20	20	0.050000	0.050000
12445848	_hypernym	11561228	404	467	0.002475	0.002141	73	73	0.013699	0.013699
02260183	_hypernym	01342529	66	266	0.015152	0.003759	2	2	0.500000	0.500000
04716864	_hypernym	04715487	4123	4125	0.000243	0.000242	2654	2654	0.000377	0.000377
13081050	_hypernym	11592146	128	199	0.007812	0.005025	2	2	0.500000	0.500000
12636705	_hypernym	11585340	49	293	0.020408	0.003413	1	1	1.000000	1.000000
10177150	_hypernym	10557854	3016	3031	0.000332	0.000330	1197	1197	0.000835	0.000835
02117649	_hypernym	02106506	8931	8943	0.000112	0.000112	4900	4900	0.000204	0.000204
12166128	_hypernym	12157769	1012	1015	0.000988	0.000985	37	37	0.027027	0.027027
05405324	_hypernym	13771404	6295	6296	0.000159	0.000159	2472	2472	0.000405	0.000405
01421622	_hypernym	01296462	64	75	0.015625	0.013333	57	57	0.017544	0.017544
03357081	_hypernym	04489008	23074	23080	0.000043	0.000043	4147	4147	0.000241	0.000241
01146576	_hypernym	01145359	3562	3567	0.000281	0.000280	3201	3201	0.000312	0.000312
01292534	_hypernym	01354673	236	242	0.004237	0.004132	72	72	0.013889	0.013889
06540863	_hypernym	06539502	251	252	0.003984	0.003968	69	69	0.014493	0.014493
