00180413	_derivationally_related_form	02236124	4	4	0.250000	0.250000	4	7	0.250000	0.142857
00181258	_derivationally_related_form	00394803	5	7	0.200000	0.142857	6	9	0.166667	0.111111
00181258	_derivationally_related_form	11683556	2	3	0.500000	0.333333	2	3	0.500000	0.333333
00181434	_derivationally_related_form	12036368	2	2	0.500000	0.500000	2	2	0.500000	0.500000
00187526	_derivationally_related_form	03573282	2	3	0.500000	0.333333	2	2	0.500000	0.500000
00189565	_derivationally_related_form	00949841	2	2	0.500000	0.500000	3	5	0.333333	0.200000
00192836	_derivationally_related_form	10056103	4	7	0.250000	0.142857	8	11	0.125000	0.090909
00201058	_derivationally_related_form	00550546	3384	3385	0.000296	0.000295	2742	2744	0.000365	0.000364
00201407	_derivationally_related_form	00751145	37	40	0.027027	0.025000	2	5	0.500000	0.200000
00201407	_derivationally_related_form	01068184	2	3	0.500000	0.333333	2	4	0.500000	0.250000
00202236	_derivationally_related_form	06756407	2	2	0.500000	0.500000	4	6	0.250000	0.166667
00203342	_derivationally_related_form	00685683	2	3	0.500000	0.333333	3	5	0.333333	0.200000
00206302	_derivationally_related_form	00795863	4	9	0.250000	0.111111	2	3	0.500000	0.333333
00207761	_derivationally_related_form	02499312	2	4	0.500000	0.250000	2	2	0.500000	0.500000
00211108	_derivationally_related_form	14536831	2	4	0.500000	0.250000	3	5	0.333333	0.200000
00212173	_derivationally_related_form	04683600	3	3	0.333333	0.333333	2	5	0.500000	0.200000
00217700	_derivationally_related_form	07364115	3	5	0.333333	0.200000	2	5	0.500000	0.200000
00222135	_derivationally_related_form	00264529	2	3	0.500000	0.333333	2	3	0.500000	0.333333
00223720	_derivationally_related_form	01327301	2	3	0.500000	0.333333	2	2	0.500000	0.500000
00229026	_derivationally_related_form	14836960	2	2	0.500000	0.500000	4	5	0.250000	0.200000
00229934	_derivationally_related_form	00478217	2	2	0.500000	0.500000	2	3	0.500000	0.333333
00234423	_derivationally_related_form	02535896	2	2	0.500000	0.500000	2	2	0.500000	0.500000
00236581	_derivationally_related_form	02007417	2	4	0.500000	0.250000	2	3	0.500000	0.333333
00236592	_derivationally_related_form	00808182	3	6	0.333333	0.166667	3	5	0.333333	0.200000
00238720	_derivationally_related_form	13443787	2	3	0.500000	0.333333	2	2	0.500000	0.500000
00241038	_derivationally_related_form	07313004	2	3	0.500000	0.333333	4	5	0.250000	0.200000
00252019	_derivationally_related_form	13489037	5	12	0.200000	0.083333	3	3	0.333333	0.333333
00259643	_derivationally_related_form	02672540	5	7	0.200000	0.142857	9	13	0.111111	0.076923
00260648	_derivationally_related_form	04083468	2	2	0.500000	0.500000	2	2	0.500000	0.500000
00262249	_derivationally_related_form	01466543	11	13	0.090909	0.076923	15	17	0.066667	0.058824
00264776	_derivationally_related_form	04860586	3	3	0.333333	0.333333	3	4	0.333333	0.250000
00265386	_derivationally_related_form	00260622	2	3	0.500000	0.333333	3	3	0.333333	0.333333
00272391	_derivationally_related_form	05677504	2	2	0.500000	0.500000	2	3	0.500000	0.333333
00275088	_derivationally_related_form	11524662	2	2	0.500000	0.500000	2	2	0.500000	0.500000
00276987	_derivationally_related_form	00493259	2	2	0.500000	0.500000	2	3	0.500000	0.333333
00277811	_derivationally_related_form	00216216	2	2	0.500000	0.500000	2	2	0.500000	0.500000
00281101	_derivationally_related_form	00274707	3	4	0.333333	0.250000	2	6	0.500000	0.166667
00285889	_derivationally_related_form	01919711	3	3	0.333333	0.333333	3	3	0.333333	0.333333
00291873	_derivationally_related_form	05018542	4	4	0.250000	0.250000	2	5	0.500000	0.200000
00291873	_derivationally_related_form	08646188	2	2	0.500000	0.500000	3	10	0.333333	0.100000
00294190	_derivationally_related_form	01901447	2	4	0.500000	0.250000	4	6	0.250000	0.166667
00296178	_derivationally_related_form	00999787	2	3	0.500000	0.333333	2	3	0.500000	0.333333
00302861	_derivationally_related_form	01713348	2	3	0.500000	0.333333	2	2	0.500000	0.500000
00305846	_derivationally_related_form	07116304	4	4	0.250000	0.250000	2	2	0.500000	0.500000
00306314	_derivationally_related_form	05623181	4007	4007	0.000250	0.000250	4718	4719	0.000212	0.000212
00318816	_derivationally_related_form	03281935	2	2	0.500000	0.500000	2	3	0.500000	0.333333
00324384	_derivationally_related_form	01983264	3	4	0.333333	0.250000	5	9	0.200000	0.111111
00326619	_derivationally_related_form	00246940	2	3	0.500000	0.333333	2	2	0.500000	0.500000
00331082	_derivationally_related_form	03724417	2	2	0.500000	0.500000	4	10	0.250000	0.100000
00331102	_derivationally_related_form	02753255	3	3	0.333333	0.333333	2	3	0.500000	0.333333
00334935	_derivationally_related_form	01499265	2	2	0.500000	0.500000	2	6	0.500000	0.166667
00334996	_derivationally_related_form	00708017	4	9	0.250000	0.111111	4	6	0.250000	0.166667
00339085	_derivationally_related_form	00358089	4	6	0.250000	0.166667	2	3	0.500000	0.333333
00344174	_derivationally_related_form	13512036	2	2	0.500000	0.500000	2	4	0.500000	0.250000
00347652	_derivationally_related_form	01898592	3	3	0.333333	0.333333	3	5	0.333333	0.200000
00351963	_derivationally_related_form	07291312	5	7	0.200000	0.142857	3	4	0.333333	0.250000
00353469	_derivationally_related_form	00267855	2	2	0.500000	0.500000	2	2	0.500000	0.500000
00353992	_derivationally_related_form	00493703	8	9	0.125000	0.111111	41	43	0.024390	0.023256
00357023	_derivationally_related_form	01456771	3	4	0.333333	0.250000	2	3	0.500000	0.333333
00358089	_derivationally_related_form	01389329	3	5	0.333333	0.200000	9	13	0.111111	0.076923
00358431	_derivationally_related_form	09488259	2	2	0.500000	0.500000	3	6	0.333333	0.166667
00363260	_derivationally_related_form	00156601	2	2	0.500000	0.500000	2	2	0.500000	0.500000
00366691	_derivationally_related_form	04975340	3	3	0.333333	0.333333	2	3	0.500000	0.333333
00367685	_derivationally_related_form	00146856	2	2	0.500000	0.500000	2	4	0.500000	0.250000
00369138	_derivationally_related_form	02028994	3	6	0.333333	0.166667	9	13	0.111111	0.076923
00369194	_derivationally_related_form	08303504	2	2	0.500000	0.500000	2	3	0.500000	0.333333
00369399	_derivationally_related_form	01387786	2	4	0.500000	0.250000	4	4	0.250000	0.250000
00369864	_derivationally_related_form	05015463	10	12	0.100000	0.083333	6	9	0.166667	0.111111
00373766	_derivationally_related_form	14289590	2	2	0.500000	0.500000	2	4	0.500000	0.250000
00374534	_derivationally_related_form	00382109	4	7	0.250000	0.142857	2	3	0.500000	0.333333
00376715	_derivationally_related_form	01573515	2	4	0.500000	0.250000	4	4	0.250000	0.250000
00378479	_derivationally_related_form	02761685	18	19	0.055556	0.052632	34	37	0.029412	0.027027
00381680	_derivationally_related_form	02622234	8	12	0.125000	0.083333	9	11	0.111111	0.090909
00382493	_derivationally_related_form	07416441	2	2	0.500000	0.500000	2	2	0.500000	0.500000
00383390	_derivationally_related_form	01579813	2	2	0.500000	0.500000	2	4	0.500000	0.250000
00383952	_derivationally_related_form	00520357	2	2	0.500000	0.500000	2	3	0.500000	0.333333
00389238	_derivationally_related_form	05001867	2	3	0.500000	0.333333	2	2	0.500000	0.500000
00390735	_derivationally_related_form	01700326	80	80	0.012500	0.012500	64	64	0.015625	0.015625
00392950	_derivationally_related_form	01351170	2	2	0.500000	0.500000	2	2	0.500000	0.500000
00395333	_derivationally_related_form	02350175	3	4	0.333333	0.250000	2	3	0.500000	0.333333
00396029	_derivationally_related_form	00451648	2	2	0.500000	0.500000	2	2	0.500000	0.500000
00399393	_derivationally_related_form	02433549	11	11	0.090909	0.090909	29	30	0.034483	0.033333
00403466	_derivationally_related_form	01549905	2	4	0.500000	0.250000	2	2	0.500000	0.500000
00404642	_derivationally_related_form	01136519	3	6	0.333333	0.166667	3	5	0.333333	0.200000
00411312	_derivationally_related_form	08111783	2	2	0.500000	0.500000	2	2	0.500000	0.500000
00417001	_derivationally_related_form	03118539	4	7	0.250000	0.142857	10	14	0.100000	0.071429
00417643	_derivationally_related_form	01424948	2	2	0.500000	0.500000	2	3	0.500000	0.333333
00425278	_derivationally_related_form	01803003	2	5	0.500000	0.200000	2	2	0.500000	0.500000
00431117	_derivationally_related_form	00357906	3	5	0.333333	0.200000	3	3	0.333333	0.333333
00439343	_derivationally_related_form	05058140	8	13	0.125000	0.076923	3	9	0.333333	0.111111
00443670	_derivationally_related_form	09260466	3	3	0.333333	0.333333	3	6	0.333333	0.166667
00452512	_derivationally_related_form	03338009	3	3	0.333333	0.333333	2	5	0.500000	0.200000
00455529	_derivationally_related_form	00252430	2	3	0.500000	0.333333	4	5	0.250000	0.200000
00457327	_derivationally_related_form	00380994	2	4	0.500000	0.250000	4	4	0.250000	0.250000
00459114	_derivationally_related_form	07891726	6	8	0.166667	0.125000	2	3	0.500000	0.333333
00462092	_derivationally_related_form	00089027	4	7	0.250000	0.142857	10	18	0.100000	0.055556
00463234	_derivationally_related_form	01079604	3	6	0.333333	0.166667	2	3	0.500000	0.333333
00471711	_derivationally_related_form	00223720	2	3	0.500000	0.333333	2	4	0.500000	0.250000
00474017	_derivationally_related_form	07357679	2	3	0.500000	0.333333	2	4	0.500000	0.250000
00475647	_derivationally_related_form	00252430	2	2	0.500000	0.500000	2	3	0.500000	0.333333
00477941	_derivationally_related_form	01263018	2	3	0.500000	0.333333	6	10	0.166667	0.100000
00483801	_derivationally_related_form	03080309	2	2	0.500000	0.500000	2	3	0.500000	0.333333
00486018	_derivationally_related_form	00211593	2	2	0.500000	0.500000	2	4	0.500000	0.250000
00493703	_derivationally_related_form	00353992	48	50	0.020833	0.020000	8	9	0.125000	0.111111
00493703	_derivationally_related_form	00805524	2	3	0.500000	0.333333	2	2	0.500000	0.500000
00495998	_derivationally_related_form	10785333	2	3	0.500000	0.333333	3	5	0.333333	0.200000
00511817	_derivationally_related_form	02418421	3	3	0.333333	0.333333	2	3	0.500000	0.333333
00514069	_derivationally_related_form	05934278	8	8	0.125000	0.125000	2	6	0.500000	0.166667
00514396	_derivationally_related_form	01387786	2	3	0.500000	0.333333	3	3	0.333333	0.333333
00514871	_derivationally_related_form	00248063	2	2	0.500000	0.500000	2	4	0.500000	0.250000
00521562	_derivationally_related_form	01711445	2	7	0.500000	0.142857	4	6	0.250000	0.166667
00527367	_derivationally_related_form	01159964	2	3	0.500000	0.333333	2	2	0.500000	0.500000
00528339	_derivationally_related_form	07419792	2	2	0.500000	0.500000	2	2	0.500000	0.500000
00535844	_derivationally_related_form	07829412	8	9	0.125000	0.111111	6	6	0.166667	0.166667
00539936	_derivationally_related_form	14485249	2	2	0.500000	0.500000	2	2	0.500000	0.500000
00540235	_derivationally_related_form	00367768	2	2	0.500000	0.500000	5	6	0.200000	0.166667
00543410	_derivationally_related_form	13464820	2	3	0.500000	0.333333	2	2	0.500000	0.500000
00546192	_derivationally_related_form	15109745	2	2	0.500000	0.500000	2	2	0.500000	0.500000
00553362	_derivationally_related_form	01103836	2	2	0.500000	0.500000	3	4	0.333333	0.250000
00555447	_derivationally_related_form	00196084	5	10	0.200000	0.100000	2	3	0.500000	0.333333
00559102	_derivationally_related_form	01046984	2	3	0.500000	0.333333	2	2	0.500000	0.500000
00559102	_derivationally_related_form	10056103	2	4	0.500000	0.250000	3	8	0.333333	0.125000
00559919	_derivationally_related_form	04992570	6	7	0.166667	0.142857	2	2	0.500000	0.500000
00562935	_derivationally_related_form	02557638	2	2	0.500000	0.500000	3	3	0.333333	0.333333
00573671	_derivationally_related_form	14724025	3	4	0.333333	0.250000	2	2	0.500000	0.500000
00574996	_derivationally_related_form	07416107	2	2	0.500000	0.500000	3	3	0.333333	0.333333
00582145	_derivationally_related_form	04631700	7	11	0.142857	0.090909	2	2	0.500000	0.500000
00588780	_derivationally_related_form	09787534	2	2	0.500000	0.500000	2	2	0.500000	0.500000
00588888	_derivationally_related_form	05805475	8	10	0.125000	0.100000	2	2	0.500000	0.500000
00591115	_derivationally_related_form	05805475	5	6	0.200000	0.166667	4	5	0.250000	0.200000
00591622	_derivationally_related_form	09984298	2	2	0.500000	0.500000	5	5	0.200000	0.200000
00592535	_derivationally_related_form	10104209	2	2	0.500000	0.500000	2	2	0.500000	0.500000
00593669	_derivationally_related_form	05781145	2	3	0.500000	0.333333	2	2	0.500000	0.500000
00594580	_derivationally_related_form	10259527	3	3	0.333333	0.333333	2	3	0.500000	0.333333
00594836	_derivationally_related_form	09931640	3	6	0.333333	0.166667	3	4	0.333333	0.250000
00606370	_derivationally_related_form	01658762	2	5	0.500000	0.200000	2	2	0.500000	0.500000
00607405	_derivationally_related_form	05996646	2	4	0.500000	0.250000	5	7	0.200000	0.142857
00608808	_derivationally_related_form	05833840	2	4	0.500000	0.250000	5	6	0.200000	0.166667
00611802	_derivationally_related_form	05761918	3	6	0.333333	0.166667	2	3	0.500000	0.333333
00614057	_derivationally_related_form	10007109	2	6	0.500000	0.166667	3	6	0.333333	0.166667
00614999	_derivationally_related_form	00074624	4	6	0.250000	0.166667	2	7	0.500000	0.142857
00617413	_derivationally_related_form	01225783	4	5	0.250000	0.200000	11	12	0.090909	0.083333
00617413	_derivationally_related_form	01225997	2	2	0.500000	0.500000	2	2	0.500000	0.500000
00618451	_derivationally_related_form	04743024	2	3	0.500000	0.333333	2	2	0.500000	0.500000
00621734	_derivationally_related_form	05685030	7	12	0.142857	0.083333	3	5	0.333333	0.200000
00626428	_derivationally_related_form	10508710	2	3	0.500000	0.333333	3	5	0.333333	0.200000
00630380	_derivationally_related_form	05835162	2	2	0.500000	0.500000	6	9	0.166667	0.111111
00632236	_derivationally_related_form	05893356	2	2	0.500000	0.500000	2	4	0.500000	0.250000
00633443	_derivationally_related_form	10706812	2	4	0.500000	0.250000	3	10	0.333333	0.100000
00633864	_derivationally_related_form	00785962	7	11	0.142857	0.090909	4	5	0.250000	0.200000
00634472	_derivationally_related_form	09178999	2	3	0.500000	0.333333	3	7	0.333333	0.142857
00634906	_derivationally_related_form	00153809	5	6	0.200000	0.166667	32	35	0.031250	0.028571
00635794	_derivationally_related_form	00575365	3	5	0.333333	0.200000	2	2	0.500000	0.500000
00642098	_derivationally_related_form	00784533	11	14	0.090909	0.071429	4	5	0.250000	0.200000
00645493	_derivationally_related_form	04784142	2	2	0.500000	0.500000	2	2	0.500000	0.500000
00645552	_derivationally_related_form	00152727	3	3	0.333333	0.333333	3	3	0.333333	0.333333
00645771	_derivationally_related_form	00152727	3	4	0.333333	0.250000	5	5	0.200000	0.200000
00650353	_derivationally_related_form	04748836	4	9	0.250000	0.111111	3	5	0.333333	0.200000
00650353	_derivationally_related_form	10012815	2	4	0.500000	0.250000	5	8	0.200000	0.125000
00652346	_derivationally_related_form	05763412	2	3	0.500000	0.333333	2	3	0.500000	0.333333
00654625	_derivationally_related_form	08239808	3	4	0.333333	0.250000	4	9	0.250000	0.111111
00657016	_derivationally_related_form	01051801	11	13	0.090909	0.076923	3	7	0.333333	0.142857
00660102	_derivationally_related_form	14429985	6	7	0.166667	0.142857	2	4	0.500000	0.250000
00661091	_derivationally_related_form	10707233	2	2	0.500000	0.500000	2	2	0.500000	0.500000
00661213	_derivationally_related_form	13855627	2	3	0.500000	0.333333	2	3	0.500000	0.333333
00667747	_derivationally_related_form	10510546	2	4	0.500000	0.250000	3	5	0.333333	0.200000
00673710	_derivationally_related_form	00176618	2	2	0.500000	0.500000	2	2	0.500000	0.500000
00683280	_derivationally_related_form	05941423	2	2	0.500000	0.500000	3	5	0.333333	0.200000
00686890	_derivationally_related_form	01010118	2	3	0.500000	0.333333	2	4	0.500000	0.250000
00687295	_derivationally_related_form	09779124	2	2	0.500000	0.500000	2	4	0.500000	0.250000
00692143	_derivationally_related_form	07500414	2	5	0.500000	0.200000	2	2	0.500000	0.500000
00698855	_derivationally_related_form	07177924	4	6	0.250000	0.166667	6	11	0.166667	0.090909
00699626	_derivationally_related_form	06511874	5	7	0.200000	0.142857	2	3	0.500000	0.333333
00704388	_derivationally_related_form	05784242	5	7	0.200000	0.142857	4	8	0.250000	0.125000
00719705	_derivationally_related_form	02420789	3	5	0.333333	0.200000	2	3	0.500000	0.333333
00720565	_derivationally_related_form	02382087	2	4	0.500000	0.250000	2	3	0.500000	0.333333
00724492	_derivationally_related_form	05982915	2	2	0.500000	0.500000	2	3	0.500000	0.333333
00725274	_derivationally_related_form	07298154	2	3	0.500000	0.333333	2	2	0.500000	0.500000
00733454	_derivationally_related_form	05951566	2	3	0.500000	0.333333	4	5	0.250000	0.200000
00734927	_derivationally_related_form	15159583	3	4	0.333333	0.250000	2	3	0.500000	0.333333
00735832	_derivationally_related_form	02292535	3	5	0.333333	0.200000	2	2	0.500000	0.500000
00744506	_derivationally_related_form	04769049	2	2	0.500000	0.500000	2	4	0.500000	0.250000
00751567	_derivationally_related_form	07169848	2	2	0.500000	0.500000	2	2	0.500000	0.500000
00751779	_derivationally_related_form	00835506	2	2	0.500000	0.500000	2	2	0.500000	0.500000
00751887	_derivationally_related_form	08190292	2	2	0.500000	0.500000	3	8	0.333333	0.125000
00754873	_derivationally_related_form	04665813	3	3	0.333333	0.333333	4	6	0.250000	0.166667
00755500	_derivationally_related_form	00838524	2	2	0.500000	0.500000	2	2	0.500000	0.500000
00757544	_derivationally_related_form	07254594	3	5	0.333333	0.200000	2	3	0.500000	0.333333
00764902	_derivationally_related_form	13971561	3	4	0.333333	0.250000	2	5	0.500000	0.200000
00768778	_derivationally_related_form	00159899	2	3	0.500000	0.333333	2	6	0.500000	0.166667
00770437	_derivationally_related_form	00159177	4	6	0.250000	0.166667	4	13	0.250000	0.076923
00771961	_derivationally_related_form	07246582	6	8	0.166667	0.125000	2	5	0.500000	0.200000
00773432	_derivationally_related_form	07183151	10	14	0.100000	0.071429	5	7	0.200000	0.142857
00774056	_derivationally_related_form	09896826	2	3	0.500000	0.333333	2	3	0.500000	0.333333
00775156	_derivationally_related_form	01170962	7	9	0.142857	0.111111	13	20	0.076923	0.050000
00776988	_derivationally_related_form	09503282	2	2	0.500000	0.500000	3	4	0.333333	0.250000
00779360	_derivationally_related_form	15274695	5	5	0.200000	0.200000	3	6	0.333333	0.166667
00785690	_derivationally_related_form	00881441	2	2	0.500000	0.500000	2	4	0.500000	0.250000
00785962	_derivationally_related_form	10207831	6	10	0.166667	0.100000	3	7	0.333333	0.142857
00788766	_derivationally_related_form	02531199	3	5	0.333333	0.200000	2	4	0.500000	0.250000
00793271	_derivationally_related_form	08479615	2	2	0.500000	0.500000	2	3	0.500000	0.333333
00796976	_derivationally_related_form	10616379	6	9	0.166667	0.111111	4	8	0.250000	0.125000
00802946	_derivationally_related_form	01141841	2	2	0.500000	0.500000	2	4	0.500000	0.250000
00803325	_derivationally_related_form	01141593	5	5	0.200000	0.200000	2	5	0.500000	0.200000
00806314	_derivationally_related_form	10670668	3	5	0.333333	0.200000	2	3	0.500000	0.333333
00809465	_derivationally_related_form	10389398	2	4	0.500000	0.250000	2	4	0.500000	0.250000
00812149	_derivationally_related_form	00203753	2	2	0.500000	0.500000	2	2	0.500000	0.500000
00812580	_derivationally_related_form	09997404	3	5	0.333333	0.200000	4	9	0.250000	0.111111
00815686	_derivationally_related_form	06746005	2	2	0.500000	0.500000	2	4	0.500000	0.250000
